Premise	Hypothesis	Label
SUB INSPECTOR : lekin Sir uski story cross check toh karni padegi na .. ## RAGHAVAN : arre .. cross check .. bhai .. uske hisaab se usne sab ko sadak par maara hai theek hai .. sadak pe bodies kitni mili hain hamko ? ## SUB INSPECTOR : dou .. ## RAGHAVAN : baaki saat kahan mili hain ? ## SUB INSPECTOR : slums mein .. ## RAGHAVAN : han toh jo maar raha hai na wo bach jayega iske chakkar ## 	Baaki 7 bodies garden mein mili hain	contradictory
KASTURI : Nahin ... vo ... ## MINAL : What ? ## FALAK : Andrea nahi aayi voh - ## FALAK : Andrea tum bata nahi sakti thi tum late - what is this ? ## ANDREA : What hi ... h ## FALAK : Tum bewakoof ho kya .. ## ANDREA : Arrey I wasn't drinkng , that toh Sanjeev Sir .. ## FALAK : I don't have a problem par ghar pe aake pee sakti thi naa .. ## MINAL : Falak LET HER BE ... uska mood hai usko peene do ... ## FALAK : Ghar pe piye na ... listen guys we got ta be car efu l . .. us din bh i humney ek baar socha hota toh yeh sab ... ## FALAK : Kya hua ? ## 	FALAK chahta hai ke ANDREA kahin bhi drink kare	contradictory
use lagtha hein ki, voh small hollow ko sand mein lagtha hein, apne sleep mein dropping off karne se pehle.	shallow hole digging ke baad woh asleep laga sand mein.	entailment
GOVT. SECRETARY : Ashwin ... kaise ho ? ## ASHWIN : Good Sir ... ## GOVT. SECRETARY : Achha suno , jis meeting ke baare mein maine tumse baat kee thee na ... ## ASHWIN : Ji .. ## GOVT. SECRETARY : Woh kal 11 baje ke liye fix ho gayee hai ... Tumhare bahut saare chahne wale ## ASHWIN : I'll be there Sir ... ## GOVT. SECREATRY : See you . Bye . ## 	ASHWIN will be there at 11. 	entailment
full details ke liye Cumbria Tourist Board ya local tourist information centers se contact karo.	complete details ke liye, Cumbria Tourist Board ya other tourist info centers se baat karo.	entailment
beast ka shadow adrin ko overtook kiya aur voh apne prayer Gauve ki wife, Celeste ko whisper kiya	Celeste ne Adrin ko prayer teach kiya	entailment
now, pope hein jo participant hein, lutheran aur Jewish services ko attend karta hein	pope Judaism se hate karti hai	contradictory
SAFIRINI: : Bahut waqt le rahe hain , aur ek ko qatl kar dete hain ## KHALIL: : Isko qatl kar dete hain , bahut pareshaan kar ke rakha hain ## SAFIRINI: : Nahi . isko katl nahi karenge , wahi humaare kaam aa rahi hain ## SAFIRINI : Usse keh , sabke passport le aaye , pehle Amrican , phir doosre , samjha ## KHALIL: : Aye , idhar aa . What's your name ? ## NEERJA : Neerja . ## 	NEERJA SAFIRINI ke bahut kaam aa rahi hai	entailment
RANI : Woh Chaddha uncle keh rahein the ki main unke wahan job kar loo jab tak shaadi hoti hai tab tak , unko bhi help ho jayegi ... jab se mini gayi hai koyi hai nahin unka haath bataaney ke liye ## RANI : Kar loon kya ? Shaadi ke baad chhod doongi ## VIJAY : kya zaroorat hai job wob karne ki , ## RANI : real job nahin hai ... khaana achha bana leti hoon to unhoney bola ... aisey hi ... ## VIJAY : To aisey hi ... merey liye bana na ... mainey roka hai ... aur shaadi ke baad ghar baith ke cooking hi to karegi ... aur phir mummy ko bhi theek nahin lagega ... ## RANI : achha ... mana kar doongi ## 	RANI job accept kar legi	contradictory
RANVEER : Do bottle Bisleri . ## RANVEER : Tau , yeh Basantpura ka cut yehi hai ? ## RANVEER : Kitna , 3-4 ghante hoga yehan se ? Raasta kaisa hai ? ## HITCH HIKER : Kis taraf jaa rahe ho ? Hisaar ? ## MEERA : Sorry . ## RANVEER : You ok ? ## MEERA : Huh ... Yeah . ## 	According to RANVEER, Basantpura jaane mein 3-4 ghante lagenge.	entailment
yeh 1) wage-risk aur contingent valuation-based value ka impact ka statistical life estimates ka valuing risk reductions air pollution se opposed to contingent valuation-based estimates se, 2) age ka relationship ka willingness to-pay for fatal risk reductions, aur 3) prematurity ka degree ka mortality air pollution se.	air pollution se risk reductions ka topic bilkul nahi addressed tha.	contradictory
RIANA : Here , is se pehle main bhool jaoun , ye tumhare-- ## RAHUL : Ye cheekhna kab band karenge ? ## RIANA : I know they suck ! Magar 3 dollar ki beer aur free pop corn sirf yahin milte hain !! ## RIANA : --Ek aur acchi baat yeh hai ki tum yahan kuch bhi cheekh sakte ho , kisi ko kuch farak nahin padta . ## RIANA : YOU ALL SUCKK !! Cheekna band karo gadhoonn !! Play something elseee ! Stoppp !! ## 	3 dollar ki beer aur free pop corn har kahin milte hain	contradictory
haan, sahi mein.	per nahi.	contradictory
NEELU : Main nahi karungi . ## TITLI : Kya ? ## NEELU : Tune jo boli , jaise boli , maine karli . Gasht pe nahi jaungi phir . ## TITLI : Pagal hogayi tu ? ## TITLI : Bana banaya game bigad jega pura ! ## NEELU : Maine murder nahi karna . Mujhe Prince ke paas jaana hai . ## TITLI : Kya kar ri hai tu . Ruk ! Baat sun ek mint meri ! ## NEELU : Nahi chod . Maine jaana hai . Main Prince ke paas reh lungi , sample flat mein . ## TITLI : Ek .. Ek gasht ki toh baat hai . Karle pata nahi chalne kisi ko . ## NEELU : Nahi . Main nahi . ## TITLI : Chorr ! Phone Chorr ! ## NEELU : Tu chorr . Mereko Prince ke paas jaana hai ! ## TITLI : Nahi ja sakte Prince ke paas . ## NEELU : Kyon ? Kyon nahi ja sakte ? ## TITLI : Chorr . CHORR ! ## NEELU : Wapas kar . Mera phone hai . Wapas de !! ## NEELU : Aaaaiyaaa haaaaa ! ## NEELU : Jaane de mujhe bhainchod . Achchi family se h u n main . Tum jaisi criminal n a h i hun . MAINE NAHI LENI JAAN KISI KI !! ## TITLI : Chup . Chup ekdum . Bahar sunega ! ## NEELU : Tune jo karna hai karle . Maa ki kasam hai meri ! Maine nahi hissa lungi iss chakkar mein . Prince ke bina , chahe Prince ke sang . ## TITLI : Sorry . ## TITLI : Dekh main tere sang hun , saamne nahi . Main khud phasa hua hun . ## NEELU : Mereko nahi pata . Prince ke paas chorr ke aa mereko abhi . ## TITLI : Abhi kahan jayegi tu raat mein . Gharpe hoga wo . Biwi ke saath . ## NEELU : Main baat karti hun . Soch lenge wo kuch na kuch . ## TITLI : R u k tu . Main baat karta h u n . Galti se koi aur phone utha lega toh panga ho jayega . Bekaar mein mere paise jayenge . ## 	NEELU chup kara raha hai	contradictory
usne unko dekha, dismounted aur tattered clothes mein a thin man se baat karke.	usne ek thin man se baat kiya tha tattered clothes mein dismounting ke baad.	entailment
muje lagtha hein ki, muje lagtha hein ki, voh last movie mein misery hein	last movie jo maine dekhi thi wo Shrek 2 tha	contradictory
maine suna hai maine suna hai ye really a hai	maine suna hai.	entailment
room dimly lighted tha	room tho brightly lit hein	contradictory
or jo kabhi hame most money dete hai us particular time par hame support karte hai without regard, kyon ki yeh democracy ya anarchy ya kuch aur bhi hai.	hum unhe koi money nahi deni.	contradictory
a quiet day aap ko feel hota hai jaise aapko aapko the world hein	a loud day aap ko feel hota hai jaise aap world me alone hote hai	contradictory
auditors ko report karna chahiye ki, unka testing ka compliance with laws and regulations aur uska internal control over finance reporting ka, including agar unka tests performed hai ya nahi, unka evidence sufficient hai supporting a opinion on laws and regulations or internal control over finance reporting aur kya auditors aisi opinion deta hai.	yaha compliance ka opinion ke liye enough evidence nahi hota.	entailment
haan, mein tho jarur swimming kar rahe thi, jo summer ka	main summer mein winter ke saath zyada swim karta hun.	contradictory
BANK MANAGER : FD tudwa rahe aap ? Time se pehle ? ## TITLI : Woji chot lag gayi inko . Paise short horahe hain . ## BANK MANAGER : Interest kat jayega aapka . ## TITLI : Interest se pehle health hai . ## BANK MANAGER : Life Insurance hai , aap dono ki ? ## TITLI : H u m k o n a h i karani j i . A a p bas cash dila do jaldi . ## 	TITLI Time se pehle FD tudwa rahe hain. 	entailment
NEELU : Ye wala kaisa hai ? ## TITLI : Achcha hai . ## NEELU : Theek se bol . ## TITLI : J a l d i k a r . Prince wait kar ra hoga bahar . ## NEELU : Tu kar le tujhe karni hai toh . M u j h e time lagega c h o o j k a r n e mein . Budday gift hai , pasand aana chahiye saamne waale ko ! ## TITLI : Kaam kar len pehle . ## NEELU : Main kaam hi kar ri hun apna ! ## 	NEELU kisi ko wedding gift dena chahta hai	contradictory
mujhe har night mr. Brown ka dream karna chahiye!"	mr Brown dreamy he	entailment
KABEER : Abbu ! ## WALI KHAN : Ammi kahan hai Kabeer ? ## KABEER : Doosrey kamrey Abbu ... officer baat kartey hain ... Aap aa rahey ho lene ? ## WALI KHAN : Kaise nahi aayengey ... aa rahein hain hum toh ... Kabeer ... Kabeer ... ## KABEER : Bike pe ! ## WALI KHAN : Nahi ... Badi si gaadi mein ... Tumhe dikhayi thi naa ? Woh wali ... Bas rastey mein hain ... Ab uncle ko phone do ... ## WALI KHAN : Nafisa aur Kabeer ko Section Post 40 pe le aao ... Tumhara aadmi wahin milega ... ## 	Ammi doosrey room mein hai	entailment
GOLDMAN : Arre nahi bol sakta kahan jaa raha hoon ... Kaan nahi hai tera ... phone hai ... Baithke tape kar rahein hongey ... ## GOLDMAN : Poori agency laga di hai peeche ... Masjid kya giri mere peeche pad gaye ... Yahan se nahi gaya toh jail mein sadaenge ... Arre kyon gussa ho rahi ho ? Miltey rahenge ... Tu kaunsa saalbhar shooting karti hai ... Har do mahine baad aa jaana ... Haan haan ... Pehle jaane toh do ... Poori baat nahi sunti ... ## ASHWINI : That's it ...? ## ASHWINI : Pata kaise chala use extradition ke bare mein ?... Is room ke alava yeh information kisi ke paas nahi thi ... Phir kaise pata chala ? ## SENIOR OFFICER : Ashwini ... Agli baar pakad lenge ... ## ASHWINI : I hope so sir ... I hope so ... ## 	GOLDMAN yahan se chala gaya toh jail mein sadega	contradictory
MRS.KAPOOR : Kitna old fashion hair style hai tumhara , new hair cut kyoun nahin try kate .. Go to the Vidal Sasoon salon tomorrow .. Aur thoda product use karo .. You'll get some texture . ## MR.KAPOOR : --Tumhari maa ko bahut pata hai , MBA kiya hai usne hair styling mein . ## MRS.KAPOOR : Kaash kiya hota to tumhara kuch kar pati ? ..Kab se ke rahi hun , Soonawalla's ki tarah Hair transplant karva lo , already 55 ke lagte ho ! ## MR.KAPOOR : --main 57 ka hun . ## 	MR.KAPOOR 55 years ke hai. 	contradictory
aur agar tum haan, agar tum sochana chahte ho, atleast tumhe malum hai ki tumhe koi surprises nahi aaya, tum koi type ke aap ko order kar sakte ho, tum koi aap koi aap koi chahte ho, par tumhe aap koi aapka chance hai, tum koi aap koi aap koi aap koi aap koi pick up karna padega	jab tum apne service choose karte ho, tumhe bill pick up nahi karna padega.	contradictory
mera paas itna huge kuch hein, jo sabhi speechless hein, especially mera Miss Aldonka," czarek ne socha, exhausted par pleased with himself.	Czarek ne socha ki Miss Aldonka ko kuch bolna pasand hein	contradictory
MOTHER : Arjun , mujhe laga ki tu kitaab ke baare mein serious nahin tha .. Har chhe mahine baad life mein kuch aur karna chahta tha .. College chhod diya .. Phir 3 mahine likhne ke baad photography course karne chala gaya .. phir bola adventure sports mein interest hai .. Mujhe laga ki writer banana bhi tere liye bus ek shaukh tha .. ## ARJUN : -- Toh aapne .. ## MOTHER : Rahul itne saal se kuch likhne ki koshish kar raha tha toh maine socha .. I'm sorry Arjun .. I'm really sorry ! ## ARJUN : Sorry .. se kuch nahin hoga mom .. Sorry's not good enough . ## 	 ARJUN chhe mahine mein  kuch karna chahta tha.	contradictory
RANI : honeymoon pe ... pata hai ... eleventh se jama kar rahi hoon ... aur ab to joint account kholna hi hai ... ## FEMALE CASHIER : Goa ? ## RANI : Arey nahi ... foreign trip hai ... Paris aur amsterdam ! fifty fifty kiya hai .. Paris ka main de rahi hoon ... aur amsterdam ka voh ... baaki shopping ke liye bacha ke rakha hai ... ## FEMALE CASHIER : To phir kab ? ## RANI : Bus ... one month mein ... shaadi ke next day hi chaley jaana hai humney ## 	RANI shaadi ke din hi honeymoon pe chali jaaegi	contradictory
acha lagtha hein ki, jab do reasonable constructions hein statute ke liye, fir bhi voh a constitutional question rahe hein, to court ne prefer the interpretation jo constitutional issue ko avoid karta hein	statues ke paas do reasonable constructions hein, jo well understood hein	entailment
aur maine iske liye sign up kiya	muje nahi chahta ki usse kuch karna chahiye	contradictory
BHANJA : Are aaram se ... ## BHANJA : Missed call dekhi tabhie toh kiya bhai ... Nikaah mein busy thaiy na hum log ... ## BHANJA : Main kuch nahi kar sakta ... Mamu ke saath hi hoon ... Saleem ko bol ki kuch karey ... ## BHANJA : Haan abhie khali ho gaya hoga na ... main number behjhta hoon Salim ka tujhey ... Khuda Hafiz ... ## 	BHANJA ne missed call dekhne ke baad call kiya. 	entailment
lekin, ap survey ke anusar, 1 in 6 ko lawyer se madad mila	100% respondents ke liye tho yeh lawyer ka advice ke liye hein	contradictory
haan, yeh ache night mein hein	sun ke down hone ke baad ye pleasant hai.	entailment
jab ham apne common interest ke baare mein discuss karte hai to ye ek fiery political debat ho jata hai.	jab ham baat kiya, hamare interest saari political discussions me turn hote hai.	entailment
maine kabhi koi game ya kuch aisa kuch nahi gaya	maine is season mein har game me gaya hai.	contradictory
DEBINA: : Whats that ? ## NEERJA : Jaideep ne di hain ## DEBINA: : Ooh ! Love letter ! so romantic ! Khol khol ! ## NEERJA : No no , yeh mai sirf aur sirf birthday pe khol sakti hoon ## DEBINA: : Arre khol na , I also want to see , usse kaise pataa chalega aaj kholi ki kal , pst , come on , open it ## NEERJA : Aye ! Give it back ! And No ! Mai abhi nahi kholoongi , aur tumhare saamne toh bilkul nahi ! ## DEBINA: : Fine ! Miss goody two shoes ! ## 	NEERJA DEBINA ke saamne gift kholegi	contradictory
oh yeh messed hoga, haan, mein bhi yeh part scare kartha aur voh toh Egyptians ko pull out karega, aur mein atomic bomb dekha	voh toh scary hein... mein us atomic bomb ko dekha hoon	entailment
old western almost always a tale of a courageous loner imposing order on lawlessness tha, jaise ki in the Wayne films and Shane (1953).	Wayne films aur shane old westerns ka acha example hai.	entailment
May 24, 2000, FFC ne government/industry forum ko sponsor kiya us best practices ke liye, facility designs ko review karne ke liye.	Facility designs ko best practices ke use review kar sakthe he.	entailment
NEERJA: : Tch Tipsy ! Mamma please , sone do , ## RAMA : tipsy and putting it down) ## RAMA : Modelling itni achi chal rahi hain teri , aise mazdooron ki tarah kaam karna zaroori hain ? Yeh air hostess ki naukri chhod kyun nahi deti ## NEERJA : Mamma I love my air hostess job ## RAMA : Yahi toh problem hain ! Pataa hain ? Tere plane ke take off karte hi , blood pressure high ho jaata hain mera . Tera plane utarta hain uske saath mera pressure ## NEERJA : Aur samose khao meri flight ko blame karo , maine dekha toh aapko kal , teen khaaye na ? ## RAMA : Chal uth ab ! Badmash ! ## 	NEERJA mazdoor ka kaam karti hai. 	contradictory
KASTURI : Na h i s a m a j h m e in a a r a h a h a i puttar . ## SANJEEV : Kya baat hai Andrea ? ## ANDREA : Nothing Sir voh ... ## SANJEEV : Arrey ... have ... chill yaar .. kaam kiya hai itna ... le na abhi ! ## SANJEEV : Kya hai ... hua kya hai ... life mein sab hota hai yaar ... chal na beer pi ! ## SANJEEV : Arrey your beer ... leke ja naa tu ! ## 	SANJEEV beer peene ko keh raha hai	entailment
ek cheez ke liye, sabhi largest federal agencies tho encumbered hein, kaafi structures aur processes rooted in the past, pehle time ka demands ke liye aimed aur modern information aur communications technology ke baare mein designed hein	past se developed structures he jo bada federal agencies se encumbered he.	entailment
GOVIND : Chavai gyo boss tu toh ! Ek minute ke liye mujhe laga ki gayi deal paani mein .. Woh Mrs . Srivastava ka mooh dekha ## ISHAAN : Yaar , ek minute ke liye soch .. agar hum yeh sports package Ahmedabad ke chhote .. bade .. sab schoolon mein offer karein to ? ## ISHAAN : In fact Ahmedabad chhor , Surat , Baroda , Rajkot .. dekhte dekhte poore desh mein Ahmedabad Sports Club ka thappa laga sakte hain ## ISHAAN : ..aur phir itne schools .. itne bachhe .. Soch kitna talent niklega ?? ## ISHAAN : Kone kone se dhoond nikalenge saalon ko .. phir tera dhanda dekh kahan se kahan pahuch jayega ..!! ## GOVIND : Sab hoga shreemaan .. sab hoga .. Main Dhirubhai ban jaoonga aur Omi ko Chief Minister bana denge .. Par abhi rickshaw dhoonein ## 	ISHAAN keh raha hai ki GOVIND ka dhanda bahut tarakki kar jayega. 	entailment
BEGGAR BOY : Jaan Mohammad ? ## JAAN MOHAMMAD : Huh ? ## BEGGAR BOY : Idhar udhar kya dekh raha hai chootiye ! Bhaag nahi to train chhoot jayegi . ## JAAN MOHAMMAD : Haan Rafiq ? Nainital express .. Bareilly ke taraf .. ## RAFIQ : Jee bhai .. ## 	BEGGAR BOY ne  Idhar udhar chootiye dekhne ko kaha. 	contradictory
i guess that hundred thousand pounds will look just as good in the morning to the lady as it did over night.	money aaj kal aaj kal aaj kal aaj kal aaj kal aaj kal aaj kal aaj kal aajkal aajkal aajkal aajkal aajkal aajkal aajkal aajkal aajkal aajkal aajkal aajkal aajkal aajkal aajkal aajkal aajkal aajkal aajkal aajkal aajkal.	entailment
2000 ke spring semester ke baad, Drake University ne apne funding ko end kiya aur kaafi reasons ke liye, e-mail mein Suzanne Levitt, the law professor who oversaw the program, said	university ko program end karna tha jab professor jab department ke funds steal kar chuka tha.	contradictory
pessimistic view ye hai ki investors perfect conditions se spoiled ho gaye he aur jab kuch log wrong hota to they panic karenge	shayad investors ko scare ho gaya ki market kitne terrible hai.	contradictory
ek cheez to bear in it is not the squeaky wheel that gets the grease	jo squeaky door ko kabhi grease nahi mila	contradictory
okay kya tumne politics mein koi new um trends noticed kiya hai	kya tumne politics mein new trends noticed kiya.	entailment
suddenly Julius ne arm ko grasped kiya aur pointed kiya jo character ko faint brown colour mein appear kar rahe the	Julius ne usse over call kiya par usse point karne se pehle touch nahi kiya	contradictory
VIJAYLAXMI : What happened ? ## RANI : meri family phone kar rahi hai ## VIJAYLAXMI : then talk ## RANI : Kaisey ? Drink kari huyi hai na ... pata chal gaya to ... ## VIJAYLAXMI : So ? ## RANI : Humarey ghar mein ladkiyan drink nahin karti ... tripta bua ko chhorr ke ## VIJAYLAXMI : What ? don't worry ## VIJAYLAXMI : Eyes ... kholo ... dont blink ## 	RANI ke ghar mein sab ladkiyan drink karti hai	contradictory
KABEER : Abbu ! ## WALI KHAN : Ammi kahan hai Kabeer ? ## KABEER : Doosrey kamrey Abbu ... officer baat kartey hain ... Aap aa rahey ho lene ? ## WALI KHAN : Kaise nahi aayengey ... aa rahein hain hum toh ... Kabeer ... Kabeer ... ## KABEER : Bike pe ! ## WALI KHAN : Nahi ... Badi si gaadi mein ... Tumhe dikhayi thi naa ? Woh wali ... Bas rastey mein hain ... Ab uncle ko phone do ... ## WALI KHAN : Nafisa aur Kabeer ko Section Post 40 pe le aao ... Tumhara aadmi wahin milega ... ## 	WALI KHAN Badi si gaadi mein aa rahein hain. 	entailment
MISRA : Good afternoon ... Vicky Thakur murder mein mere paas ek ajeeb tip aayi ... ## MISRA : Vicky ka killer kisi official vehicle mein bhaaga tha ... Aajkal Pakisatn mein hai ... Kahin aapke dream project ka hissa toh nahi hai ? ## ASHWINI : Kaunsa dream project ... Jo tumney bandh karva diya ... ## MISRA : Aapne bandh kahan kiya hoga ... Thoda toh main bhi jaanta hoon aapko ... ## ASHWINI : Thoda jaantey ho ... Poora nahi ... ## 	Vicky ka killer Aajkal Pakisatn mein hai.	entailment
Occasionally, voh hamare ko charge karne ki attempt karte	wo hamare ko charge karne ki try nahi kar rahe.	contradictory
uh maine sirf ek baar dekhi uh jaise ki maine kaha ki maine class mai tha aur uh so during the week uh mere paas nahi bahut time hai maine apne daughter ke saath bahut time diya aur weekend me uh me rehne lagta hai	mere pass week mein class hein, aur weekends mein apni daughter ko visit karta hun.	entailment
RAMA: : Thak gayi na meri Lado ## RAMA: : Dekh ? Yahi waala tha na ? Mujhe yaad hain beta , mamma ko yaad hain ## HARISH : Meri 3d , 4d ho gayi Aneesh , Daddy's dead darling daughter ho gayi ## JATIN: : Neerja ki mamma ? ## JATIN: : Neerja Aunty ne aapke liye message bheja hain ... ## 	Neeraja ki Aunty ne message bheja hai	contradictory
yeh uska collection of bonsai ke liye jaanata hai aur 1,000 saal purani jade seal hoti hai.	jade seal ne America ke paas dekhne se zyada time se jiya hai.	entailment
haan voh sure hein, muje yaad hein	kyu yes, muje yaad hein	entailment
even though Washington Week's treatment of Flytrap inordinately polite hai, ye dekhne worth hai-but keval agar tum baki show pahle nahi dekhte ho.	flytrap ek interesting topic hai.	entailment
agar yeh necessary to wo apne lips ko seal kar sakte hai jo usse kya hota hai" Tommy nodded.	wo tumhare silence ke liye threats banane ke liye ready hai	entailment
recently, mainne aise neighbor se poochha ki kaise apne plants ko jinda rakh sakta tha jab main three week ke liye ghar gaya.	main apne neighbor ko kaha ki voh mere liye leave kar sakti kyunki mujhe apne plants ka care karne ke liye mushkil hona tha.	contradictory
kya wo five hundred se jyada hai	kya ve.500 win percentage se jyada hai?	entailment
m?tro ko rambuteau jaata hai aur rue des archives aur rue des francs-borgeois ke corner se shuru hota hai, jo poori log ke baad naam hai jo 14th century ke dauran tax-free rahane ke liye diya gaya tha.	metro ko rambuteau jaata hai aur rue des archives ke corner me shuru.	entailment
Lincoln ne kaafi logo ko losing kiya tha, but White ne aur losing kiya tha.	white ne Lincoln se jyada logo ko lose kiya	entailment
MISRA : Good afternoon ... Vicky Thakur murder mein mere paas ek ajeeb tip aayi ... ## MISRA : Vicky ka killer kisi official vehicle mein bhaaga tha ... Aajkal Pakisatn mein hai ... Kahin aapke dream project ka hissa toh nahi hai ? ## ASHWINI : Kaunsa dream project ... Jo tumney bandh karva diya ... ## MISRA : Aapne bandh kahan kiya hoga ... Thoda toh main bhi jaanta hoon aapko ... ## ASHWINI : Thoda jaantey ho ... Poora nahi ... ## 	Vicky Thakur murder mein MISRA ke paas ek ajeeb tip aayi	entailment
MOM : Aur aapko woh nahi karna kya ... ## DAD : Kya ? ## MOM : voh .... voh jo ... keh rahey they na ... jao kar ke aao ... Jao ## DAD : Kya baat kar rahi ho ? Kya karna tha ? ## MOM : Wahan andar jaogey ... to yaad aa jayega ... ab jao ## MOM : Chal bye ## RANI : Mujhey to dekh hi nahin rahey they ... tujhey dekh rahey they ## VIJAYLAXMI : Sab dekhtey hain ## VIJAYLAXMI : You had fun today ## RANI : Haan ... par aur daaru nahin ... no drinking ## VIJAYLAXMI : Ok ... kal mera holiday ... no drinking ... i show you paris ... yes ? ## RANI : Yes ## 	RANI ko aur daaru chahiye	contradictory
Commission ne public ke written comments request kiya aur do public hearings do held kiya duly noticed in the Federal Register.	voh public ko consult nahi kiya hein	contradictory
FATHER : Garage mein hathoda pada hai . Ghar ki baaki cheezein bhi todh do ... TV , Fridge , AC ... ## RAHUL : Meri galti thhi Dad . Mujhe gaadi chalana seekhna thha . ## ARJUN : Bas ? Yeh toh daantne ke naam pe insult thha yaar . Tujhe naalayak , nikumma aur gadha bolna toh bhool hi gaye . ## MOTHER : Arjun ! Rahul ! Dadu bula rahe hain . ## 	RAHUL ko gaadi chalana seekhna tha	entailment
RAHUL : Mom ne kahaa thha ki woh tere room mein mattress ki wajah se shift hui hain , par dono kamron mein same mattress hai . ## ARJUN : Whaaat ? Dono kamron mein same mattress ! Ab kya hoga Sherlock ? ## RAHUL : Shut up Arjun . Mom aur dad alag kamron mein so rahe hain ? ## ARJUN : Dad ke saath paintees saal bita le , tu bhi alag kamre mein soega . ## RAHUL : Tu tape-recorder chhod kar sadak pe dhyaan de . ## ARJUN : Itna dar lag raha hai toh khud gaadi chalana seekh le na . ## RAHUL : Aati hai mujhe .. I'm just not comfortable driving . ## ARJUN : Ye kya hai bhai sahab ? ## LANKY MAN : Chutta nahin hai sir . ## ARJUN : Toh ? ## LANKY MAN : Toh 23 ka toll aur 7 ka Lollipop . ## RAHUL : What the-- ## 	ARJUN ne RAHUL ko bhi alag kamre mein sone ko kaha. 	contradictory
aapko patha hein ki voh home mein nahi hein,	wo khud ke choice se home mein hain	contradictory
VEDANT : Kabhi aapne kuch unusual notice kiya Dr . Ramesh ke behavior mein ? Ghar pe .. ## SUNITA NATHANI : No .. I don't remember .. ## ASHWIN : Ya clinic mein ? ## SUNITA NATHANI : Ek minute .. Yeah ... ## 	SUNITA NATHANI ne kabhi kuchh unusual notice nahin kiya. 	contradictory
VIJAY : I love you ## VIJAY : I love you ## VENDOR : Didi ! ## VENDOR : Didi ... bhaiyya kuch keh rahey they ## VENDOR : I love you keh rahey they ## 	VIJAY vendor ko I love you keh raha hai	contradictory
