Premise	Hypothesis	Label
tho multiple units tho retrofit hein, voh boilers ke liye mobilization hein, voh construction supervisor hein, aur equipment tho efficiently use hein	tho units retrofit hein, tho ache mobilization hein	contradictory
Commission ne yeh comments ko discuss kiya aur unki supplementary information mein koi action take kiya aur Final Rules Federal Register me September 12, 1996 me publish kiya (61 Fed).	yeh comments commission se discuss kiya hai aur September 12, 1996 se published ki hai.	entailment
Gen ke baare mein kya reputed hai.	Gen's reputation tho mystery hein	entailment
usme summer time mein nahi hai	summer mein Nope tho bahut common hein	entailment
yeh tho school mein yeh problem hein, aap patha hein kiya hein, jo apne yard mein strawberries ko pasand hein aur unko sab containers mein put kiya aur voh decide karne mein soch raha hein..	Unhonne strawberries ko yard se jaathe aur unhe containers ko jaathe.	entailment
Hispanish Jesuit missionary Melaka ne 1545 ke saath several times visit kiya until uski death in 1553 on Shangchuan Island off the coast of Canton.	Spanish Jesuit missionary Malaka mein 1553.	contradictory
aur million years hein yar	thoda century hai ya yesterday.	contradictory
muje temple ke baare mein hein, uski worshippers ki libations tho deep vermilion dekhne ke liye	bull ek brilliant white color hai, aur monks ko sabse clean karta hai.	contradictory
jabse five centuries ke liye, buddha ne apne air mein visitors ko benvolence dispens kiya tha.	buddha 500 saal ka indoors hein	contradictory
unke role ke advisors aur facilitators ke tarah hein, uska security managers ne kahani ki voh auditors ke test controls ke liye bahut significantly relied kiya	recent budget cut ne necessitated kiya uska security managers ki role ko test functions ko include karne ke liye	contradictory
aap ka staff tho us nonprofit organizations mein experience kiya hein, jo bar associations hein, non-LSC funded legal services providers aur social welfare advocacy groups hein	experience with other nonprofit organizations tho unusual nahi hein	entailment
main attention pay karunga aur muje kuch classical music pasand hein	main koi genre ka music ko listen karne ke liye refuse hoon jo country nahi karta	contradictory
haan, kafi carbon tax hota hai agar ham global warming ke baare mein nahi badiya?	We should consider carbon tax to slow global warming.	contradictory
DIRECTED FLOW OF RESOURCES - federal laws or regulations ne nonfederal entities ko impose kiya	federal law ne federal financing ko impede karta hai.	entailment
but kuchh sold hota hai aur mujhe pata hai tumne mailing lists ke baare mein baare mein hai jata hai jo maine ke saath ek particular group hai aur kuchh reason ke liye unhe three different names hai	main koi groups ke saath nahi hoon	contradictory
'Uh, hi guys', Daniel meekly baat.	Daniel tho boisterous hein	contradictory
aur phir uska sahi hai jo uska obligation ko nahi chahta hai	ye sahi hai, wo uske obligation fulfill karne nahi chahta	entailment
ye line ke tarah, sabhi modify hai.	kuch point mein Everything changed.	entailment
but the Time folks understandably suspect ballot-stuffing.	Time corporation voter fraud ka hypothesize karta hai.	entailment
voh Robert Reich ke liye muje sorry hein	maine koi reason nahi hai sorry	contradictory
Please acha he Do tumhe human suffering ki end dekha?	kya tum human suffering ki end dekhte ho?	entailment
William Powell and Myrna Loy, ek reminder time ka jab classy (if drunken) ka box-office success equal kiya	do star tho cheap aur boring hein, yah unki movie flopped kiya hein	contradictory
aur wo sabhi shooting state hai art Soviet weapons ke paas eighty four mein Central America mein as a advisor to Honduran army hein, jo ham ko Cubans ke liye run up kiya plus Soviet advisors aur equipment we was capturing aur usse the Nicaraguans ki tarah was brand new out of the crate Soviet ke saath hein, muje aati hai ki muje usse aise ek threat hein ki Moscow mein Patrice de Lamumba University ko A aur M or UT ke bare me ki wo teaching subjects hein ki voh usne terrorism teach karne usne Lebanon mein graduates us place ke liye usse usse usse usse aap ko aap ke liye hein	usse Soviet weaponry ka prime examples tha	entailment
Stations of the Crose se walk ka start point hai jo uska route ko commemorate hai jo Jesus ne uske death ko take hogi	Stations of the Crose tho ek end hein yar, kyunki Jesus maara.	contradictory
ye ek sach kiya tha ki ABC ke part par deliberate nahi kiya, par jo ham responsibility accept kiya aur jo correction require karti hai.	ABC is mistake ke liye responsibility accept karna, although ye deliberate nahi tha.	entailment
acha tho us contemplation, learning, aur pilgrimage ka place tho ache believers ke liye tho present day ka.	site tho koi religious significance hi nahi hein	contradictory
"I bet ki hai tumhe waitin" hole card dekhne ke liye," Anse replied, "that agar wo coyote apne side par sabse ridin ho jaata hai jo I don't stretch ear to usne cut loose ko unhe traces long ago.	Anse silent lagti hai	contradictory
pessimistic view tho investors tho perfect conditions se spoiled hein aur tho panic karne hein jo kuch wrong hein	Investors kaise scared hota hai market kafi terrible hota hai	contradictory
oh mujhe lagta hai ye bhi aur mujhe lagta hai ki ye news media media ne itna blitz put kiya aur voh half of one percent ke baare mein predetermined kiya hein	is media ko itna fast karti hai jo vo votes ko predetermin karti hai.	entailment
uh voh soda machines ko selling karna tha uh uska Coca-Cola ne usse diya tha	voh computers ko selling karenge	contradictory
now aapka girls kaise old hein	aapka girls ka kya ho?	entailment
voh procedures tho well suited hein niche classification proposals ke consideration ke liye.	procedures classification se help karta hai.	entailment
aur iske baare mein mujhe nahi patha firsthand ka benefits	haan mujhe sabhi baat hai jata hai.	contradictory
broad interpretation ke liye, conflict-of-interest provision dozens ko require kiya, haan hundreds ko independent counsels ko	conflict-of-interest provisions ko koi Independent counsels ko.	contradictory
white chemicals ke cloud ke baare mein kuch vomited settled hein	white chemicals ke liye descend karne ke liye tho Everybody tho fine hein	contradictory
Apparently, White ne Greuze ko sach hein uska data hein.	wo learn karne ke liye shock hota hai ki unhen data ko kabhi kabhi diya.	contradictory
personhood ki small demonstration.	demonstration small thi.	entailment
uska review ke liye the entire analysis submitted kiya, jab rule par ye report submitted kiya	agency ne rule report ke saath analysis ko submitt kiya gaya hai	entailment
well aap ko believe kar sakta ki bahut sahi hai	ye believe karne ke liye possible hai.	entailment
voh town ko reach kiya to red sun stood high in the sky, baking the ground.	usko ek chahiye chahiye jab usko town me chahiye black tha, night sky tha	contradictory
yeah yeah aap ko patha he ki yeh itna thing he, muje be trying to learn as much he, agar aap maine pay karne ke liye, muje patha he ki main twice a month pay kar sakthe he instead twice a month he, so main twenty six paychecks hota he jo thirteen months mein hogi	muje patha hein ki yeh different payment options available hein	entailment
is game kafi popular hai Japan mein kyon ki voh US mein hai.	is game ke Japan mein following nahi kiya	contradictory
isme assumptions me nation ki electricity intensity tho 2.5% annual rate me decline kiya hein	kya itna assumed ki national ki electricity intensity 2.5% ka year decline project kiya hai	entailment
usne primary care studies nahin kiya aur Ed Bernstein ka ED project ne usne non-injured patients ke saath experience diya	primary care studies tho useful nahi hein, jo non-injured patients hein	contradictory
ek non-committal nature ke baare mein soch raha hai.	voh tho koi committed huva	entailment
well maine college se nineteen seventy do se graduated kiya	main college ke liye nahi tha, aur ek high school dropout tha.	contradictory
voh tho tolerable vet hein	voh plumber hein	contradictory
CFO ne GAO ka mission tho auditing hein	mission tho not acted hein	contradictory
analise ke baare mein hai ki EPA is confident of the cost figures included in the analysis, an estimation of the benefits is more difficult because of EPA’s inability to quantitatively evaluate sabhi human and ecosystem benefits aur monetary values assign karne mein These benefits is a standard cost-benefit frame comparison.	EPA sochte hota ki cost figures right hai.	entailment
direct modifications tho actions hein jo subsidy cost change karta hein ki existing contracts ka terms altering hein ya loan assets ka selling hein	direct modifications ne subsidy cost change kiya	entailment
yaha koi development nahi hein, jo do main reasons hein	kisi reasons ke bahut bahut bahut bahut bahut developed kiya gaya hai.	contradictory
Internet, barely government's hands mein first place mein, students ne hijack kiya he, jo Dungeons aur Dragons play karne ke liye interested he jo network ko research ke liye use karne ke liye	internet ko research purposes ke liye students ne use kiya tha.	contradictory
severn aur ek moment ke liye baat nahi kiya	Severn ne entire time ko scream kiya	contradictory
oh yeah tum pata hai ki tumhe same exact thing mila hai yeah	muje nahi lagtha ki yeh aise hi hein	contradictory
kuchh par practiced hai, squeamish, members	kuch members yeh practiced kiya, even though wo squeamish hai.	entailment
Madrid tho small, affordable residencies (pensions) se litter kiya hein, aur voh tho best bargains hein	Madrid tho cheap places hein	entailment
insurred families ko inadequate child benefits milte hai, excessive cost hai, or periods coverage ke liye.	Families tho low cost hein yar	contradictory
Prado ne El Greco ke passionately colored religious paintings ke saath bahut achhi supplied hai, aur Adoration of the Shepherds.	El Greco ne Shepherds ki adoration hai	entailment
but wo Jon nahi tha	but voh man tho Jon nahi hein	entailment
is gaee kafi met hein aur duri work me continue hein	voh tho matlab nahi hein, abhi bhi ache hota hein	entailment
aur um ki kuch friends ne recommend kiya, but oh ye ye ye ek older place hai aur so main sabhi new places checked kiya aur phir mein place checked kiya aur hoti mein older hein, ye real comfortable tha aur i guess ki homey tha	Our friends uske liye place se stay away kiya	contradictory
NYT se ek woman reader se ek letter hai ki women ne us term chairman ka use ko abhin ka job titles ka part kiya gaya hai, instead chairperson ko advocating.	ek female reader ko sabhi genders ke liye term chairman encouraged kiya hai.	contradictory
usne anger aur bewilderment dekhi sabhi face mein, but uska calm assurance tho uska work ko nahi douch kiya aur kuch uske words pe lagta hai.	uski assurance anger aur bewilderment cleared kiya	entailment
ye battle uske baare mein kya tha?	wo battle ke baare mein unaware tha	contradictory
(Bill Clinton ne Georgetown University se unka undergraduate degree mila, ek Jesuit school tha)	Georgetown University tho Jesuit school hein, jo undergraduate degrees hein	entailment
Lincoln kafi log ko losing hein, but White tho aur losing hein	White ne Lincoln ke saari log ko lost kiya.	entailment
web site ko comprehensive portal ke liye low-income mainers ke liye legal assistance information ko search karne ke liye, information ko providing from all of the state's legal services providers ko aur state agencies aur other sources of information aur assistance.	website wealthy people ko maine mein legal help milte hai.	contradictory
right mein coin dealer ke liye use hein, so i i know patha i know patha hein jo guys hein	main apne guys ko nahin nahin kar raha tha.	contradictory
umme actually movie ke baare mein hein, mujhe lagta hai last movie mein Misery hein	last movie me dekha hai Shrek 2 hai	contradictory
Dorcas se elicite kiya, kaise wo uska mistress's bell ki violent ringing ke liye awakened hai, aur uska subsequently household rouse kiya, uska subject of quarrel pe preceding afternoon mein pass kiya	Dorcas ne suddenly awakened kiya hein	entailment
electronics industry	fashion aur design industry.	contradictory
translational studies, jo yaad validated interventions ko adapt karne ka methods develop karthe hein	translational studies, jo yaad validated interventions ko adapt karne ka methods develop karthe hein	contradictory
judges bahut appreciate karta hai.	judges uske liye favourable hein	entailment
haan, kyon ki voh sane ka uska sane ka plus uska marriage ko dekhne ke liye hein, aur aur voh uska years mein milne ke liye hein, voh tho usse old nahi hein	ye usse same karne ko jaanta kiya aur ye apne marriage hurt karti hai.	contradictory
ye bahut badhiya discovery hai.	discovery hein	entailment
well mujhe lagta hai ki mujhe ache point hai jaha tumhe lagta hai ki kaise unke invasion of privacy define karta hai kyon ki kyon hai kyonki agar yeh ek case kafi tree falling in the forest hai aur main nahin invaded nahi kar sakta hai jahaan mujhe mujhe privacy nahi beh nahi thi kyonki mujhe mere privacy state ko invaded kiya.	main trees ko hate karta hu.	contradictory
1776 ka revolution, for instance, royal judges ke overweening powers ke liye colonists' resentment mein fueled hua tha.	1776 ka revolt ko colonial resentment ne royal judges ke liye	entailment
(Conventional wisdom ka Richard Nixon ka funeral ke liye tho polypresidential love ka amount nahi karta ki yeh tapes tho 94.	Richard Nixon ko maara tha aur funeral tha uske liye	entailment
Even aapka first visit ke liye tho koi koi denying nahi hein	aap visit karne ke liye kabhi kabhi kabhi kabhi kabhi nahin hai.	contradictory
first, ye windows 95 ka sales lose karta hai.	ye windows 95. se thoda lagata hai	entailment
Israel Museum and Tel Aviv Museum of Art ka shop ache hein	Israel Museum mein shop bahut acchi nahi hai.	contradictory
Imperial Forums ka Most impressive monument hein, Julius Caesar, Augustus, Trajan, Vespasian aur Domitian hein, Trajan's Column (a.d.	16th century mein toppled, Trajan's column tho barely recognizable hein	contradictory
'Because ye tumhara responsibility hai.	ye responsibility aapse se belong karta hai.	entailment
aur kya unhe minim group effect ke tarah se observe karte hai.	minimal group effect bhi observed hai.	entailment
tenth century mein Viking ne Scandinavia se raiding parties kiya, jo Celtic tribes ke saath coast mein skirmish kar raha tha.	ninth century ke liye, jab Viking ka raiding parties ko Celtic tribes ke saath skirming kiya tha.	contradictory
Well, phir?	All right, to?	entailment
"So hamesha sab fault hota hai," Sather Karf finally kaali hai.	"So hamesha sab sahi hota hai," Sather Karf finally kafi lagta hai.	entailment
Time tho George Bush ke baare mein thoda essay runs kiya hein, voh Saddam ko 1991 mein remove kiya Middle East mein ki balance of power ko upset hogi.	The Bush essay tho Time ne published nahi hein	contradictory
but mujhe lagta hai ki aap ko hardly chahti hai to-day, kyonki aap ke bare mei chahti hai.	tumhe shayad aaj nahi chahta.	entailment
9 billion aur Wachter's wage premium ke liye scale ka value adjusted hein	Wachter's wage premium ke liye 9 billion adjusted hein	entailment
"Wahi voh ridin hai, Sergeant?"Drew ko pta hai, hardly kyon pata hai.	Drew ne Sergeant ko askha ki voh riding kiya, koi pata nahin kyon ki voh Sergeant ko py.	entailment
(2) standard cost aur actual cost ka elements (direct material, direct labor, factory overhead) ke liye year or less ke liye hai	standard cost aur actual cost se nahi hai	contradictory
Havana ka next-best cabaret show, smaller aur less expensive hai Cabaret Parisien, Hotel Nacional (Calles 21 or O, Vedado; Tel. 30-3564), nightly 10:30pm mein hein, admission US$35 hein	Cabaret Parisien ek cabaret show hai	entailment
north wing tho World War II mein bombed hein, and second floor tho gutt kiya hein us 1968.	World War II mein north wing bombed hein, aur 1968 mein second floor flame mein engulfed hein	entailment
Even readers jo Wilson's worldview ko share karta hai jo unhe provoke karna bahut lagta hai.	text views contain kiya aur thoughts jo unhe provoke karta hai.	entailment
hot air ko nahin, main hot air balloon karunga	mainne hot-air ballooning kabhi nahin tha.	contradictory
yeah yeah, kaise kuch lamba hai tumhe isme	aap kaise ho house mein ho?	entailment
tum jante ho, maine mean hua aur wo bahut weird lagti hai	You know, ye kafi weird lagta hai	entailment
Kid tho settlin' down hein yar	voh tho riled up hein	contradictory
mujhe lagta hai wo mujhe chahta hai.	mujhe lagta hai wo me chahta hai.	entailment
bahut especially back window mein nahi hein	Definitely back window mein nahi hein	entailment
voh Coward parties tho legendary hein	coward bahut famous parties milti hai	entailment
Taksim me aur Bosphorus ka European shore mein kafi clubs hein; Galata Tower ka top me best known hein	Galata Tower ka top me best known clubs me se ek hai.	entailment
mujhe lagta hai!"Weh She appealingly lagta hai Sir James, usne gravely repli hai: "With due deference to apne feelings, Miss Tuppence (and mine as well for us matter), main dekhna nahi huva ki yeh humanly possible ke liye hein."	sir James aur miss tuppence ek beach mein nahi indoors ke.	contradictory
estimate hota ki Clean Air Act ka impact maximum achievable control technology portion is rule jo Clean Water Act portion ke saath jo ek facility ko four small entities ke saath own kiya tha usme combined impact ke saath	dono acts ka work samay se ek end up closing industries hai.	entailment
Pilgrims ne temple ko visit kiya hein, jo white aur saffron-colored veils ke saath ka branches drape kiya hein	branches blue aur green-colored veils se drapeda tha.	contradictory
and the first couple weeks usne uske baare mein koi nahi milta, so wo bahut hi participation nahi hota aur voh isey cancel karna chahta tha but finally log message ko start karne ke liye	unko sahi logon ko join kiya tha	contradictory
site mein original format se bahut achchha hai aur ab job postings, legal information aur book recommendations hai.	uska inception se site bahut same hota hai.	contradictory
packages uske or Europe ke liye se six to eight weeks kiya aur airmail se one week kiya	US or Europe ko packaged send karne bahut faster hai jab airmail aur surface mail ka.	entailment
wo apne guests ke saath golf tournaments arrange karenge	guests golf tournaments me participate karunga	entailment
uska value us table me conservatively high proportion of boilermaker labor hai aur boilermaker trade se minimum target rate 5.3% tha	table ke baare mein hai ki nobody ek boilermaker hai	contradictory
Within-study ka variation jo precision ke baare mein hai jo ki kafi study ka relationship change aur health effects ke liye estimate karta hai.	Within-study variation tho measurement time hein	contradictory
