Premise	Hypothesis	Label
haan haan, tumhe lagta hai ki mujhe bahut pasand karata hai ki mujhe bahut learn karata hoon ki kyon ki kyon ki kyonki if aap ko pay karna chahta hai, maine hai ki mujhe two week ke instead of twice a month ko paychecks kiya hein	mujhe lagta hai ki bahut variable payment options available hai.	entailment
is game Japan mein popular hein, jo usme uska US me.	game ne Japan mein followed hota.	contradictory
is assumptions mein, uska electricity intensity tho decreed karne ka yearly 2.5 per cent ki rate mein hein	kya aapako lagata hai ki national ki electricity intensity ko 2.5% ko decreed hai.	entailment
us primary care studies aur ed Bernstein ke ED project ne usse experience dekhna chahiye.	primary care studies tho uske pasand karne ke liye not injured patients ke liye uske pasand he.	contradictory
apparently non-committal nature ke baare mein hai.	voh uske baare mein commitment hoon.	entailment
well i gradu from college me 19 seventy tway	mujhe college ke liye nahin hai aur main high school dropout hai.	contradictory
wo ek tolerable vet hai.	wo plumber hai.	contradictory
CFO Act GAO ka mission bahut auditing kiya	mission acche hoti hai.	contradictory
analysis mein hai ki EPA an analise me cost figures ke confident hote hai, an analysis me profit ka estimate kuch difficult hota hai jo EPA ne uske cost-benefit framework me comparison ke liye quantitatively evaluate hota hai ki kaise human and ecosystem benefits par monetary values ko assign karne ke liye.	EPA ka cost figures ko sahi hai.	entailment
direct modifications ye action hai ki subsidy cost change karne ke liye existing contracts ke terms change karne ke liye ya loan assets sale karne ke liye.	direct changes subsidiary ka cost change kiya.	entailment
main kahi reason ke liye development nahi hai.	several reasons ke liye, time kaise bahut hein	contradictory
dungeons aur dragons ko play karne ke liye use kiya kiya ki government's hands pe first place me, students ne kidnap kiya, jo dungeons aur dragons ko use karne ke liye use kiya.	internet ka use karne ke liye students use kiya.	contradictory
severn paled hua aur moment ke baare mein tha.	severn tho scream kiya tha.	contradictory
oh yeah, aapko yeh exact ke baare mein hai	mujhe nahi lagta hai ki yeh uske pasand hein	contradictory
usse practiced hai, more squeamish, members.	some members practiced this, even if they may be more squeamish.	entailment
Madrid tho small, affordable residencias (pensiions), aur ye bahut best bargains hai.	Madrid me bahut cheap places pasand hai.	entailment
bahut insured families ko un adequate child benefits, excessive cost, or periods without coverage.	insurance family ko low costs hai.	contradictory
prado kaise pastionally colored religious paintings of El Greco ke baare mein achchha hai, adoration of the Shepherds.	shepherds ki adoration hein jo el greco hai.	entailment
but wo Jon nahi tha.	par tumne ki man yeh Jon nahi hein	entailment
is tarah se goals achhe hota hai aur ek pasand hai ki work progress me achchha hai.	is tarah se tarah se tarah tarah tarah tarah tarah tarah hai.	entailment
aur um it was recommended by some friends of our but uh it is a older place and so i uh checked out all the new places that were near us and then i checked that place out and uh even if it was older it was it was it real comfortable and i guess kind of homey	our friends us place ko dekhna chahiye.	contradictory
NYT mein NYT ke liye uska letter tho woman reader ke baare mein chairman ke liye use refuse kiya kiya kiya, usme job titles ke part me usse chairman ke liye advokate karne ke liye.	uska gender ke liye female reader us term chairman ke baare mein encouraged hai.	contradictory
voh us face mein fury aur bewilderment kiya, but uski calm assurance ne uska work kiya kiya kiya, uske words ke liye ke liye ke liye kaise kiya.	uska assurance group mein fur and bewilderment ko clear kiya.	entailment
uska bataad aaya kiya?	wo battle ke baat ke baat ke baat ke baat ke baat ke baat ke baat ke liye.	contradictory
(Bill Clinton Georgetown University, a Jesuit school se uski bachelor ka diploma hein.	Georgetown University is jeshudishit school hai jo bachelor graduate hai.	entailment
Lincoln ko bahut people losing kiya hein, but whit uske pasand hein	White ne Lincoln se more people lost kiya.	entailment
website low-income mainers ke liye comprehensive portal serve kiya uske low-income mainers ke liye legal assistance information seek karne ke liye, state legal service providers, kisi state agencies and other sources of information and assistance.	website ek wealthed people in Maine se legal help karne ke liye.	contradictory
right i used aisi coin dealer hai so i i i know i know the guys you know	mujhe ye baare mein ek pasand hai.	contradictory
um really have been to the movies um i think the last movie i saw was Misery	main ek last movie nahin hai shrek 2 hai	contradictory
Dorcas se kyon kiya aur uska mistress ki bell ki violent ringing kiya hai aur usse household ko roos karne ke liye hein, uske preceding afternoon ka dispuel ka subject kiya hein	Dorcas uska sudden awakened kiya.	entailment
electronics industry	fashion and design industry.	contradictory
translational studies hai jo validated interventions ko emergency department practice ko adapt karne ke liye develop karne ke liye.	translational studies ko apne validated interventions ko emergency department practice ko adapt karne ke liye methods dekhna chahta hai.	contradictory
judges uske pasand hai.	judges tho favorable hein	entailment
haan yar, kyon ki ye usne hein yeh healthy hein aur plus ye uske marriage ko hein aur jo uske years me uske liye hein, wo uske baare mein hein	wo uska marish karne ke liye help kar sakte hai aur uska marriage ko dam kar sakte ho.	contradictory
ye bahut achchha discovery hai."	one discovery was made.	entailment
well i guess but i well ye ek good point tha uska ke liye uska definite ki uska invasion of privacy is because uh if this is the case of a tree falling in the forest and i'm not feel invaded then maybe my privacy has not been because i have no sense of my privacy state have been invaded	mujhe trees pasand hai.	contradictory
for example, 1776 ka revolution se, colonists ne royal judges ki overweing powers ke liye resentment ke liye fuel kiya.	uska revolt 1776 me par colonial resentment ke saath fuel hota hai royal judges ke liye.	entailment
(conventional wisdom Richard Nixon ki funeral ke baare mein polypresidential love ke baare mein hein..	Richard Nixon uska death hein, aur uska funeral hoon.	entailment
aap ka first visit ke liye, isme denyge the feeling that something somewhere is about to happen.	aapko nahi lagta hai ki aapko visit karne ke liye.	contradictory
first, wo windows 95 ka sales loss kar rahe hai.	usne us windows 95 ke liye sold kiya.	entailment
Israel Museum aur Tel Aviv Museum of Art ka shoppes bahut achchi hai.	Israel Museum ka shop bahut achchhe hai.	contradictory
imperial forums ka most impressive monument hai, yeh ek adjunct the Roman Forum ke saath Julius Caesar, Augustus, Trajan, Vespasian, and Domitian ke baare mein hai, 30m- (100-ft-) high Trajan's Column hai.	16th century se to toppled hai, Trajan's column is now hardly recognizable hai.	contradictory
because this is your responsibility."	is responsibility tumhe lagta hai.	entailment
ye more, wo minim group effect call karta hai.	minim group effect usse observed hai.	entailment
10th century ke begin me ek Viking raiding party from Scandinavia ke saath celtic tribes ke saath coast ke saath skirmish karne ke liye.	ninth century mein bahut hein ki yeh Viking ka righing party hein jo celtic tribes ke saath coast ke saath scirming hai.	contradictory
haan yar?	bahut baat hai?	entailment
so we are all in guil," Sather Karf finally said.	so muje tho ache lagta hai,” Sather Karf uske baare mein dekhi hai.	entailment
time uski George Bush ko ek essay ko run kiya, kyon ki saddam ki removing 1991 me Middle East ki balance of power chahta hai.	Bush essay ko time se publish kar sakte hai.	contradictory
but mujhe lagta hai ki aapko hardly desire kar sakta hai, jo aap kafi yahaan ke saath hai."	aapko uske baat karna chahiye.	entailment
9 billion if scale ka value ko adjusted for Wachter's salary premium.	Wachter ki salary premium ke liye 9 billion ajjusted hote hai.	entailment
kya wo ridin hai," Sergeant?"Drew ne sathhi hai, hardly knowing why.	Drew ne Sergeant ke baare mein aapane ke liye kiya aur uske baare mein aapako lagta hai.	entailment
(2) standard cost and actual cost ke element (direct material, direct labor, factory overhead) ka year jaise difference hai.	standard cost aur actual cost ke baare mein bahut diference nahi hai.	contradictory
havana ke next best cabaret show hai, cabaret Parisien hai, hotel Nacional (Calles 21 and O, Vedado; tel. 30-3564), nightly 10:30pm; admission US$ 35.	Cabaret Parisien ek cabaret show hai.	entailment
North Wing II World War mein bombed hai aur second floor 1968.	Second World War me north wing bombed hein, aur 1968 me second floor flame me hang hein	entailment
even readers ne Wilson's worldview ko share kiya, wo bahut provoke karne ke liye.	text wo opinions aur thoughts hein usme provoke kar raha hein	entailment
hot air no hot i go hot air ballooning	mujhe hot air ballooning kiya.	contradictory
haan haan, ye aap kaise kaise aap kaise hai us house mein	aapko is house me aap ka time hai?	entailment
tumhe lagta hai mujhe lagta hai aur ye bahut bizare hai	tumhe lagta hai, ye bahut bizare hai.	entailment
kid se settlin ke baare mein lagta hai, aisa he?	wo really rid up kiya hai!	contradictory
mujhe lagta hai ki voh me aapako lagta hai."	mujhe lagta hai ki wo me hoon.	entailment
um especially no back window me	back window ke liye nahi	entailment
coward ka party tho legendary hein	coward ne bahut famous parties kiya.	entailment
club tho Taksim mein aur europan shore mein bosphorus ke saath lagta hai; best known kaise galata tower ke top mein hai.	best known club tho galata tower ke top mein hai.	entailment
mujhe ye achchhe hai us sir James ko achchhe lagta hai, kyonki usne feelings ke liye deference hai, Miss Tuppence (and mine as well for that matter), mujhe lagta hai ki kyonki humanly possible hai kiya ki kyon ki sir James ko apna knowledge ke liye hai.	sir James aur miss tuppence ek beach me hai	contradictory
pur air Act ki impact kiya ki saath best achievable control technology part of the rule ke saath clean water Act part ke part ko impact kiya kiya ki jo one facility owned by one of the four small entities may close the result of the combined impact.	two acts ko work karna impact hai ki closing industries ko end karne ke liye.	entailment
pilgrims temple ko visit kiya aur safron- colored veil se branch se dekhne ke liye.	branch ko blue and green-colored veils se draped hai.	contradictory
aur first couple weeks, uska kaise kiya ki yeh uska stuff out kiya aur usne bahut participation hua aur wo cancell kar raha tha but finally people get the message.	voh tho ache hein yar	contradictory
site ne uska original format se expand kiya aur now employment posts, legal information aur book recommendations hai.	site uske start kiya tha.	contradictory
packages US or to Europe se uske pasand kar rahe hein, yeh six to eight weeks per surface mail, aur airmail ke saath ek week.	airmail aur surface mail ke liye US or Europe me packaged send karna faster hai.	entailment
uska guests ke liye golf tournaments organize kiya.	guests golf tournaments me participate kar raha hai.	entailment
us table me value conservatively high percentage of boilermaker work se assume hota hai aur boilermaker trade uske minimum target rate 5.3 percent ke saath grow kar raha hai.	table me assume ki koi boilermaker hai.	contradictory
interin-study variation uska study ka precision ke saath estimate kar raha hai air quality change aur health effects ka relationship.	interin-study variation tho time ka measure me	contradictory
1936, American Association of University Professors ne universities ko censur karne ke liye faculties ke wrong karne ke liye.	American Association of University Professors ko observ kiya ki universities ne uski faculty ko treat kiya.	entailment
wo apne ke saath hua	wo forever delay kiya hai.	contradictory
wo bahut risks ko	wo risks ko.	entailment
