Premise	Hypothesis	Label
NEELU : Tension k y o n lera h a i ? Le bhi liye toh de denge paise wapas . Bol toh rahe hain . ## TITLI : Maan ke lorre hain . Ek baar haath lag gaya na cash , wapas na aana . ## NEELU : Ye kya hai ? ## TITLI : Kya ? ## NEELU : Haath mein tere ? ## TITLI : Gift . Vaishnodevi se . Parivaar ki jimmedaari hai , rakhle mere baad tere pe aani hai , bol ke diya tha Vikram ne . ## 	TITLI ke Haath mein Vaishnodevi hai. 	contradictory
RAHUL : Agli subah hum dono Vegas mein the , annulment ke liye .. and for better or worse Riana aur main ab husband aur wife nahi .. Sirf dost hai . ## RAHUL : Aur woh tab se try kar rahi hai ki woh mere liye kisi aur dhoondh le . Kahin pe bhi shuru ho jaati hai .. And its really embarrassing . Par mujhe nahi chahiye koi aur coz I really love her . ## RAHUL : Aur mujhe yeh samajh mein nahi aata ki mujh mein problem kya hai ? Ab toh mujhe achha job bhi mil gaya hai ... top 10 mein nahi hai par mujhe photography ke liye chutti lena allowed hai ## RAHUL : And obviously meri favorite model-- ## 	RAHUL ko achhi job nahi mil rahi	contradictory
voh notion voh union ka campaign finance karne ke liye millionaire par forced karti huva hein, Republican ka fantasy hein	Republicans ko lagta hai union ko is campaign ko finance karne ke help ho jaathe hai	entailment
JHONTA : 26 rupaya mila ek-ay gotey mein ! Aur ek-saans bhi bahut lambi chali . ## PATHAK : Toh ? ## JHONTA : Humko bhi khelne do na ... ## PATHAK : Kya khelne do ? ## JHONTA : Wahi shaam mein jo sab boli lagta hai gotey pe ... achha paisa milta hai ! ## PATHAK : Yahi bacha hai ... juaa khelne dein tumko ? ## JHONTA : Jua nahin hai ... aur hum ab bahut sahi ho gaye hain ! Aaj toh khelenge ! ## JHONTA : Lagta hai saand se marwa ke aaye ho aaj ! ## 	JHONTA keh raha hai ki humko bhi nahin khelne do. 	contradictory
but jabki - Krugman ke saath - Federal Reserve output aur unemployment ko control karna chahiye, usko lagta hai ki is trendcy ko interest ko cuts ke saath stead karne ke liye.	krugman ne believe kiya ki Federal Reserve ki bahut saare power hai.	contradictory
only children jo sabhi severe deprivation suffer hogi permanently damaged.	children jo bahut deprived kiya jise sabhi damaged hein	entailment
usko first appear kiya, usko long-haired merchant se completely different lagti hai.	voh ache lag raha tha kyon ki voh always had.	contradictory
MULLA : Sab apna hi rote hain . Yeh shahadat kiske liye ... Jab apno ko hi samajh nahin .. ## WAR : Haan . nahin samajhta . ## MULLA : Arrey khoon nahin khaulta tumhara ... ## WAR : Jahannam bana diya hai aap logon ne Kashmir ko . Humse poocha tha ? ## MULLA : Kya bak rahe ho ? ## WAR : Jo sahi hai . Kashmir azaad hoke kya karega jab aap poori nasl ko hi saaf karne par amaada ho . Sirf auratein bachengi yahan . A few kids get restless . Point gun . ## WAR : Yeh . Yeh hai ## WAR : aapki asliyat . Goonda tax band . Maarna hai .. maar do . Mulla gestures them to be at ease . War turns back and leaves ... ## 	WAR Kashmir ko aazad karwana chahta hai	contradictory
ASHWIN : Nahi . Nahi . Come on Ashwin .. ## ASHWIN : Ullu ka pattha .. ## ASHWIN : Dr . Tandon .. Ashwin Kumar .. I'm handling your case .. Kuch sawaal poochne hain aapse . ## VEDANT : 15 March raat kitne baje sone gaye aap ? ## ASHWIN : Laghbhag 11 baje . ## VEDANT : Uss raat saadhe gyaarah baje se subah 6 baje ke beech mein Internet router kai baar on off hua . Any explanation ? ## RAMESH : No . ## VEDANT : Subah kitne baje sokar uthhe aap ? ## 	RAMESH ne mana ki Uss raat Internet router kai baar on off hua. 	contradictory
KABEER : Abbu ! ## WALI KHAN : Ammi kahan hai Kabeer ? ## KABEER : Doosrey kamrey Abbu ... officer baat kartey hain ... Aap aa rahey ho lene ? ## WALI KHAN : Kaise nahi aayengey ... aa rahein hain hum toh ... Kabeer ... Kabeer ... ## KABEER : Bike pe ! ## WALI KHAN : Nahi ... Badi si gaadi mein ... Tumhe dikhayi thi naa ? Woh wali ... Bas rastey mein hain ... Ab uncle ko phone do ... ## WALI KHAN : Nafisa aur Kabeer ko Section Post 40 pe le aao ... Tumhara aadmi wahin milega ... ## 	Ammi doosrey room mein hai	entailment
DR. SWAMY : You know the law Ashwin .. Investigative officers narco test mein maujud nahin reh sakte .. ## ASHWIN : Swamy Saab .. Main pahadi ki nok pe khada hoon .. Ek kood mili .. Aur khai paar .. Please .. ## DR. SWAMY : Ashwin bachhe ki tarah zid mat karo .. I can't help in this , please .. ## ASHWIN : Achha phone do apna . ## DR. SWAMY : Kisey phone laga rahe ho ? ## ASHWIN : Khud ko ? (He gives her the phone back ## Lo baat karo . : ASHWIN ## Hello Dr . Swamy ? Kaisi hain ? : DR. SWAMY ## Ashwin kya hai ye ? : ASHWIN ## Live telecast . Ye to law mein mana nahi hai na ? Aur test ke dauraan koi sawaal soojha to main Dr Mohanty ko text karoonga . Jaaiye ander . Der ho rahee hai . :  ## 	ASHWIN knows the law	entailment
TIA : Oh Tumhari gaadi kahan hai ? ## RAHUL : Nahin , main toh Makhija ke saath ... ## TIA : Shit , yahaan se auto bhi nahin milega . ## TIA : Kishore !! ## 	TIA urgently needs any vehicle to go somewhere. 	entailment
MOTHER : Arre Rishi , tum , bhaiya ? ## CHACHA : Kaisi ho bhabhi ? ## MOTHER : Theek hi hain .. Tum toh aise gayab ho gaye ki tumhara pata hi nahin .. ## CHACHA : Aa jaaonga- aise hi- jaise aaj aa gaya ki nahin ? ## MOTHER : Aa ke mil lo Rishi- Aisa na karo bhaiya , hain ? Bada yaad karte hain tumhe , din raat .. ## 	Bhaiya Mom ko din raat yaad karte hain	contradictory
withine majority, communists ko coalition government form karne ke liye liye tha, aur kafi 1994 ke election ko coalition governments me form karne mein repeatedly end hota hai	however, a majority se, communists ne government ko fully take kiya	contradictory
yet usme koi manner ka charm hai, aur mein socha hoon, agar aisa aisa aisa aisa aisa aisa aisa aisa aisa aise aise aise aise aise aise aise aise	usme attractive manner tha	entailment
BHAIRAV : Gaadi chalaana kahan seekha ? ## ROHAN : School mein ... chuttiyon mein hum Mr . Pasli ki gaadi chalaate the ... saaf karte the ... uska mujhe pocket money milta tha ... ## BHAIRAV : Tumhaare baare mein aur kya hai jo hum nahin jaante ? ## BHAIRAV : Cigarette peete ho ? ## ROHAN : Nahin . ## BHAIRAV : Sharaab ? ## ROHAN : Nahin . ## BHAIRAV : Girlfriend hai koi kahin ? ## ROHAN : Nahin . ## BHAIRAV : Sex kiye ho ? ## ROHAN : NO ! Aap so jaao ... ## BHAIRAV : Awaaz ooncha mat karo ... ## BHAIRAV : Apne baap ke liye koi izzat nahin hai tumhaare andar ... ## 	ROHAN ki girlfriend hai	contradictory
ISHAAN : Sun toh meri baat .. sorry yaar .. ## ISHAAN : Hud ho gayi yaar zid ki ? Kya karoon ? Aarti utaarun teri ?? Pairon pe girgiraoon ? ## OMI : Kya kar raha hai ? Pagal ho gaya kya ? ## ISHAAN : Apne paapon ka prayashchat kar raho hoon , bhugwun .. ## OMI : Wahan pe .. paapiyon ke liye woh line hai .. Wahan jake maafi maang . ## ISHAAN : Omi yaar .. kya hai ye ? main tera bhai nahi hoon ?? ab chhod na gussa .. ## OMI : Bas bahut ho gaya Ishaan . ## OMI : Tu apna chhor ke kisi ka nahi hai .. ## 	OMI ne ISHAAN ko maaf kar diya. 	contradictory
KHALIL: : Yeh kaise bhaage , tumne signal diya ## KHALIL: : Ek ek ko maar doonga . ## NEERJA: : Dekho , aise karne se kuch solve nahi hoga ## KHALIL: : Chup !! ## KHALIL: : [to the passengers] Utho sab , utho ! Chalo neeche ## 	NEERJA ne bhagne ka signal diya	contradictory
SANDHYA'S MOTHER : Toh phone kaahe nahin karti ? ## SANDHYA : Woh bhi toh kar sakte the naa . ## SANDHYA'S MOTHER : Uski barabari ki naa soch . ## SANDHYA : Sahi kahi , uski meri kya barabari ! Papaji , khaana le lo . ## SANDHYA'S MOTHER : Kuch Prem ke liye bhi rakh de . ## SANDHYA : Aye , Samar - chal baith ke kha . ## SANDHYA'S MOTHER : Arey , mera toh upwaas hai . ## SANDHYA : Bara baj gaye , agla din shuru ho gaya , naashta samajh ke kha lo . ## SAMAR : Ek last baar dekh lo didi , ho sakta hai Jijaji hee ho . ## SANDHYA : Amma ki god mein soye pade honge , tu khaana kha . ## 	SANDHYA'S MOTHER SANDHYA ko phone karne ke liye keh raha hai. 	entailment
ASHWIN : Nahi . Nahi . Come on Ashwin .. ## ASHWIN : Ullu ka pattha .. ## ASHWIN : Dr . Tandon .. Ashwin Kumar .. I'm handling your case .. Kuch sawaal poochne hain aapse . ## VEDANT : 15 March raat kitne baje sone gaye aap ? ## ASHWIN : Laghbhag 11 baje . ## VEDANT : Uss raat saadhe gyaarah baje se subah 6 baje ke beech mein Internet router kai baar on off hua . Any explanation ? ## RAMESH : No . ## VEDANT : Subah kitne baje sokar uthhe aap ? ## 	RAMESH ne kaha ki Uss raat Internet router on off nahin hua. 	contradictory
RAHUL : Nice ! Toh hamare beech jo kuch bhi hua ... woh sab ek dost ki tarah ? ## RIANA : Kya hua hai hamare beech Rahul ? ## RAHUL : Jab tumne mujhe apne saath India bulaya , toh that was as a friend ? ## RIANA : Ofcourse ! Tumhe ek break ki zaroorat thi . Tumne meri itni madat ki .. Ki agar main tumhare liye kuch kar ---- ## RAHUL : Ehsaan lauta rahi thi ? ## RIANA : Nahi Rahul main tumhe mislead nahi karna chahti thi . I just wanted to take care of you . ## RAHUL : I can take care of myself Riana , main 25 saal ka hoon . ## RIANA : Aur phir bhi apne parents se jooth bol rahe ho ? ## 	RAHUL 30 saal ka hai	contradictory
SHAHID : Kab se ? ## SHAHID : Just ek problem . Har char mein ek cancer se tapakta hai . Tum 3 mein ho , tumko kuchch nahin hoga . Ho sakta hai , kyon nahin ? 75% chance . Distinction hai ! ## KHALID : Ek minute , bhai . ## SHAHID : Dost ? Khalid shakes his head and walks towards his friend as Shahid looks on amusedly . ## 	SHAHID ne KHALID se kaha ki tumhare tapakne ka 75% chance hai. 	contradictory
GOPI : Arey budhda kar lega- dekhna tu- Main kah raha na kar lega .. ## GOPI : Aayiye Bauji- aayiye .. Bauji aapse ek kaam hai- Mera ek dost hai , Harmeet- bada purana dost hai- Ussne na mere kuchh paise dene hai- karib 40 , 000/- Mujhe khud maangte huye itna sankoch hota hai .. ## BAUJI : Arre ismein sankoch ki kya baat hai- Paise ke liye sankoch nahi karna chahiye .. ## GOPI : Agar aap usey ek baar yaad dila dete- Meri taraf se toh bahut ahsaan hota aapka .. ## BAUJI : Bus ab aur sharminda mat karo mujhe .. Main jaoon , khelne ? Bauji leaves . Gopi smiles at his goon . ## 	GOPI wants BAUJI to pay the money. 	contradictory
RAHUL : Come on Tia , show me your moves ! ## TIA : Kaunse moves ? ## RAHUL : Arrey har kisi ka ek trademark step hota hai . Jaise mera ? Jab party shuru hoti hai toh main milk shake banata hoon ... ## RAHUL : Phir jaise mood banta hai main istri maarne lagta hoon , aise ... Aur jab music perfect ho toh main gaadi bhi dhone lagta hoon ! ## TIA : Normally main aise nachti hoon . ## RAHUL : Oooh ... Yeh shampoo ad wala step hai ... ## TIA : Lekin jab main bahut high ho jaati hoon toh main ## TIA : Sexy chakki peesne waali ban jaati hoon .. ## 	Jab party shuru hoti hai toh TIA milk shake banati hai	contradictory
but lawyers jo law ke other areas ko practice karne ka sabse time spend karti hai, pro bono ka case family law ya public assistance aspects ko difficult lagta hai, Levin sochte hai.	Levin ko kuch law ke baare mein kuch nahi patha, kya hein?	contradictory
DR SWAMY : Khukri se murder kiya tumne ? Bolo Khukri se ? ## PAUL : Ye wo kehna chah raha tha ya aap ussey bulwana chah raheen theen ? ## PAUL : Wrong nahin Dr . Swamy completely wrong and unethical . Poora test Pakshpati hai aapka .. Kiske kehney par kiya ye sab aapne . ## PAUL : Ashwin Kumar ? ## 	DR SWAMY ne murder khukhri se kiya tha	contradictory
RITA : Ruk jao 5 minute .. ## PUSHPA : Kya hua ? Kahan ? Koi aaya hai ? Kya ? Arre kya haath nacha rahe ho ? Hain- kya ho gaya- saanp ? Saanp aa gaya ? ## MOTHER : Gardan mein kuch ho gaya ? Phir- kaan mein- dikhao .. Phone ? ## MOTHER : Kisko phone karna hai ? Doctor ko ? Arre kya ho gaya ? Likh ke bata do .. ## RITA : Kya hua Bauji ? Sab theek .. Bauji makes a resigned gesture . ## 	MOTHER PUSHPA ko Likh ke batane ko keh rahi hai. 	entailment
ANKIT : Kya bola doctor ? ## RAJVEER : Vohi jo itney din se bol raha hai ! Kabhie kuch h seedha bo ltey hain doctors ? ## VISHWA : Phir bhi kab tak theek - ## RAJVEER : Dekhety hain dekhtey hain bol raha hai ! What else will he say ? Kuchh nahi ho sakta bolega toh fees toh gayi na uski ! (sigh s the n mil dly aggressive) Voh Minal mujhe mil jaaye ne abhie , main usey - ## ANKIT : Mil ja yeg i .. . j al di ! Tu m d ekh o aagey kya hota hai Rajvir !!! ## VISHWA : Tu wahan tha bhi nahin Ankit Please chaabi lagana bandh kar .. ## ANKIT : Jo kar rahein hain ussey dar lag raha hai tujhe ? ## 	Doctor ne keh diya ke kuch nahi ho sakta	contradictory
ASHWIN : Kuchh mila ? ## VEDANT : 2-3 bottles - beer and wine . Kuchh glasses . Toilet se kuchh personal effects . ## ASHWIN : Khempal chhup ke peeta tha ? ## ASHWIN : Aksar ya roz ? ## NUTAN : Ji wo sharaab to peeta hee nahi tha .. haan beedi zaroor peeta tha . Chhat pe jaakar . ## ASHWIN : To ye botlein ? ## NUTAN : Jee pata nahi .. ## FORENSIC EXPERT : Sir , Come have a look at this . ## 	Khempal beedi nahi peeta tha	contradictory
"wo ridin hein, Sergeant?"Drew ko pakta hein	drew ne Sergeant ko poori ke liye agar usne riding kiya tha, kyon ke baare mein nahi usne poone ke liye	entailment
AMMAJI : Thaari lugaayi . Usne bhi le ke aa . ## AMMAJI : Mhaare private matter ka tamasha bana diya tune . ## MEERA : In ko bolo gaadi ki chaabi de . ## BHUMIA : Chaabi . Chaabi de . ## MEERA : Inko bolo kamre mein jaaye . ## AMMAJI : Chhore na chhod de . ## MEERA : Andar jaao saare . ## MEERA : Tum nahi . ## MEERA : Darwaza band karo . ## MEERA : Darwaze se door jaao . ## 	MEERA ne gaadi ki chaabi dene ko bolne ko kaha. 	entailment
BHAIRAV : Tumhara result kab aa raha hai ? ## ROHAN : Aaj ... ## BHAIRAV : Kitna expect kar rahe ho ? ## ROHAN : Pass ho jaaonga ... ## BHAIRAV : Tumhara standard kya hamesha se he itna neeche raha hai ? Pass ho jaaonga ... ## BHAIRAV : Aaj Delhi se bade clients aa rahe hain ... Bada order hai .. ## 	ROHAN ka  result aaj aa raha hai.	entailment
NEELU : Kya hua ? ## TITLI : Ek mint . Kaam hai ek aur . ## TITLI : Call kitte ki ? ## PCO GUY : Do rupaye . ## TITLI : Haanji mandi chowki ? Khabar deni hai ek . Jaipur highway , hindon chowk pe dakaiti ka plan hai aaj . Ek karor ki . Do bande gaadi se churayenge , DL-1512 number . Rok sako toh rok lo . ## TITLI : K a r n a j a r o o r i h a i . Roka nahi u n k o , seedha mere tere peeche aayenge . ## 	TITLI ko ek aur kaam hai	entailment
INZAMAM: : Pan Am ek french crew ko tayyar kar rahaa hain ## SAFIRINI: : Kitni der mein ? ## INZAMAM: : Bas kuch hi der , tab take passengers mein se kam se kam aurtien aur bache toh chhod do . ## SAFIRINI: : Tum waqt batao . Pilots jaldi aaye toh hum tumhari baat par amal karne ki sochenge ## INZAMAM: : Mai poori koshish kar rahaa hoon , airport bandh hai issiliye unhe aane mein thoda waqt lag sakta hain ## SAFIRINI: : Waqt nahi hain Inzemam . angrezi samajhne waali crew bhej jaldi . ## INZAMAM: : Tum aurtein aur bache bhejoge ? ## SAFIRINI: : Sochenge . ## 	SAFIRINI keh raha hai ki aurtein aur bache bhej denge. 	contradictory
MISHRA : Kitna hai ? ## PATHAK : Filhaal toh 30 hai . ## MISHRA : Aage Pappu ki dukaan hai scooter ki ... udhar bech do jaa ke . 10-15 iska bhi mil jaayega . ## PATHAK : Nahin ab hum kama rahe hain ... ek jugaad baitha hai ... pakka ab paisa ho jaayega . Bike bech denge toh ... ## MISHRA : Yeh footkar nahin chalega . (returns the packet to Pathak) Aapko kitna baar bolna padega ? ## PATHAK : Agle hafte tak nahin hua iss mahine ka hissa toh bech denge . Le lijiye ... ## MISHRA : 20 laaiyega agle hafte . ## 	MISHRA PATHAK ko Pappu ki dukaan bechne ko keh raha hai. 	contradictory
(2) marketable securities mein investments ke liye, is term refers to the value of such securities jo prices quoted on securities exchangeas markets multiplied by the number of bond or shares held in an investment portfolio.	term jab marketable securities mein investments ke baare mein hai, is value of the sum of every country's minimum wage.	contradictory
BABBAN : Ho gaya intezam ? ## JAAN MOHAMMAD : Haan .. Kahan lana hai paisa ? ## BABBAN : Railway station platform number ek ki book stall pe aa ja .. 12 baje . ## JAAN MOHAMMAD : Theek hai . ## BABBAN : Aur sun . Abhi main Laal pull ke paas se bol riya hoon . Logon ko bhej ke time barbaad na kariyo apna . Aur time se pahunchiyo .. ## 	Intazaam ho gaya hai	entailment
MARCELLO : You make the chicken tikki takka masala ? ## LEE COOPER : Taka ? ## RANI : Cooker nahi hai ? Seeti ke bina pakega kaise ? ## RANI : Gas nahi hai ? stove ? Induction heater ? Syaapa ## RANI : heeng ? ## LEE COOPER : Heeng ? ## RANI : Areyyy voh yaar .. English mein kya kehtey hain ## 	RANI ke paas cooker nahi hai	entailment
MRS.KAPOOR : To you too babyyyy !! Maine phone kiya tha do din pehle ## RAHUL : Sorry , Main Woh kaam pe tha .. ## MRS.KAPOOR : Oh I wish tum new years ke liye humare saath yahan hote .. ## RAHUL : Ahh .. Main bhi kuch aisa hi soch raha tha mom . ## MRS.KAPOOR : Really ? ## RAHUL : Aapka New years kaisa tha ? ## MRS.KAPOOR : Oh was fantastic . Shah's ne Mr . Bulani ke liye ek party throw ki thi , everybody was there .. ## RAHUL : Actually mom , mujhe kahin jaana ha .. I'll see you soon . ## MRS. KAPOOR : See me ? ## RAHUL : I mean , I'll .. I'll ... I'll call you soon . Bye ## RAHUL : marvawgi mujhe ! ## RIANA : sorryyyyy ! ## RAHUL : Kahan ja rahe hum ? ## RIANA : School ! ## RAHUL : School ? ## 	MRS.KAPOOR ka new year achha nahi tha	contradictory
MISRA : ISI keh rahi hai chaar sir ... ## MEA MINISTER : Ashwini ... Are they any good ? PTV pe toh nahi dekhna padega unhe ? Jaldi se press brief banao ... Aur pray karo ke yeh un chaaron se judi hui aakhiri news ho ... ## PM : Ussey pehle mujhe tumhara resignation letter chahiye ... ## MISHRA : Sir ... Woh Pakistan mein pakdey gaye toh hum bahut embarrass hongey ... I can handle it sir ... ## 	MEA MINISTER ko resignation letter chahiye	contradictory
citadel ab ek moderately interesting military museum hold karta hai	citadel world me sabsi comprehensive aur fascinating military museum hold karta hai	contradictory
BANK MANAGER : FD tudwa rahe aap ? Time se pehle ? ## TITLI : Woji chot lag gayi inko . Paise short horahe hain . ## BANK MANAGER : Interest kat jayega aapka . ## TITLI : Interest se pehle health hai . ## BANK MANAGER : Life Insurance hai , aap dono ki ? ## TITLI : H u m k o n a h i karani j i . A a p bas cash dila do jaldi . ## 	TITLI ki Life Insurance hai. 	contradictory
ROHAN : Aapne bulaya tha sir ? ## BHAIRAV : Late kyon hua aaj ? ## ROHAN : Arjun ko school chhodne gaya tha . ## BHAIRAV : Subah late kyon hua ? ## ROHAN : Bathroom mein tha . ## BHAIRAV : Baal bana rahe the ? ## BHAIRAV : Factory mein koi der se aaye , humko pasand nahin hai Rohan ... khaas taur se agar vah mera beta ho ... ## ROHAN : Sirf paanch minute der hi to hua tha ... ## BHAIRAV : To ? ## ROHAN : To ye ki bas paanch minute late tha aur agar aap impatient hokar gaadi mein bhaag nahin gaye hote to hum late nahin hote ... ## BHAIRAV : Aawaaz neeche karo ... ## ROHAN : Main chilla nahin raha hoon . Main vah bol raha hoon jo ... ## BHAIRAV : Phir kabhi oonchi awaaz mein humse baat mat karna ... ## BHAIRAV : Hahn Mrs . Batra ... boliye ... ## 	Factory me koi late aaye ye ROHAN ko pasand nahi	contradictory
ye eBook ko use kar sakta hai ki koi purpose ke liye jaise creation of derivative works, reports, performances aur research.	aap is book se koi karne ke liye nahi kar sakthe	contradictory
FALAK : Kuchh legal term use k i thi ... consultation nahi kuchh ... haan conference - toh un sab lawyers ne- ## DEEPAK : Blocking fees ! ## FALAK : Haan ... toh un sabne mana kiya ... bola Minal ko isliye represent nahi kar saktey ! ## DEEPAK : Haan - Legally nahi ! ## ANDREA : But th ere is on e law yer wh o i s willing to represent us ! ## DEEPAK : Who ? ## ANDREA : Rajeev Kumar ! ## DEEPAK : No . Not him . Chor hai ek number ka . I know him . ## FALAK : Maine ... Minal ko itna helpless kabhie nahi dekha ! She used to be a brave girl . ## ANDREA : What should we do then ? ## FALAK : Sir ... we are not prostitutes ! / We are normal working girls / Humney kuchh nahi kiya ! ## 	Rajeev Kumar is willing to represent. 	entailment
RAHUL : Ya .. He's better .. I'll meet him tomorrow .. Ya I miss you too --- ## RAHUL : Dude , darwaza band ho , toh knock karte hain . ## RAHUL : Yes , Arjun . ## ARJUN : Mum ne kahan , mere purane kapde tumhare cupboard mein rakhe hain . ## 	RAHUL ke purane kapde mom ke cupboard mein rakhe hain	contradictory
RAHUL : Come on Tia , show me your moves ! ## TIA : Kaunse moves ? ## RAHUL : Arrey har kisi ka ek trademark step hota hai . Jaise mera ? Jab party shuru hoti hai toh main milk shake banata hoon ... ## RAHUL : Phir jaise mood banta hai main istri maarne lagta hoon , aise ... Aur jab music perfect ho toh main gaadi bhi dhone lagta hoon ! ## TIA : Normally main aise nachti hoon . ## RAHUL : Oooh ... Yeh shampoo ad wala step hai ... ## TIA : Lekin jab main bahut high ho jaati hoon toh main ## TIA : Sexy chakki peesne waali ban jaati hoon .. ## 	RAHUL is telling TIA to show some moves	entailment
