Premise	Hypothesis	Label
KASTURI : Nahin ... vo ... ## MINAL : What ? ## FALAK : Andrea nahi aayi voh - ## FALAK : Andrea tum bata nahi sakti thi tum late - what is this ? ## ANDREA : What hi ... h ## FALAK : Tum bewakoof ho kya .. ## ANDREA : Arrey I wasn't drinkng , that toh Sanjeev Sir .. ## FALAK : I don't have a problem par ghar pe aake pee sakti thi naa .. ## MINAL : Falak LET HER BE ... uska mood hai usko peene do ... ## FALAK : Ghar pe piye na ... listen guys we got ta be car efu l . .. us din bh i humney ek baar socha hota toh yeh sab ... ## FALAK : Kya hua ? ## 	FALAK chahta hai ke ANDREA kahin bhi drink kare	contradictory
usne sand mein small hollow ko dig karne kiya aur sleep ko drop off karne ke liye	voh sand me ek shallow hole digging karne ke liye voh asleep lagti hai.	entailment
GOVT. SECRETARY : Ashwin ... kaise ho ? ## ASHWIN : Good Sir ... ## GOVT. SECRETARY : Achha suno , jis meeting ke baare mein maine tumse baat kee thee na ... ## ASHWIN : Ji .. ## GOVT. SECRETARY : Woh kal 11 baje ke liye fix ho gayee hai ... Tumhare bahut saare chahne wale ## ASHWIN : I'll be there Sir ... ## GOVT. SECREATRY : See you . Bye . ## 	ASHWIN will be there at 11. 	entailment
cumbria tourist board ya local tourist information centers ko full details ke liye contact karta hai.	Complete details ke liye Cumbria Tourist Board ya other tourist info center ke liye talk hai.	entailment
beast ka shadow overtook Adrin aur usne whispered ka ek prayer Gauve's wife, Celeste, usne taught kiya	Celeste ne Adrin ko ek prayer kiya	entailment
ab, pope himself Lutheran aur Jewish services ko participant hein!	ye pop ko Judaism hates karti hai	contradictory
SAFIRINI: : Bahut waqt le rahe hain , aur ek ko qatl kar dete hain ## KHALIL: : Isko qatl kar dete hain , bahut pareshaan kar ke rakha hain ## SAFIRINI: : Nahi . isko katl nahi karenge , wahi humaare kaam aa rahi hain ## SAFIRINI : Usse keh , sabke passport le aaye , pehle Amrican , phir doosre , samjha ## KHALIL: : Aye , idhar aa . What's your name ? ## NEERJA : Neerja . ## 	NEERJA SAFIRINI ke bahut kaam aa rahi hai	entailment
RANI : Woh Chaddha uncle keh rahein the ki main unke wahan job kar loo jab tak shaadi hoti hai tab tak , unko bhi help ho jayegi ... jab se mini gayi hai koyi hai nahin unka haath bataaney ke liye ## RANI : Kar loon kya ? Shaadi ke baad chhod doongi ## VIJAY : kya zaroorat hai job wob karne ki , ## RANI : real job nahin hai ... khaana achha bana leti hoon to unhoney bola ... aisey hi ... ## VIJAY : To aisey hi ... merey liye bana na ... mainey roka hai ... aur shaadi ke baad ghar baith ke cooking hi to karegi ... aur phir mummy ko bhi theek nahin lagega ... ## RANI : achha ... mana kar doongi ## 	RANI job accept kar legi	contradictory
RANVEER : Do bottle Bisleri . ## RANVEER : Tau , yeh Basantpura ka cut yehi hai ? ## RANVEER : Kitna , 3-4 ghante hoga yehan se ? Raasta kaisa hai ? ## HITCH HIKER : Kis taraf jaa rahe ho ? Hisaar ? ## MEERA : Sorry . ## RANVEER : You ok ? ## MEERA : Huh ... Yeah . ## 	According to RANVEER, Basantpura jaane mein 3-4 ghante lagenge.	entailment
These 1) wage-risk aur contingent valuation based value ka impact statistical life estimates in valuing risk reductions from air pollution jo contingent valuation based estimates opposed hein, 2) age aur willingness to pay ka relationship fatal risk reductions ke liye, 3) air pollution ka mortality ka prematurity kiya.	air pollution ka risk reductions ka topic bahut address nahi huva	contradictory
RIANA : Here , is se pehle main bhool jaoun , ye tumhare-- ## RAHUL : Ye cheekhna kab band karenge ? ## RIANA : I know they suck ! Magar 3 dollar ki beer aur free pop corn sirf yahin milte hain !! ## RIANA : --Ek aur acchi baat yeh hai ki tum yahan kuch bhi cheekh sakte ho , kisi ko kuch farak nahin padta . ## RIANA : YOU ALL SUCKK !! Cheekna band karo gadhoonn !! Play something elseee ! Stoppp !! ## 	3 dollar ki beer aur free pop corn har kahin milte hain	contradictory
Per rightfully aisa hai.	per nahi	contradictory
NEELU : Main nahi karungi . ## TITLI : Kya ? ## NEELU : Tune jo boli , jaise boli , maine karli . Gasht pe nahi jaungi phir . ## TITLI : Pagal hogayi tu ? ## TITLI : Bana banaya game bigad jega pura ! ## NEELU : Maine murder nahi karna . Mujhe Prince ke paas jaana hai . ## TITLI : Kya kar ri hai tu . Ruk ! Baat sun ek mint meri ! ## NEELU : Nahi chod . Maine jaana hai . Main Prince ke paas reh lungi , sample flat mein . ## TITLI : Ek .. Ek gasht ki toh baat hai . Karle pata nahi chalne kisi ko . ## NEELU : Nahi . Main nahi . ## TITLI : Chorr ! Phone Chorr ! ## NEELU : Tu chorr . Mereko Prince ke paas jaana hai ! ## TITLI : Nahi ja sakte Prince ke paas . ## NEELU : Kyon ? Kyon nahi ja sakte ? ## TITLI : Chorr . CHORR ! ## NEELU : Wapas kar . Mera phone hai . Wapas de !! ## NEELU : Aaaaiyaaa haaaaa ! ## NEELU : Jaane de mujhe bhainchod . Achchi family se h u n main . Tum jaisi criminal n a h i hun . MAINE NAHI LENI JAAN KISI KI !! ## TITLI : Chup . Chup ekdum . Bahar sunega ! ## NEELU : Tune jo karna hai karle . Maa ki kasam hai meri ! Maine nahi hissa lungi iss chakkar mein . Prince ke bina , chahe Prince ke sang . ## TITLI : Sorry . ## TITLI : Dekh main tere sang hun , saamne nahi . Main khud phasa hua hun . ## NEELU : Mereko nahi pata . Prince ke paas chorr ke aa mereko abhi . ## TITLI : Abhi kahan jayegi tu raat mein . Gharpe hoga wo . Biwi ke saath . ## NEELU : Main baat karti hun . Soch lenge wo kuch na kuch . ## TITLI : R u k tu . Main baat karta h u n . Galti se koi aur phone utha lega toh panga ho jayega . Bekaar mein mere paise jayenge . ## 	NEELU chup kara raha hai	contradictory
Usne tho aap ko dekha, dismount aur ek thin man ke baare mein baat clothes mein.	usne dismounting ke liye tattered clothes mein wo ek thin man ke liye baat kiya	entailment
umme actually movie ke baare mein hein, mujhe lagta hai last movie mein Misery hein	last movie me dekha hai Shrek 2 hai	contradictory
mein maantha hoon, mujhe suna hai ki voh aisa aisa hai	maine suna.	entailment
room tho dimly lighted tha	room tho brightly lit hein	contradictory
ya whoever humne is particular time ke liye thoda money dekhne ke liye humne tho demokracy ya ek anarchy hein	humne koi money ko diya	contradictory
on a quiet day, tumhe lagta hai ki agar tumhe world ke liye he	loud day mein, aapko world mein alone lagta hu.	contradictory
auditors ko apne compliance ke saath laws aur regulations ki test ka scope ko kafi report karne ka aur internal control ke saath financial reporting ke liye report karne ke lie report karne ka, jaise aur uska test ko perform kiya aur regulations ke compliance ke liye opinion ko support kiya aur internal control ke saath financial reporting ke liye auditors ka opinions banane ke liye.	compliance ke liye kuch sufficient evidence nahi hein.	entailment
haan i uh mujhe mujhe lagta hai maine is summer mein ke saath wintertime mein swim kar raha hai	muje summer me winter se swim hein	contradictory
BANK MANAGER : FD tudwa rahe aap ? Time se pehle ? ## TITLI : Woji chot lag gayi inko . Paise short horahe hain . ## BANK MANAGER : Interest kat jayega aapka . ## TITLI : Interest se pehle health hai . ## BANK MANAGER : Life Insurance hai , aap dono ki ? ## TITLI : H u m k o n a h i karani j i . A a p bas cash dila do jaldi . ## 	TITLI Time se pehle FD tudwa rahe hain. 	entailment
NEELU : Ye wala kaisa hai ? ## TITLI : Achcha hai . ## NEELU : Theek se bol . ## TITLI : J a l d i k a r . Prince wait kar ra hoga bahar . ## NEELU : Tu kar le tujhe karni hai toh . M u j h e time lagega c h o o j k a r n e mein . Budday gift hai , pasand aana chahiye saamne waale ko ! ## TITLI : Kaam kar len pehle . ## NEELU : Main kaam hi kar ri hun apna ! ## 	NEELU kisi ko wedding gift dena chahta hai	contradictory
mujhe mr Brown ke baare me sabhi dream chahiye!	Mr Brown dreamy he	entailment
KABEER : Abbu ! ## WALI KHAN : Ammi kahan hai Kabeer ? ## KABEER : Doosrey kamrey Abbu ... officer baat kartey hain ... Aap aa rahey ho lene ? ## WALI KHAN : Kaise nahi aayengey ... aa rahein hain hum toh ... Kabeer ... Kabeer ... ## KABEER : Bike pe ! ## WALI KHAN : Nahi ... Badi si gaadi mein ... Tumhe dikhayi thi naa ? Woh wali ... Bas rastey mein hain ... Ab uncle ko phone do ... ## WALI KHAN : Nafisa aur Kabeer ko Section Post 40 pe le aao ... Tumhara aadmi wahin milega ... ## 	Ammi doosrey room mein hai	entailment
GOLDMAN : Arre nahi bol sakta kahan jaa raha hoon ... Kaan nahi hai tera ... phone hai ... Baithke tape kar rahein hongey ... ## GOLDMAN : Poori agency laga di hai peeche ... Masjid kya giri mere peeche pad gaye ... Yahan se nahi gaya toh jail mein sadaenge ... Arre kyon gussa ho rahi ho ? Miltey rahenge ... Tu kaunsa saalbhar shooting karti hai ... Har do mahine baad aa jaana ... Haan haan ... Pehle jaane toh do ... Poori baat nahi sunti ... ## ASHWINI : That's it ...? ## ASHWINI : Pata kaise chala use extradition ke bare mein ?... Is room ke alava yeh information kisi ke paas nahi thi ... Phir kaise pata chala ? ## SENIOR OFFICER : Ashwini ... Agli baar pakad lenge ... ## ASHWINI : I hope so sir ... I hope so ... ## 	GOLDMAN yahan se chala gaya toh jail mein sadega	contradictory
MRS.KAPOOR : Kitna old fashion hair style hai tumhara , new hair cut kyoun nahin try kate .. Go to the Vidal Sasoon salon tomorrow .. Aur thoda product use karo .. You'll get some texture . ## MR.KAPOOR : --Tumhari maa ko bahut pata hai , MBA kiya hai usne hair styling mein . ## MRS.KAPOOR : Kaash kiya hota to tumhara kuch kar pati ? ..Kab se ke rahi hun , Soonawalla's ki tarah Hair transplant karva lo , already 55 ke lagte ho ! ## MR.KAPOOR : --main 57 ka hun . ## 	MR.KAPOOR 55 years ke hai. 	contradictory
aur agar tum yeah, agar tum aise chahte ho tum tum jata hai ki hota hai ki hota hai ki hota hai ki hota hai ki hota hai ki hota hai ki hota hai ki hota hai ki hota hai ki hota hai ki hota hai ki hota hai ki tum aise ache chance hota hai	jab aap apne service ke pasand hein, aapko bill ko pasand aayenge.	contradictory
muje bahut bahut bahut bahut bahut achhi hai ki ve sabhi bahut badiya hai, aur bahut mera Miss Aldonka," Czarek ne kafi lagta hai, but apne ke saath pasand aaya.	Czarek ne socha ki Miss Aldonka ko bahut chahiye!	contradictory
MOTHER : Arjun , mujhe laga ki tu kitaab ke baare mein serious nahin tha .. Har chhe mahine baad life mein kuch aur karna chahta tha .. College chhod diya .. Phir 3 mahine likhne ke baad photography course karne chala gaya .. phir bola adventure sports mein interest hai .. Mujhe laga ki writer banana bhi tere liye bus ek shaukh tha .. ## ARJUN : -- Toh aapne .. ## MOTHER : Rahul itne saal se kuch likhne ki koshish kar raha tha toh maine socha .. I'm sorry Arjun .. I'm really sorry ! ## ARJUN : Sorry .. se kuch nahin hoga mom .. Sorry's not good enough . ## 	 ARJUN chhe mahine mein  kuch karna chahta tha.	contradictory
RANI : honeymoon pe ... pata hai ... eleventh se jama kar rahi hoon ... aur ab to joint account kholna hi hai ... ## FEMALE CASHIER : Goa ? ## RANI : Arey nahi ... foreign trip hai ... Paris aur amsterdam ! fifty fifty kiya hai .. Paris ka main de rahi hoon ... aur amsterdam ka voh ... baaki shopping ke liye bacha ke rakha hai ... ## FEMALE CASHIER : To phir kab ? ## RANI : Bus ... one month mein ... shaadi ke next day hi chaley jaana hai humney ## 	RANI shaadi ke din hi honeymoon pe chali jaaegi	contradictory
yeh tho yeh tho reasonable constructions hein yar, jab ek statute ke liye jo ek constitutional question hota hai, jo constitutional issue ko prefer karega.	Statues tho du reasonable constructions hein yar	entailment
aur main iske liye signing up karta hoon	main iske sath koi nahi chahta.	contradictory
BHANJA : Are aaram se ... ## BHANJA : Missed call dekhi tabhie toh kiya bhai ... Nikaah mein busy thaiy na hum log ... ## BHANJA : Main kuch nahi kar sakta ... Mamu ke saath hi hoon ... Saleem ko bol ki kuch karey ... ## BHANJA : Haan abhie khali ho gaya hoga na ... main number behjhta hoon Salim ka tujhey ... Khuda Hafiz ... ## 	BHANJA ne missed call dekhne ke baad call kiya. 	entailment
but ek survey ke liye ek six se help hota hai.	100% respondents ke baare mein, voh hamesha lawyer ke advice banaya.	contradictory
haan yeh night me nice hai	sun ke baare me itna pleasant hai.	entailment
jab hamen apne common interest ko discuss kar raha hein, voh fiery political debate mein hein	jab hamen baat kiya hame hame hame political discussions me hame hame hame hame hame	entailment
maine koi uska game ya kuch ke tarah hein	mein bahut sabhi game mein hoon	contradictory
DEBINA: : Whats that ? ## NEERJA : Jaideep ne di hain ## DEBINA: : Ooh ! Love letter ! so romantic ! Khol khol ! ## NEERJA : No no , yeh mai sirf aur sirf birthday pe khol sakti hoon ## DEBINA: : Arre khol na , I also want to see , usse kaise pataa chalega aaj kholi ki kal , pst , come on , open it ## NEERJA : Aye ! Give it back ! And No ! Mai abhi nahi kholoongi , aur tumhare saamne toh bilkul nahi ! ## DEBINA: : Fine ! Miss goody two shoes ! ## 	NEERJA DEBINA ke saamne gift kholegi	contradictory
oh ye messed hota hai ye maine tha ki yeh vaastav mein vaastav mein vaastav mein scared kiya aur us Egyptians ko pull out karunga aur main just atomic bomb ko dekha	voh scary hein, muje ab atomic bomb dekha hein	entailment
old western bahut hamesha courageous loner ke order ko impose kiya tha, as in the Wayne films aur Shane (1953).	Wayne films aur Shane old westerns ka acchi examples hein	entailment
May 24, 2000, FFC ne government/industry forum ko sponsore kiya, us facility design ko review karne ke liye.	facility designs tho best practices ka use review kiya hein	entailment
NEERJA: : Tch Tipsy ! Mamma please , sone do , ## RAMA : tipsy and putting it down) ## RAMA : Modelling itni achi chal rahi hain teri , aise mazdooron ki tarah kaam karna zaroori hain ? Yeh air hostess ki naukri chhod kyun nahi deti ## NEERJA : Mamma I love my air hostess job ## RAMA : Yahi toh problem hain ! Pataa hain ? Tere plane ke take off karte hi , blood pressure high ho jaata hain mera . Tera plane utarta hain uske saath mera pressure ## NEERJA : Aur samose khao meri flight ko blame karo , maine dekha toh aapko kal , teen khaaye na ? ## RAMA : Chal uth ab ! Badmash ! ## 	NEERJA mazdoor ka kaam karti hai. 	contradictory
KASTURI : Na h i s a m a j h m e in a a r a h a h a i puttar . ## SANJEEV : Kya baat hai Andrea ? ## ANDREA : Nothing Sir voh ... ## SANJEEV : Arrey ... have ... chill yaar .. kaam kiya hai itna ... le na abhi ! ## SANJEEV : Kya hai ... hua kya hai ... life mein sab hota hai yaar ... chal na beer pi ! ## SANJEEV : Arrey your beer ... leke ja naa tu ! ## 	SANJEEV beer peene ko keh raha hai	entailment
one thing ke liye, badiya largest federal agencies ne thoda encumbered hone lagti hai structures aur processes rooted in the past, aimed at the demands of earlier times, or designed before modern information or communications technology.	yeh tho past se developed hein, kafi federal agencies ko encumbered hein	entailment
GOVIND : Chavai gyo boss tu toh ! Ek minute ke liye mujhe laga ki gayi deal paani mein .. Woh Mrs . Srivastava ka mooh dekha ## ISHAAN : Yaar , ek minute ke liye soch .. agar hum yeh sports package Ahmedabad ke chhote .. bade .. sab schoolon mein offer karein to ? ## ISHAAN : In fact Ahmedabad chhor , Surat , Baroda , Rajkot .. dekhte dekhte poore desh mein Ahmedabad Sports Club ka thappa laga sakte hain ## ISHAAN : ..aur phir itne schools .. itne bachhe .. Soch kitna talent niklega ?? ## ISHAAN : Kone kone se dhoond nikalenge saalon ko .. phir tera dhanda dekh kahan se kahan pahuch jayega ..!! ## GOVIND : Sab hoga shreemaan .. sab hoga .. Main Dhirubhai ban jaoonga aur Omi ko Chief Minister bana denge .. Par abhi rickshaw dhoonein ## 	ISHAAN keh raha hai ki GOVIND ka dhanda bahut tarakki kar jayega. 	entailment
BEGGAR BOY : Jaan Mohammad ? ## JAAN MOHAMMAD : Huh ? ## BEGGAR BOY : Idhar udhar kya dekh raha hai chootiye ! Bhaag nahi to train chhoot jayegi . ## JAAN MOHAMMAD : Haan Rafiq ? Nainital express .. Bareilly ke taraf .. ## RAFIQ : Jee bhai .. ## 	BEGGAR BOY ne  Idhar udhar chootiye dekhne ko kaha. 	contradictory
muje lagtha hein ki sad thousand pounds tho morning ke liye acchi hein	uska money tho ache hein yar morning mein hein	entailment
Drake University ka end funding hai 2000 spring semester ke liye, Suzanne Levitt, the law professor jo program ko oversaw kiya, e-mail ke liye	university ne program end kiya tha jab profesor ne department ke fund ko stealing karne ka	contradictory
pessimistic view tho investors tho perfect conditions se spoiled hein aur tho panic karne hein jo kuch wrong hein	Investors kaise scared hota hai market kafi terrible hota hai	contradictory
ek bear karne kiya It is the squeaky wheel nahi, jo grease milta hai	squeaky door ne grease ko kabhi nahi milta.	contradictory
aapako kya tumne noticed kiya ki politics mein koi new um trends hai	kya aapako politics mein naya trend ko noticed hai.	entailment
suddenly Julius ne uske arm ko grasped kiya aur kaise point kiya characters ek faint brown colour mein appear kiya tha	Julius ne use over call kiya, but usne point karne ke liye use touch nahi kiya.	contradictory
VIJAYLAXMI : What happened ? ## RANI : meri family phone kar rahi hai ## VIJAYLAXMI : then talk ## RANI : Kaisey ? Drink kari huyi hai na ... pata chal gaya to ... ## VIJAYLAXMI : So ? ## RANI : Humarey ghar mein ladkiyan drink nahin karti ... tripta bua ko chhorr ke ## VIJAYLAXMI : What ? don't worry ## VIJAYLAXMI : Eyes ... kholo ... dont blink ## 	RANI ke ghar mein sab ladkiyan drink karti hai	contradictory
KABEER : Abbu ! ## WALI KHAN : Ammi kahan hai Kabeer ? ## KABEER : Doosrey kamrey Abbu ... officer baat kartey hain ... Aap aa rahey ho lene ? ## WALI KHAN : Kaise nahi aayengey ... aa rahein hain hum toh ... Kabeer ... Kabeer ... ## KABEER : Bike pe ! ## WALI KHAN : Nahi ... Badi si gaadi mein ... Tumhe dikhayi thi naa ? Woh wali ... Bas rastey mein hain ... Ab uncle ko phone do ... ## WALI KHAN : Nafisa aur Kabeer ko Section Post 40 pe le aao ... Tumhara aadmi wahin milega ... ## 	WALI KHAN Badi si gaadi mein aa rahein hain. 	entailment
MISRA : Good afternoon ... Vicky Thakur murder mein mere paas ek ajeeb tip aayi ... ## MISRA : Vicky ka killer kisi official vehicle mein bhaaga tha ... Aajkal Pakisatn mein hai ... Kahin aapke dream project ka hissa toh nahi hai ? ## ASHWINI : Kaunsa dream project ... Jo tumney bandh karva diya ... ## MISRA : Aapne bandh kahan kiya hoga ... Thoda toh main bhi jaanta hoon aapko ... ## ASHWINI : Thoda jaantey ho ... Poora nahi ... ## 	Vicky ka killer Aajkal Pakisatn mein hai.	entailment
Occasionally, usko charge karne ka attempt banaya	wo usme koi nahi chahiye	contradictory
uh mujhe bahut dekha hai to bahut pasand hai, aisa mujhe lagta hai ki mujhe yeh kelas me hai aur bahut saath week ke baare mein bahut pasand hai aur mujhe bahut pasand hai aur mujhe yeh bahut bahut pasand hai uske saal mein maine bahut pasand hai.	mujhe week ke baare mein hota hai aur mujhe weekends mein merya visit kar raha hoon.	entailment
RAMA: : Thak gayi na meri Lado ## RAMA: : Dekh ? Yahi waala tha na ? Mujhe yaad hain beta , mamma ko yaad hain ## HARISH : Meri 3d , 4d ho gayi Aneesh , Daddy's dead darling daughter ho gayi ## JATIN: : Neerja ki mamma ? ## JATIN: : Neerja Aunty ne aapke liye message bheja hain ... ## 	Neeraja ki Aunty ne message bheja hai	contradictory
yeh tho bonsai ka collection ke liye hein aur a jade seal hein aur 1,000 years old hein	jade seal America ko discovered ke liye longer hoti hai.	entailment
yeah, wo sure he ki maine unhe yaad he	haan, mujhe yaad hai.	entailment
Washington Week ke Flytrap ka treatment tho inordinately polite hein, ye dekhne ka worth hein, but if you do not watch the rest of the show first.	Flytrap tho interesting topic hein	entailment
if necessary, voh apne lips ko seal karna chahiye ki uske bahut pasand hein.. Tommy nodded.	wo apne silence ke liye threats ko prepar karne ke liye	entailment
Recently, mujhe ek neighbor ke baare mein hein, jo mujhe apne plants ko alive kar sakte hain jab maine baare mein baare mein hote hain.	main apne neighbor ko batao agar voh mere liye chahiye kyunki main apne plants ki tarah karna chahiye.	contradictory
kya voh five hund over hein	kya they over 500 win percentage?	entailment
Rambuteau ka m??tro ko take and start the corner of the Rue des Archives and Rue des Francs-Bourgeois, named after poor people jo 14th century mein tax-free ho gaye the	metro ko Rambuteau ke liye, aur Rue des Archives ke corner mein start karti hai.	entailment
Lincoln kafi log ko losing hein, but White tho aur losing hein	White ne Lincoln ke saari log ko lost kiya.	entailment
MISRA : Good afternoon ... Vicky Thakur murder mein mere paas ek ajeeb tip aayi ... ## MISRA : Vicky ka killer kisi official vehicle mein bhaaga tha ... Aajkal Pakisatn mein hai ... Kahin aapke dream project ka hissa toh nahi hai ? ## ASHWINI : Kaunsa dream project ... Jo tumney bandh karva diya ... ## MISRA : Aapne bandh kahan kiya hoga ... Thoda toh main bhi jaanta hoon aapko ... ## ASHWINI : Thoda jaantey ho ... Poora nahi ... ## 	Vicky Thakur murder mein MISRA ke paas ek ajeeb tip aayi	entailment
MOM : Aur aapko woh nahi karna kya ... ## DAD : Kya ? ## MOM : voh .... voh jo ... keh rahey they na ... jao kar ke aao ... Jao ## DAD : Kya baat kar rahi ho ? Kya karna tha ? ## MOM : Wahan andar jaogey ... to yaad aa jayega ... ab jao ## MOM : Chal bye ## RANI : Mujhey to dekh hi nahin rahey they ... tujhey dekh rahey they ## VIJAYLAXMI : Sab dekhtey hain ## VIJAYLAXMI : You had fun today ## RANI : Haan ... par aur daaru nahin ... no drinking ## VIJAYLAXMI : Ok ... kal mera holiday ... no drinking ... i show you paris ... yes ? ## RANI : Yes ## 	RANI ko aur daaru chahiye	contradictory
Commission is public se written comments solicite kiya aur Federal Register me doy noticed two public hearings kiya	public ko kabhi consult karna tha.	contradictory
FATHER : Garage mein hathoda pada hai . Ghar ki baaki cheezein bhi todh do ... TV , Fridge , AC ... ## RAHUL : Meri galti thhi Dad . Mujhe gaadi chalana seekhna thha . ## ARJUN : Bas ? Yeh toh daantne ke naam pe insult thha yaar . Tujhe naalayak , nikumma aur gadha bolna toh bhool hi gaye . ## MOTHER : Arjun ! Rahul ! Dadu bula rahe hain . ## 	RAHUL ko gaadi chalana seekhna tha	entailment
RAHUL : Mom ne kahaa thha ki woh tere room mein mattress ki wajah se shift hui hain , par dono kamron mein same mattress hai . ## ARJUN : Whaaat ? Dono kamron mein same mattress ! Ab kya hoga Sherlock ? ## RAHUL : Shut up Arjun . Mom aur dad alag kamron mein so rahe hain ? ## ARJUN : Dad ke saath paintees saal bita le , tu bhi alag kamre mein soega . ## RAHUL : Tu tape-recorder chhod kar sadak pe dhyaan de . ## ARJUN : Itna dar lag raha hai toh khud gaadi chalana seekh le na . ## RAHUL : Aati hai mujhe .. I'm just not comfortable driving . ## ARJUN : Ye kya hai bhai sahab ? ## LANKY MAN : Chutta nahin hai sir . ## ARJUN : Toh ? ## LANKY MAN : Toh 23 ka toll aur 7 ka Lollipop . ## RAHUL : What the-- ## 	ARJUN ne RAHUL ko bhi alag kamre mein sone ko kaha. 	contradictory
tumhe patha hein ki voh home me nahi nahi hein	wo home me hai by their own choice	contradictory
VEDANT : Kabhi aapne kuch unusual notice kiya Dr . Ramesh ke behavior mein ? Ghar pe .. ## SUNITA NATHANI : No .. I don't remember .. ## ASHWIN : Ya clinic mein ? ## SUNITA NATHANI : Ek minute .. Yeah ... ## 	SUNITA NATHANI ne kabhi kuchh unusual notice nahin kiya. 	contradictory
VIJAY : I love you ## VIJAY : I love you ## VENDOR : Didi ! ## VENDOR : Didi ... bhaiyya kuch keh rahey they ## VENDOR : I love you keh rahey they ## 	VIJAY vendor ko I love you keh raha hai	contradictory
HUD's Statement of Policy on CLOs ke respect hein, Analysis ne states ki CLOs ko guidance ko enable kiya CLOs ko bahut greater certainty ko dekhne ke liye, RESPA consequences ke bare mein aur reasonable pricing aur compensation ke liye bahut restrictions hein	analysis ke liye ye guidance CLOs ke liye nahi hai.	contradictory
territory ka gross domestic product tho 5 percent or 6 percent tho 1997 aur 1998, tho 4.7 percent tho 1996.	territory ka gross deomestic product 4 percent hein.	contradictory
