Premise	Hypothesis	Label
yeh hierarchy 1998 se fiscal year se pehle implement hota hai, OMB ki approval.	yeh hierarchy 1998 se pehle effect me ho sakta hai, agar OMB approved hai.	entailment
saath mein kuch exhibitions aur performances hein gardens of the hall mein; tourist board office me information ke liye	tourist board office tho terrorist ka attack se three years pehle disband hein, locals ko information ke liye dekha hein	contradictory
Oregon Law Center kuch legal groups mein se ek hai jo farmworkers ke liye.	law center ko farme karne ke liye katha hai, kuchh se ek hai.	entailment
bening is scene ka role play kiya jata hai cascade of emotion par, so wo really different world se talk karna chahiye	vah ho sakta hai uska emotions displays ke liye.	entailment
rowboat ke tarah aapko duck aapko one-m- (3-ft-) high cave entrance ke liye	the entrance to the cave tho low hein	entailment
Currently support for non-profit legal aid groups jo interest generated on the Lawyers' Trust Fund, jo pools clients' money jo attorneys is escrow funds ko hold for it.	legal aid groups ka support Lawyer's Trust Fund se hein	entailment
this great civilization sudden came to, catastrophic end 1450 bc.	this grand civilization suddenly ended tragically around 1450 bc.	entailment
saint-tropez	Saint-Tropez	entailment
isey dono relatey painlessly configure kiya	badi configured relative painlessy tha.	entailment
triple alliance ko committed with Austria and Germany, Italy 1914 mein neutral tha.	Austria and Germany Italy ke saath war pe hein	contradictory
1) snob we know recliners tacky hai	recliners currently style me hai	contradictory
unke baare mein aur kak rahe the, dono Talmudic aur Jesuitical argumen ke liye great learning aur meticulous attention ke baare mein connotations kar rahe the	yeh Talmudic ya Jesuitical tho meticulous hein	contradictory
regulatory impact analysis ka ek economic impact analysis 62 Fed ka hein	regulatory impact analysis ko economic benefits ka analysis incorpore karti hai.	contradictory
aur yeh ache little area hein jo us course ke liye isne aapako shelter aur sabhi diya	kafi on the course, shelter koi nahi kar sakthe	contradictory
Targets directly link kiya organizational VBA ki targets sath identified with specific levels of performance for senior executives meet kiya hai.	tarah se identified hoti hai ki senior executives apne performance levels pe meet karne ke liye	entailment
Luxor (Ancient Greeks as Thebes ke baare mein) bahut se century mein the capital city aur religious focal point of Egypt tha.	luxor Egypt ka capital city hein	entailment
ek saath, uski parents ne uske liye plane model ke puri shop purchase kiya tha, so Benedictino Bambino ne uske saath old Henryk ki help ke saath gluing models ko hours kiya tha, jo bahut achi nahi tha uske liye - uski hands tho bahut shake kiya tha.	Henryk tho usko help karna nahin tha kyonki voh shaky hands tha	contradictory
high-tech executives ke liye bahut similar problem chala diya	little boys aur high-tech executives ne face karne ke problems pe huge difference hai	contradictory
duetigaanans, Henri's wedding ke liye, Catherine's daughter Marguerite de Valois ke liye, maara thi.	do thousand protestants ko maara hein	entailment
ye ye mere thirtieth call hai	maine thirty calls mein hota hai, is tarah hi.	entailment
usne fire ke liye tha aur sticks ka pair pick up kiya, dono charred black ka	the sticks burned thi.	entailment
3) FBI agent leaked the existence of the dress as a favor to Secret Service agent.	FBI ka secret service dress leak kiya hai	contradictory
is areas ko guide me identified he.	ye arenas identified hai guide me	entailment
but kuch chapters ke baare mein, Ann apanee overheya hai uska mother phone par baat karti hai dr spritzer ke, aur	same chapter mein, ann apane dad se baat karti hai	contradictory
voh air pollution causes ko discuss kiya hein aur ki mujhe gaye oh well tha	the discussion was about the causes and remedies of air pollution.	entailment
well mein umne dekha hoon, mein aapko bahut pasand karti hoon aur kabhi mein kabhi news network evening ka program jaankar hoon	muje kabhi evening news dekhna pasand hein	entailment
visitors can wander the hillside ka aur wade waist-deep hai Gihon Spring ke waters mein jo abhi bhi tunnel se flow karti hai.	hillside ke roop me visitors go kar sakte hai.	entailment
yet usme koi manner ka charm hai, aur mein socha hoon, agar aisa aisa aisa aisa aisa aisa aisa aisa aisa aise aise aise aise aise aise aise aise	usme attractive manner tha	entailment
aur unhe kabhi phir baat nahin ki kyon ki is do log aur ek dusar ke contre ke saath itna vendetta tha aur crime uh attempt to commit murder aur jaise aapko know	aur kaise ka detail nahin tha ki paar ko dusre ko ghta hai	entailment
ek flower hai?	koi flower hai	contradictory
she was the pluckiest little girl, but suddenly Tommy's brain ko crack karti hein	Tommy's brain normal nahi hein	entailment
kairenes ka landmark Nearby on the banks of the river hai ki Nile Hilton Hotel kairenes ka landmark hai (kas jo ki people of the city known hai) jaise tourists hai	the Nile Hilton Hotel uske banks se close hai.	entailment
board members tho diffare views hein kyon ki social insurance programs result hote hein ya nonexchanging transactions mein	board members me achi views hai ki agar social insurance programs exchange ka ya nonexchange ka transactions se result hone kiya	entailment
ye sure hai ki ek grand sight hai: band o' roans, phur ek o' duns hai, an' kuch blacks hai	sabhi koni black aur white dappled thi	contradictory
saare mein thora hours hein, "pat matter-of-factly hein	Father said, 'Only three hours today'	entailment
only children jo sabhi severe deprivation suffer hogi permanently damaged.	children jo bahut deprived kiya jise sabhi damaged hein	entailment
agencies team members ko collocate ki jab jo employees same building ya facility me work kar rahe the	agencies team collected members jab employees same building me work kiya tha	entailment
Jared Hohlt ne Slate mein ki tarah, comedian ne sick hogi jab usey apni obscurity mein sinking karne ke liye reinvent karna chahta tha	comedian tho apne healthy state ko pull itne ke liye hein	contradictory
voh young aur handsome tha, agar aap discount kiya ki ek darkening bruise unka eye ke under one eye puffing, ek lip cut aur swelling, ek scowl twisting weavy brow aur uske mistreated mouth ko ugly square ban kar diya.	voh ugly hein	contradictory
but is story ke liye ek campaign lawyer baat ho sakta hai k wo internet par kabhi nahi dekhna chahiye, jo Yahoo ne ads ke liye ache rate charged kiya tha.	kampanye lawyer mujhe lagta hai ki vah dekh sakta hai ki ise internet se kabhi kya prevent kar sakta hai	contradictory
-12 Clearly, GAOas ne purview agency processes aur activities ko exclude karne ke liye congressional oversight k liye overall thrust ka contrary hein	Agency processes aur activities routinely hai congressional oversight mein	entailment
iskal centerpiece president Clinton's monologue tha, jo jo joke, usse approved kiya tha uski Knock-knock Don't answer kiya.	Clinton ka monologue tho funny hein	entailment
sir James or uski young friends ne uske call on pay kar raha tha, jab wo suddenly stricken down tha aur unhonne flat me night spend kiya, usko alone leave karne ke liye nahi	sir James uska flat nahi nahi nahin hai	contradictory
cumbria tourist board ya local tourist information centes se contact karta hai	cumbria tourist board ya dusra tourist info centes se baat kar raha hai	entailment
is establishment ko visit karke jo ek private residence resembles karta hai.	ye establishment visit karke jo private residence lagta hai	entailment
Caterpillar part karne se start kar rahe the, it estimates the reliability of the product in its current stage of development based on knowledge capture from failure modes and effects analysis, 6 component prototype testing, aur past product experience.	Caterpillar tho part ka reliability estimate kiya hein	contradictory
management ka role	emplo role ka role	contradictory
haan, no, me matlab wo isme North American hein, aur wo Americans hein jo ham ham ham ham ham ham ham americans hein aur usne un usko chala ki ham North Americans hein jo not Americans hein aur South Americans hein	they distinguish a difference between North and South American	entailment
and even then tumhe pata hoon, hum really space run hote hote to mujhe lagta hai ki wo sab sudden really home hit hote hain jo kuch crowded states me koi landfill space nahi hai	sach mein populated areas mein landfills ke tarah plenty space hai.	contradictory
Then, manner ka abrupt change ke liye: "Hands up or I shoot!" kramenin tho blindly stared in the big automatic, then, almost comical haste mein, voh uske hands flung up pehle uske head.	tumhara hands down ho jaise aap ko shoot nahi karta	contradictory
herbs collected or dried for you to take home aur use karne me apni cooking	tumhe dried herbs ko home take ho sakta hai	entailment
Luke ka gospel reports ki yeh Jesus Golgotha ko stop kiya aur bat kar diya ki usko follow kar rahe the ki wo weep for themselves and their children jo uske liye kar rahe the (Luke 23:28).	Luke ke liye, Jesus ne uske liye women ko nahi cry kar rahe the, but unke liye	entailment
thoda aforementioned principles violate karega	isey sabhi aforementioned principles abides hein	contradictory
for the moment, usne refuge jata hai retreat me, aur room me precipitately left karta hai.	voh tho sat on the floor	contradictory
the cost horrible tha but ye ya hor stolen kiya tha	the cost bad bacha tha.	entailment
koi third person tho thoda shayad hein, tho portfolios ko clung aur scientists clipboards ko hugged	maine ko thoda cool pasand aaya.	entailment
yeh tho mera mind hein, voh tho Mr. Wells ko first question hein us will ke bare mein	mein nahi soch hoon Mr. Wells ke baare mein	contradictory
strange in other ways	weird in different ways mein.	entailment
farther pe, jalon par road huva, jahan late summer farmers mein muscat grapes passers ke liye sells karti hai, aur aap koi strong local wine buy karenge.	summer farmers ko strawberries sell karti hai	contradictory
this three central agencies, jo collectively referred as the principals, 1990 mein Federal Accounting Standards Advisory Board (FASAB) established.	yeh 2010 mein FASAB ko establish hota hai	contradictory
um-hum well, mujhe uh pasand aaya ki print ka news television news se bahut better hai kyunki television news sensationalize kar raha tha	mujhe print news television se bahut better pasand aaya	entailment
carte blanche ke baare mein uske liye assuise kiya tha ki voh abhi kuch considerable sum of money ke baare ka habit acquire nahi kiya.	voh cash ka sabhi baar ko karna pasand hein	contradictory
the palace, generations ke bare me bahut alter ho gaya, wo generally sirf dynastic importance or danger ke time sirf residence the, jab Holyrood, lowland me down me, defend karne mein difficult tha.	palace hamesha primary residence thi.	contradictory
haan yar, agencies GAO ko requested information ko provide kiya, agreed-upon time frames mein, sections ko describe kiya jo GAO ko follow karne ka steps authorize hota hai agar ye believes isse unreasonable delay karti hai requested access obtaining me.	agencies ne GAO ko dekhne ke liye refuse kiya	contradictory
postal regulatory commissioner kya hai?	postal regulatory commissioner se kya kar sakta hai?	entailment
kyunki ye young ka species ek hai	ye ek younger ones se hai.	entailment
first, unhe kahta ki standardization shayad legal issues k liye resolute karne ke liye ek achchhe approach hai ki ye agency ko face koshish kar raha tha, jaise copyrighted material ka use kiya aur censorship of comments jo public ne receive ki hai jo minors se accessible hogi.	censoring minors us commentre se ek dilema hai hamen kabhi fool proof kabhi nahi kar sakte hai.	contradictory
yah sahi hai aur phir unhe bahut jata hai aapane tarpley ki tarah jaise hai but um	then they make it disappear just tarpley jaise	entailment
uh main aap nahin kar saktha hoon, aap ko itna nahi kar sakta	aapko kuchh nahi kar sakta	contradictory
i only reason hai mujhe pata hai us ke baare mein thoda bit hai jab main still school mein tha	maine iske baare mein kabhi nahin diya.	contradictory
aapko patha hein ki voh choice ke liye us home nahi hein	voh tho uska choice hein yar	contradictory
kyon ki ek site mein bahut multiple retrofit units hai, boilers ke liye ek mobilization hai, ek construction supervisor ke liye need hai, aur equipment ek efficiently use ki hai.	ek place mein tho retrofit units hein, tho voh tho ten mobilizations hein	contradictory
komish is comments discuss karta hai aur unke supplementary information mein kuch action taken in reaction k liye, jab Final Rules Federal Register mein published kiya hai September 12, 1996 (61 Fed.	yeh comment discuss kiya ki hai Commission, aur September 12, 1996 mein published huva.	entailment
Gen ke baare mein kya repute karta hai	gen's reputation mystery hai.	entailment
summer time mein kuch nahi hein	Nope, ye zyada common in summer hai.	entailment
me ye problem hai be school me, aap jaata hai ki unhe just move kiya aur unhe apne yard mein apne strawberries ko le kiya aur unhe sab containers ko staar kiya aur unhe decide karti hai ki unhe muje lag raha hai ki unhe containers mein is year ka kitna kar rahe the	they took the strawberries from the yard or put unhe containers for now	entailment
Spanish Jesuit missionary ne Melaka visit kartha 1545 par, jab tak usko death 1553 pe Shangchuan Island pe Canton coast pe visit kartha	malaka mein 1553 mein Spanish Jesuit missionary mar gaye hai.	contradictory
Another million years ya he.	Another century ago ya yesterday	contradictory
voh tho uska building mein opposite hein, jo voh tho temple ke pehle dekha hein, jo uski worshippers ka deep vermilion ko dekhna dekha,	bull tho brilliant white color hein, aur monks tho sabhi clean kiya	contradictory
five centuries ke liye, buddha apne air visitors ke liye apne benevolence dispensing kiya gaya he.	Buddha 500 saal ke liye indoors kiya hein	contradictory
assessors aur facilitators ke tarah se role hota mein, sabhi security managers ne kahate hain ki voh auditors ko test controls ke liye significantly relied kiya.	recent budget cuts have necessitated the expansion of our security managers' roles to include testing functions.	contradictory
muje tho usme nonprofit organization mein experience hein jo apne grantees ka partners kiya, jo bar associations, non-LSC funded legal services providers aur social welfare advocacy groups.	experience with other nonprofit organizations unusual nahi hein	entailment
voh songs popular ho gaye jab mein attention pay kar raha tha aur muje kuch classical music aur kuchh pasand hein	mein refuse karti hu koi music genre ko listen karne ke liye.	contradictory
hum se chahta hai, kahani carbon tax agar hum global warming ke baare mein nahi kar rahe hai?	hum global warming slow karne ke liye carbon tax nahi chahiye	contradictory
DIRECTED FLOWS OF RESOURCES - federal laws or regulations ke liye exfederal entities ko expense kiya	federal law ki federal financing require ki hai.	entailment
but kuchh kafi sold hai aur main patha hoon ki aap mailing list ke baare mein hone ke baare mein baat kar rahe hain jo mein ek particular group hein jo main belong hoon aur kuchh reason mein uska three different names hein	main koi group ke liye nahin hoon.	contradictory
'Uh, hi guys,' Daniel meekly karti hai.	Daniel boistfoor tha.	contradictory
aur phir uska sahi hai to uska obligation ko nahi kar raha tha ye ye yeah	ye sahi hai, wo uske liye obligation se fulfill nahi kar raha tha	entailment
line ke tarah ka kuchh change hota hai, sabhi	kuch point par saari change hogi.	entailment
but time folk ko understandably ballot-stuffing kahte hai.	time corporation ne voter fraud hipotise kiya	entailment
That is why I am sorry for Robert Reich	main sorry koi reason nahi hoon.	contradictory
Please bataya ki kya aapko human end suffering dekha?	kya tumne human suffering ke end dekha?	entailment
William Powell and Myrna Loy, ek reminder of the time, jab classy (if drunken) bahut equaled box-office success.	do stars tho cheap aur boring hein, wo movie tho flopped hein	contradictory
aur voh sab shooting state tha usne Soviet weapons ka art ka eighty four main Central America tho advisor hein, phir tho kubans ke advisor hein, voh kabhi banti hein aur Soviet advisors aur us equipment ko captur kiya aur Nicaraguans ko take tho Soviet crate mein brand new hein, jo usko consider kiya tho mujhe consider ki voh a thre hota hein, patris de lamumba university ka aise hein aur M ya UT hein, jo aise teachings hein, jo ki voh Cubans ka terrorism hein, jo Lebanon mein against hein, jo graduate hein aur mujhe baat hein, voh aap aise acha hein hein	sabhi ne prime examples of Soviet weaponry tha	entailment
this is the starting point for the walk along the Stations of the Crose, jo commemorate the route that Jesus took to his death death.	Crose ka stations yaha end mein aaya tha, jaha jese mar diya	contradictory
yeh tho mistake hein ki ABC ka part ka deliberate nahi hein.. tho hum accept responsibility aur tho requires correction hein	ABC is mistake ke liye responsibility accept karta hai although ye deliberate nahi hai	entailment
yeh tho contemplation, learning aur pilgrimage hein yar, aur voh ache role hota hein,	site ka nahi koi religious meaning hein	contradictory
waitin ke liye hole card dekhne ke liye, "Anse replied," to agar wo coyote usse ridin' on our side to hai jo main usse liye ear ko stretch nahi karta.	anse silent lagta hai.	contradictory
the pessimistic view tho investors ko perfect conditions tho spoiled hein aur kuch wrong hota tho panic karunga	investors ko scared kiya hein ki market kafi terrible hein	contradictory
mujhe bhi aisa lagta hai aur mujhe lagta hai uska other thing news media ko itne blitz ko putha hai jise unhone uh jo predetermin hota hai jise a half zyadi voting tumhe hai	iski media itne itna fast kyon ki ve votes ko predetermin karti hain.	entailment
uh voh voh sooda machines ko selling kar rahe the jo kiya hai ki Coca-Cola ne use diya tha	usko computers selling kar raha tha	contradictory
now tumhara girls kitna old hai	tumhara girls ka ages kya hain?	entailment
is prosecuurs niche classification proposals ke consideration ke liye accha laga.	classification ke saath procedures help karta hai.	entailment
aur to mujhe firsthand benefits nahi pata	haan, muje sabhi se unhe benefits patha hein	contradictory
broad interpretation ke liye, conflict-of interest provision ne dozels, agar nahi hundreds, independent counsels chahiye	conflict-of-interest provisions ko koi independent counsels chahiye	contradictory
some vomited as a cloud of white chemicals unke fields ko settle kiya.	everybody was fine even after white chemicals started to descend.	contradictory
aparently, White ne really greuze ko sabhi data banaya jaata tha.	unhone learn karne se shocked he wo data nahi diya	contradictory
personhood ka small demonstration.	demonstration thoda tha.	entailment
agency ke liye apne review ke liye puri analysis submit kiya gaya hai jab usne rule pe report submit kiya gaya.	the agency ne rule report ke liye us analysis ko samay se submit kiya gaya tha.	entailment
well aapko believe kar sakta hoon ki kaisi se sahi hai	ye believe karna possible hai usko	entailment
uska town tho uska sun tho roop se thoda thoda thoda tha uska ground tho baking	wo sachme chahiye tha jab usey town ke saath aaya tha usey black tha, night sky.	contradictory
haan, haan, aap ko patha hein, muje learn karna ki koshish karna chahiye, agar aap pay kar sakte hoon, muje patha hein, muje pay kar raha hein, jo thirteen months mein ache paychec hein	mujhe pata hai ki alag payment options available hai.	entailment
is game tho Japan mein hi popular ki he us US mein	is game ka Japan ko na nahi hota	contradictory
is assumptions se, is nation ka electricity intensity tho 2.5%, ka annual rate decline kiya hein	kya ye soch hai ki nazi ka electricity intensity 2.5% saal se decline kiya hai	entailment
she noted ki primary care studies aur ed Bernstein ki ED project ne donon ko experience karta he with no-injured patients	primary care ka studies tho useful nahi he, jab tak no-injured patients ko he.	contradictory
nocommittal nature ke baare mein kuch evidently hai.	uske saath nahin committed kiya.	entailment
well main college se nine seventy do se graduate karta huin	mein college ko nahi gaye, aur high school dropout tha	contradictory
voh tho tolerable hein	usko plumber hein	contradictory
CFO Act, GAO ka mission auditing hein	the mission nahi acted.	contradictory
kyonki analysis ka hein ki EPA confident hoti hein jo cost hein hein jo hein jo us analysis mein jo cost hein jo, us benefits ka estimation zyada difficult hein kyonki EPA ko quantitatively evaluate karke human and ecosystem benefits ko aur monetary values ko assign karti hein	the EPA soch rahi ki kisi cost hai sahi hai.	entailment
direct modifications tho actions hein jo subsidy cost ko change karta hein jo existing contracts ka terms altering kiya ya loan assets selling kiya	direct modifications ne subsidy cost ko change karta hai.	entailment
main do main reasons ke liye koi development nahi hai.	bahut sach mein, bahut sach hein, bahut sach hein	contradictory
the Internet, barely the government's hands me first place me, students ko hija kar sakthe, jo Dungeons and Dragons play karne ke liye research ke liye network solely use karne ke liye interested kiya.	internet research purposes ke liye students use kiya gaya hai.	contradictory
Severn paled aur ek mom ke liye baat nahi kiya	Severn ko thode time lagti hai.	contradictory
oh haan tumhe pata hai tumhe same exact thing mila hein	mujhe nahi lagta ki aap ka tarah hai	contradictory
kuch practitioned hoon, aur squeamish hai	kuchh members ne yeh practiced kiya, even though wo aur squeamish ho jaathe	entailment
Madrid tho sach mein littered hein, affordable residencias (pensions) tho yeh tho best bargains hein	Madrid ko bahut cheap places hota hai	entailment
insured hote hote hote hote families ne inadequate child benefits, excessive costs, or coverage ke liye periods	shayad jise insured hote hote hai	contradictory
Prado bhi well supplied he with El Greco's passionately colored religious paintings, joi Adoration of the Shepherds	el greco tho shepherds ka adoration hein	entailment
but wo Jon nahi tha	but apne pehle man Jon nahi tha	entailment
kahi tarah se met ho gaya aur dusra progress me work ki tarah continue kiya.	goals jo nahi met abhi ab abhi abhi abhi thik hai.	entailment
aur um ka uski uski friends arse recommend kiya gaya tha but uhko ye ek older place hai aur muje uh ko sabhi new places check karti hai jo usko near and then main check karti hoon ki koi wo place aur uh kafi older hai jaise wo ye real comfortable hai aur mujhe lagta hai ki kind of homey	uska friends tho uske place koshish kar raha tha	contradictory
NYT ke liye ek woman reader se ek letter reader se use of the term chairman ko women rejecte hai as part of their job titles, instead chairperson se advocate karti hai.	a female reader us term chairman ko encouraged hein	contradictory
usne anger and bewilderment ko dekha, par uska saal assurance ko kaisa tha, jo uska work ko ko koi doubt kiya, par usme words par kafi kuchh aaya.	uske group me uska anger and bewilderment clear kiya	entailment
uske liye ye battle kya tha?	she was unaware of the battle	contradictory
(Bill Clinton ne Georgetown University, ek Jesuit school se undergraduate degree mila tha.)	Georgetown University tho ek Jesuit school hein jo undergraduate degrees offer kartha	entailment
Lincoln tho bahut loong hein, but White tho bahut loong hein	White ne Lincoln se zyada log nahi aata hai	entailment
web site tho comprehensive portal hein, low-income mainers ke liye tho legal assistance information ke liye hein, state ke legal services ke liye information providers ke liye hein, state agencies aur other information sources aur assistance	ye website help karti hai wealthy people hai Maine ne	contradictory
right main coin dealer banaya tha to main mujhe pata hai mujhe pta hai jo aapko patha hai	maine wo guys pehle met kabhi kabhi kabhi nahi hai.	contradictory
umne actually moives mein hoon, mujhe lagta hai ki main dekhne moive Misery tha	last movie mai dekha tha Shrek 2 tha	contradictory
Dorcas se elicite kiya, usne uski violent ringing of her mistress's bell awakened kiya, aur subsequently hoon rouse ka, voh quarrel ka subject pass kiya aur preceding afternoon.	Dorcas counted ki voh suddenly kaise awakened.	entailment
electronics industry	fashion and design industry	contradictory
translational studies jisme emergency department practice me already validated interventions ko adapt karne ke method develop hote hein	translational studies jisme emergency department practice me already validated interventions ko adapt karne ke method develop hota hai.	contradictory
judges bahut pasand karta hu	judges ka favorable lagta hai uske liye.	entailment
haan kyunki ye usse sane chala hai aur isme usse marriage ko sath kar rahe hai aur usse usse saal pe kar raha hai ab usse usse usse usse usse usse usse usse usse old ho gaya hai but usse gaye hai	isme usse same pasand nahi hai aur uska marriage ko hurt karta hai.	contradictory
ye ek great discovery hai.	kafi discovery banaya tha.	entailment
acha tho muje lagtha hein ki muje ache point hein, kyon privacy ka invasion define kiya, kyon uh ka hein, yahi tho aap ko forest ko rakhne ka case nahi hein, aur mein invaded nahi hein, tho mera privacy tho nahi hota, kyonki mera privacy ka state ko invad kiya	maine marne ko hate karta huva	contradictory
1776, revolution tho royal judges ke overweening powers ke colonists ki resentment ko fuel kiya hein	1776 ka revolt ko colonial resentment royal judges ke liye fuel kiya tha.	entailment
(Richard nixon ki conventional wisdom funeral hein ki polypresidential love nahi behatar hein- aap ne 94.	Richard Nixon muje mar hein aur uske liye funeral hein	entailment
even on your first visit itin koi nahi hi feel kiya jo kuch aise hi hota hai	tumhe visit hone ke chalo nahin ho sakta hai	contradictory
first, ye Windows 95 ke sales lose kalah hai.	isey Windows 95 se baar baar the.	entailment
Israel Museum or Tel Aviv Museum of Art ka shops tho achi hein	Israel Museum ka shop bahut acchi nahi hein	contradictory
Imperial Forums ka sabse impressive monument hai, Julius Caesar, Augustus, Trajan, Vespasian, and Domitian ka honor Roman Forum ki adjunct hone ke liye hai Trajan's Column 30-m- (100-ft) high hai	16th century mein toppled hai, Trajan ka colum ab barely recognizable hai.	contradictory
'kya tho aapka responsibility hein	is responsibility tumhe hai.	entailment
kya aisa hai ki ve minimal group effect ke baare mein kuch observe karate hain	minimal group effect bhi observed hein	entailment
early tenth century mein, Viking ne Scandinavia par parties raiding kiya tha jo Celtic tribes ke saath coast mein skamaad kiya tha.	ninth century mein tha jab kafi viking parties raide kiya tha jisme celtic tribes ke saath coast mein skirming kiya.	contradictory
hein, phir	all right, to?	entailment
"So we sab fault par hein," Sather Karf finally sochte hein	"soon ki ham sab sahi hota," Sather Karf finally kahi lagta hai.	entailment
time ne bhi George Bush ka essay run kiya hein, jo wo claim kar raha hein ki, 1991 mein saddam ko remove karega Middle East mein upset the power of balance.	the Bush essay nahi published hai time.	contradictory
but mujhe lagta hai ki aapko hard se chahte hai, kyonki aapko sirf yesterday aaya.	shayad aaj tak tumhe chahta hai.	entailment
9 billion if the value of scale is adjusted for Wachter's wage premium	Wachter ka wage premium ke liye 9 billion aapne pasand aaya.	entailment
"wo ridin hein, Sergeant?"Drew ko pakta hein	drew ne Sergeant ko poori ke liye agar usne riding kiya tha, kyon ke baare mein nahi usne poone ke liye	entailment
(2) standard cost aur actual cost ka elements (direct material, direct labor, factory overhead) ka difference saare saali saare saali saali saare saali aur less, standard cost aur actual cost ka difference hai.	standard cost aur actual cost ka difference nahi hai	contradictory
Havana ka next best cabaret show, smaller aur less expensive hai, Cabaret Parisien hai, Hotel Nacional (Calles 21 and O, Vedado; Tel. 30-3564), nightly 10:30pm me; admission US$ 35 he.	Cabaret Parisien ek show hai	entailment
II. World War me the north wing bombed thi, aur second floor 1968. fire jo gutted thi.	II. World War mein north wing ko bombed kiya tha, aur 1968 mein second floor flame mein engulfed tha.	entailment
Even readers jo Wilson's worldview share karta hai usse provoke itna kuch	text contains views aur thoughts jo unhe provoke ki	entailment
main hot air no hot ballooning jata hu	maine kabhi hot-air ballooning nahin tha.	contradictory
haan yeh is house me kaise ho sakthe ho	isme mein tumhe lambi hai?	entailment
aapko patha hein ki me mean karti hai aur aisa lagta hai weird hai	acha hein, voh weird lagti hein	entailment
kid tho settlin' down ka hein, ain' nahi?	voh riled up karti he!	contradictory
mujhe lagta hai wo mujhe chahta hai.	mujhe lagta hai ki wo mujhe chahta hai.	entailment
um especially back window mein nahin hai	definitely back window mein nahi hai	entailment
coward parties yeh legendary thi	coward tho bahut famous parties hein	entailment
Taksim ka saare clubs tho Bosphorus ka European shore hein, jo Galata Tower ka best-known se ek hein	galata tower ke top me ek best-known clubs hein	entailment
muje tho voh hein!" voh sir James ka appealing acha hein, jo gravely replied, "with due deference to your feelings, Miss Tuppence (and mine bhi us matter ke liye), mujhe nahi dekhta hein, kaise humanly possible hein, kyonki apne knowledge se flat me hein.	sir James aur miss tuppence ek beach par hein	contradictory
Clean Water Act ka portion ka impact ka control technology portion maximum achievable hein, jo Clean Water Act portion ko combination hote hein, jo ek facility ne one of the four small entities own karta hein, jo combined impact ka impact hein	doan acts karti hai, end industries closing karne ke liye.	entailment
pilgrims ko temple ke visit mein reverently apne branches drae with white aur saffron-colored veils.	branches draped with with with with blue aur green-colored veils.	contradictory
aur first couple weeks mein unko aise itna stuff nahi mila so unhe kuch participation nahi tha aur wo isey cancel kar rahe the but finally log message hone se gaye the	unka log bahut hi join karta hai	contradictory
site tho original ka format hein yar, aur ab job postings, legal information aur book recommendations hein	is site tho inception ke baad same baare mein hein	contradictory
packages to send to US or to Europe generally surface mail se liye six to eight weeks take, aur airmail se ek week.	US or Europe ka packaged hona faster hai jab airmail and surface mail use karta hai.	entailment
wo ye golf tournaments arrange unke guest se	guest golf tournaments me participate kar sakta hu	entailment
