Premise	Hypothesis	Label
ARJUN : Hum kaun sa picture dekhne ja rahe hain ? ## ROHAN : Koi si bhi nahin . ## ARJUN : Lekin aapne to chacha ko bola ki hum ... ## ROHAN : Humne kissi ko kuch nahin bola . ## ARJUN : Humko Saif Ali Khan ki picture dekhna hai . ## ROHAN : Humko na to Saif Ali Khan dekhna hai na uski picture ... ## ARJUN : Hum sir ko bol denge ki tum unka car chura ke chalaate ho ... ## ROHAN : Tum ek shabd bhi unko bol ke dekho . Maar maar ke tumhaara bhurta bana ke litti ke saath kha nahin gaye to hum Rohan nahin . ## ROHAN : Ek choo nahin karoge tum kissi ko bhi ... samjhe ? ## ARJUN : Tum bilkul sir jaise ho . ## 	ROHAN aur C2 picture dekhne jaa rahe hain	contradictory
san-thegonnec tho ache example hai, us triumphal arch usne 1610 ka majestic calvary ke tone ke liye set ki.	Saint-Thegonnec mein triumphal arch nahi hai.	contradictory
mujhe.67 keillor units tha, but ye bahut bravado tha aur royalties, speaking fees, catalog sales, ancillary rights, etc.	royalties aur speaking fees us figure me nahi hein	entailment
MR.KAPOOR : Yeh kya hai ? ## MR.KAPOOR : Swimming pool is taraf nahin us taraf hona chaiye , issey tumhein jyada parking space milega . yeh basics hain Rhaul , tum kar kya rahe ho ? ## RAHUL : Pata nahin kyoun 25 saal mein bhi , dad ke aage muhn to khulta hai par jubaan nahin hilti . ## MR.KAPOOR : Kya kaha ? ## MR.KAPOOR : Suna hai , tumhari company India mein Micro housing par research kar rahi hai . ## MRS.KAPOOR : --Bulani's ka phir phone aaya tha . Let's leave . ## 	RAHUL ki company India mein Micro housing par research kar rahi hai . 	contradictory
ISHAAN : Yahan ? Yahaan kholenge sports ki dukaan ? Is tabele mein ? ## OMI : Chii Govi !! Abhi itni baans aa rahi hai to baad mein kya hoga !! ## HASSAN : Aapna budget mein yehi site available hai govi bhai . Thoda jeb kholo , budget badhao ..first class cheez dikhata hun . ## HASSAN : Maalik dekhne ke kya paise padh et hain .. Baad mein nakki kar lean . ## 	HASSAN sabko tabele mein le gaya hai. 	contradictory
me park me pta hai, aap ko?	mujhe park mein out of the park me can if you take me there.	entailment
usse moderate hein yar	wo conservative hein	contradictory
muje tho Mr Brown ko dream karna chahiye!	usne Mr Brown ke baare mein dreams karna chahiye.	contradictory
ye baat nahin hai ki rich people ne us kids ko pasand hein	money uska love ke baare mein hai.	contradictory
GRANDMA : Oh Jesus .. forgive us ... you have no shame .. What's your name ? ## RAHUL : Sorry .. Rahh-- ## GRANDMA : --T . V On hai , tumko samajh nahin aata hai ki Amitabh tumko dekh sakta hai . Bloody shameless boy !! ## STEFF : Hi !! ## RAHUL : Hi . ## STEFF : Sorrrrry .. Granny ke saath thodi problem hai . Grannnnyyy .. ## KARAN : Heyy , I'm Karan !! ## RAHUL : Hi ! ## KARAN : Get ready hum bahar jaa rahein hain ! ## 	Grandma bahar ja rahi hai	contradictory
bahut shocked hai.	incredibly surprised hai.	entailment
King's Megaron tho simple wooden throne ke saath decorated hai, kyon ki antechamber walls double axe aur labrys ke image me incised hai, kyonki Knosses ko surrounding mythology ke liye important hai.	double axe is knosses mythology mein ek important symbol hai.	entailment
BHAIRAV : Hum Calcutta jaa rahe hain . Teen din mein laut aayenge . Achcha gaya to kaafi contracts ke saath lautenge ... tum yahin Arjun ke saath rehna aur usko kabhi akela mat chhodna . Office college se teen din chutti maar lo theek hai ... ## BHAIRAV : Ye rakho ... chacha chachi to bataane ki zaroorat nahin hai . Pareshan honge . Unko hum bol diye hain ki tum dono bhi mere saath Calcutta ja rahe ho ... theek hai ? ## ROHAN : Ji sir ... ## BHAIRAV : Arjun ka khayal rakhna ... ## 	Wo dono bhi BHAIRAV ke saath Calcutta ja rahe hain	contradictory
Mary Cavendish ne us coffee ko bring kiya.	Mary Cavendish tho drop kiya aur coffee ko liye	contradictory
possibly i think that um uh i'm i'm i'm real is Jew so i suspect that i would be more in favor of a sort of nonsectarian type of prayer	mujhe actually Yahudah hai	entailment
OMAR : Wait ... Why am I running ... Do I even beli ... (Bullet passes his head) Fuckin hell ... Another bullet brushes his shoulder ... ## OMAR : Think . ## OMAR : I am one of the hostages . I am from England ... My name is Rajeev Verma . ## COP : Arrey yeh kidnapper na hai ... ## COP : Phir bhaga kyon bahanchod ... ## COP : Abey maar mat ... goli lag rakhi hai isse ... mar maraa gaya toh ... ## COP : Jeep mein daal ... Agar dogla hua .. ## 	OMAR ko goli lag gai hai. 	entailment
however, majority ke liye, communists ko ko ko ko ko ko ko coalition government form karne ke liye forces kiya, aur actually 1994 ke baare me elections ko ko ko ko ko coalition governments form karti hai.	however, communists par majority ke saath government ko overcome karne ke liye.	contradictory
NUTAN : Main asthiyaan lekar ghar mein nahin aa sakti . Pandit ji ne mana kiya hai . ## RAMESH : To gaadi mein chhod do .. ## NUTAN : I am not leaving her alone .. ## RAMESH : Raat kya pehna tha Khempal ne .. yaad hai ? ## RAMESH : Jeans ..? ## NUTAN : Haan aur green t shirt .. ## 	Khempal ne raat ko red t-shirt pehni thi	contradictory
book from Beforethewars!	afterthewars ki books.	contradictory
mujhe uska Mary dekhi aur usne sofa mein hein, listening, listening.	Mary ko sofa se pale ko liye aur usse listening kiya.	entailment
but is subject me medical profession switch se sleep kar rahi hai.	medical career tho advanced nahi hota kiya tha.	entailment
SADHYA JI : Lijiye thoda ? ## DEVI : Nahin . ## SADHYA JI : Arre apne haath se banaaya hai . Humein aur pita ji , dono ko khaana banaane ka bada shauk hai . Shauk kya ... wo Sufi log kahte hain na ... Junoon ... junoon hai . ## SADHYA JI : Arre bhojan ke time toh chhorh dijiye kitabiya ... humse poochh lijiyega kahin ataki toh ! ## SADHYA JI : Yahaan din mein Atthaais train rukti hain ... aur pata hai kitni nahin rukti ? ## SADHYA JI : Chaunsath ! Matlab kya hua ? (waits for her to respond , then proceeds anyway) Yahaan aana aasaan hai , yahaan se jaana mushkil . Hahahaha ... ## 	SADHYA JI aur pitaaji dono ko khaana banaane ka bada shauk hai	entailment
RUPPAN : Chal na dekhte hain kahaan rahti hai .. ## DEEPAK : Nahin . ## RUPPAN : KK ... bol na isko ! ## NAVEEN : KK kya bolega ... khud chhata hua pada hai gaand mein ! ## RUPPAN : Chal na . ## DEEPAK : Nahin bola na . ## PUSHPI : Sab Phattendra ji Maharaj hain yahaan ! ## 	PUSHPI ne sabko coward kaha.  	entailment
CAR SALESMAN : Teesre chauthe mein tight hogi . Hajaar kilometer pe khulegi . ## NEELU : Saath free kya kya dete ho aap ? ## CAR SALESMAN : Chandarpalji aaram se . Payment kardo , fir jo marji karna ! Saath mein madam iske .. ## NEELU : Ye chandarpalji kaun hain ? ## VIKRAM : Gaadi ghuma Titli . Rail phatak ki taraf chal fatafat . ## TITLI : Chupchupchup . ## NEELU : Mujhe jaana hai . ## PRADEEP : Chal rahe . Don't waary . ## VIKRAM : Saans chal rahi hai bete . ## NEELU : M u j h e ghar j a a n a hai !! K y a ho raha hai ? Papaaaa . PAPAJI ! ## VIKRAM : Pakad pakad . Phone pakad ! ## NEELU : Hallo ? Hallo prince ? ## NEELU : M u j h e n a h i n murder k a r n a . PAPAAAAJI MURDER KAR RE HAIN !! ## PRADEEP : M a r d a r thoda h a i beta . Gaadi garaje chodni hai bas . ## VIKRAM : Jinda hai , koina mara . Dekhle !! ## VIKRAM : Rok idhari . ## NEELU : Mainnahin mainnahin !! ## PRADEEP : CHUP HO JA ! CHUPPP ! ## VIKRAM : Ghar ko chal . ## VIKRAM : Susu kar diya poora . ## 	Gaadi ko garage mein chhodna hai	entailment
BAUJI : Arre yeh chutney chakho .. ## MOTHER : Nahi nahi- humein nahi achhi lagti hai .. ## BAUJI : Arre kha kar toh dekho . Pehle hi har cheez mein na .. ## MOTHER : Kitney baras ho gaye hain ? ## BAUJI : 28 ! ## MOTHER : 28 ? Tum 28 baras se dhauns jama rahe ho mujh par ? Pichle janam mein bahut achhe karam kiye honge tumne , jo aisi achhi gharwali mili hai .. ## BAUJI : So toh hai .. ## BAUJI : Aur tumney ? ## MOTHER : Yeh janam toh cut gaya jaise taise- Main toh agle janam ka soch rahi hoon- abhi se .. ## BAUJI : Kaisa halka halka sa lag raha hai na sub .. Sub jhanjhat se parey .. Lag raha hai jaise akash mein udd raha hoon .. ## BAUJI : 105 ## MOTHER : Kuchh nahi .. ## BAUJI : Toh phir hansi kyun ? ## BAUJI : Arre kuchh bologi bhi ki khali khee-khee hi karti rahogi ..? ## MOTHER : Main kya boloon ? Tum hi udd rahe ho .. Batein toh badi badi karte ho anubhav ki .. Akash mein udne ka anubhav hai tumhe ? ## 	BAUJI ka ye janam jaise taise cut gaya	contradictory
usne uska book ke liye Bob Bork ke baare mein ache attack nahi hai.	ye clearly aisi personal attack hai author, Bob Bork mein.	contradictory
BHAIRAV : Gaadi chalaana kahan seekha ? ## ROHAN : School mein ... chuttiyon mein hum Mr . Pasli ki gaadi chalaate the ... saaf karte the ... uska mujhe pocket money milta tha ... ## BHAIRAV : Tumhaare baare mein aur kya hai jo hum nahin jaante ? ## BHAIRAV : Cigarette peete ho ? ## ROHAN : Nahin . ## BHAIRAV : Sharaab ? ## ROHAN : Nahin . ## BHAIRAV : Girlfriend hai koi kahin ? ## ROHAN : Nahin . ## BHAIRAV : Sex kiye ho ? ## ROHAN : NO ! Aap so jaao ... ## BHAIRAV : Awaaz ooncha mat karo ... ## BHAIRAV : Apne baap ke liye koi izzat nahin hai tumhaare andar ... ## 	ROHAN ki girlfriend hai	contradictory
uh-huh, kya aap ko cheers pasand hein	tumhe cheers pasand hai?	contradictory
in some cases, scheduled maintenance defered he.	regular maintenance time postponed hai.	entailment
yeh tho yeh persuusive tha, aur mujhe lagta hai ki Disney kafi retorically effective lagti hai.	mujhe lagta hai ki Disney kaise ek effective aur persuasive hai.	entailment
RANVEER : Dikhaao kahaan hai 'no parking' sign . ## TRAFFIC CONSTABLE : Aagey lagaa hai . ## RANVEER : Toh maine aagey park kari hai ? ## TRAFFIC CONSTABLE : Sau meter ke andar hai . Chalaan toh katega . ## RANVEER : You go sit inside . ## RANVEER : Ridiculous , yaar . Koi 'No Parking' ka sign dikh raha hai ? ## MEERA : Toh fine kyun diya ? ## RANVEER : Just trying to impress you . ## MEERA : Nice try . ## 	RANVEER is trying to impress MEERA	entailment
MOM : Aur aapko woh nahi karna kya ... ## DAD : Kya ? ## MOM : voh .... voh jo ... keh rahey they na ... jao kar ke aao ... Jao ## DAD : Kya baat kar rahi ho ? Kya karna tha ? ## MOM : Wahan andar jaogey ... to yaad aa jayega ... ab jao ## MOM : Chal bye ## RANI : Mujhey to dekh hi nahin rahey they ... tujhey dekh rahey they ## VIJAYLAXMI : Sab dekhtey hain ## VIJAYLAXMI : You had fun today ## RANI : Haan ... par aur daaru nahin ... no drinking ## VIJAYLAXMI : Ok ... kal mera holiday ... no drinking ... i show you paris ... yes ? ## RANI : Yes ## 	Dad andar jaaenge toh unko yaad aa jaaega	entailment
EOIR ko pasand he ki, uska provisional rule ke liye ek immigrating judges, immigrating court ka presence hai existing INS detention centers, aur new immigrating courts building hai new detention facilities.	EOIR ke liye immigration judges ke baare me nahi hai.	contradictory
in fact, mujhe almost sure tha ki yeh uski afternoon ke baare mein kiya tha.	mujhe almost know kiya hai ki yeh ek achchha tha.	entailment
really aur kya unhe bahut pasand hein, mujhe lagta hai ki unhe soap ke liye call karna chahte hoon	wo sach soup karna chahiye, par muje uska name lagta hai.	entailment
but muje lagtha hein yar..	muje lagta hai ki mujhe aise hein	contradictory
mujhe home-sick hoon."	muje us home ko forget kiya.	contradictory
jamaica ke eastern area isle tropical aur tropical ka baare mein hai.	many people claim ki yeh east part of Jamaica is island ke baare me bahut beautiful part hai.	entailment
CHACHA : Achchi jagah hai , tumhare liye perfect hoga Rahul ... ## RAHUL : Ok Tia .. tumhare uncle se baat kar lo ... paperwork shuru karte hain ... ## CHACHA : Tum se milkar achcha laga . ## RAHUL : Tu nahin aa raha ? ## ARJUN : Main .. aata hoon ... ## TIA : Oh Thanks , thanks ! ## 	CHACHA ko jagah achhi lag rahi hai	entailment
an electronic world mein, jo apne controls ko implement kiya, uski individual ka name apni data record me applied karne ke liye similar approach, uska assurance hai because, for example, terms and conditions can be changed without getting the individual ki approval of the changes made.	electronic data formats ne new challenges nahi hai.	contradictory
RAHUL : Mom ne kahaa thha ki woh tere room mein mattress ki wajah se shift hui hain , par dono kamron mein same mattress hai . ## ARJUN : Whaaat ? Dono kamron mein same mattress ! Ab kya hoga Sherlock ? ## RAHUL : Shut up Arjun . Mom aur dad alag kamron mein so rahe hain ? ## ARJUN : Dad ke saath paintees saal bita le , tu bhi alag kamre mein soega . ## RAHUL : Tu tape-recorder chhod kar sadak pe dhyaan de . ## ARJUN : Itna dar lag raha hai toh khud gaadi chalana seekh le na . ## RAHUL : Aati hai mujhe .. I'm just not comfortable driving . ## ARJUN : Ye kya hai bhai sahab ? ## LANKY MAN : Chutta nahin hai sir . ## ARJUN : Toh ? ## LANKY MAN : Toh 23 ka toll aur 7 ka Lollipop . ## RAHUL : What the-- ## 	ARJUN ne RAHUL ko bhi alag kamre mein sone ko kaha. 	contradictory
SHAHID : Kya ? ## OMAR : Prisoner ko cigarette deta kaun hai ? Police . Aur phir cigarette milne par marta kaun hai . Police . They walk some more . GHULAM NABI WAR passes and looks at them ... Shahid and him make an eye contact ... ## OMAR : Maine socha kuuch Gandhi jaisa karte hain . ## SHAHID : Par sab bhaag gaye ... ## OMAR : Mera Bharat mahaan ... 99 chor aur 1 beimaan . ## SHAHID : Maine suna hai yeh . ## OMAR : Kahaan Shahid stays quiet . ## 	OMAR keh raha hai mera bharat mahan...sab ke sab beimaan	contradictory
TITLI : Gaadi khareedni hai . ## CAR SALESMAN : Kaun si ? ## TITLI : Honda city . Test drive karni thi . ## CAR SALESMAN : Kahan rehto ho ? ## NEELU : Aapko gaadi bechni hai ki chitthi daalni hai ghar pe ? ## CAR SALESMAN : Ji wo , test drive nahin karate hum . Na test drive ki gaadi hai yahan . ## NEELU : Yahan khadi to hai kitti saari . Chala ke nahin dekhenge to lenge kaise ? ## CAR SALESMAN : Cash mein leni hai ki loan pe ? ## TITLI : Cash . ## SUPERVISOR : Silver gray mein marvaa de ek round . ## CAR SALESMAN : Register mein naam pata likh dijiye apna . ## TITLI : Address pata nahin inko abhi . ## CAR SALESMAN : A a p ho aao a a r a m se . Madam ko thanda pilate hain hum tab tak . ## TITLI : Gaadi toh inko khareedni hai par . ## SUPERVISOR : Ho aa saath tu bhi . ## 	TITLI ko gaadi loan par leni hai	contradictory
today, lead financial organizations usme internal customer requirements ke focus karne ke baare mein achchha hoon karne ke liye achchha tha ki usme strategic decision making ke liye direct support karne ke liye and ultimately business performance ko improvement kar rahe hai.	financial firms now usme internally focused products se offer kiya, jo business success se improve karne ke liye.	entailment
SANDHYA : Suniye ! ## PREM : Hoon ? ## SANDHYA : So gaye ? ## PREM : Hoooon . ## PREM : Hun ? ## SANDHYA : Kuch chahiye ? ## PREM : Haan ! ## SANDHYA : Main laake doon ! ## PREM : Hun . ## 	SANDHYA ko kuch chahiye	entailment
SALMA : Bhai . Ek kaam hai . ## SHAHID : Haan . ## SALMA : Yeh apne abbu se milna chahti hai . Aaj mil nahin sakte pan isko pata hai ki aap jaa rahe ho aaj . Shahid smiles and looks at the cute girl . ## SHAHID : To tum apne ammi ko pareshaan karti ho ? ## REHANA : Kahan .. Abbu ne kaha tha ki ammi ko pareshaan mat karna aur padhna . Mere ko report card dikhana hai , main second jo aayi . Shahid melts . ## SHAHID : Tab toh jaana banta hai . The kid is very happy . ## 	SHAHID report card dikhaana chahta hai	contradictory
top rows me seets hota ki arcadian Way ke acha view hein, is city ki col?ίnnaded main street hein, koi fine statues pe liye liye, aur oil lampes ko luze hein	oil lampes main street ke baare me night me light karta hai.	entailment
uh-huh, mujhe aisa recommend kiya ki kisi ko college ko choose kiya hein, wo us ko uh school ke baare me as much information hoon ki uska curriculums ke baare me aur uh bahut reputable hoon aur us kind of reputation hein us country me aur uh usse go from there us rest is it is just personal preference if you like the mascot or not or if it is close by.	aapko college ko pasand karne ke liye ke liye ke liye tha.	entailment
mujhe lagta hai ki Dallas reruns ko nahi hein	aapko TBS mein Dallas reruns ko dekha	contradictory
Wall Street ne usne uski industrial companies aur other traditional ke baare mein valu kiya, mujhe lagta hai ki in fact investors ko baare me bahut respect karna chahta hai utility goods and vital services ke manufacturing ke liye, aur instant wealth ke glitters ke liye hai (Internet fever side).	muje lagta hai ki unhe investors kafi disrespectful hein	contradictory
TITLI : Gaadi khareedni hai . ## CAR SALESMAN : Kaun si ? ## TITLI : Honda city . Test drive karni thi . ## CAR SALESMAN : Kahan rehto ho ? ## NEELU : Aapko gaadi bechni hai ki chitthi daalni hai ghar pe ? ## CAR SALESMAN : Ji wo , test drive nahin karate hum . Na test drive ki gaadi hai yahan . ## NEELU : Yahan khadi to hai kitti saari . Chala ke nahin dekhenge to lenge kaise ? ## CAR SALESMAN : Cash mein leni hai ki loan pe ? ## TITLI : Cash . ## SUPERVISOR : Silver gray mein marvaa de ek round . ## CAR SALESMAN : Register mein naam pata likh dijiye apna . ## TITLI : Address pata nahin inko abhi . ## CAR SALESMAN : A a p ho aao a a r a m se . Madam ko thanda pilate hain hum tab tak . ## TITLI : Gaadi toh inko khareedni hai par . ## SUPERVISOR : Ho aa saath tu bhi . ## 	TITLI ko Honda Activa kharidni hai	contradictory
and your seatbelt so yeah yes	haan, seatbelt ke baare mein bahut hai.	contradictory
MAN : Bauji koyi koyi kahta hai- ki ek gyaan hota hai jo ki paidaish se saath rahta hai- anubhav ke parey .. ## MAN : Jaise ki- kachua baalu par nikalta hai andey se- aur nikalte he samudra ki taraf bhaagta hai .. Cheel aur baaz se bachne ke liye .. Lekin ! Usey yeh kaise pata hai ki samudra mein pahunch ke woh surakshit hoga- Woh toh abhi paida hi hua hai na .. ## MAN : Toh Bauji- Kya kahte ho aap ? ## BAUJI : Bhai jaisi jiski marzi .. ## 	 kachua andey se nikalte he samudra ki taraf bhaagta hai.	entailment
JAYA : Khayal rakhna hai hamare Chu chu ka tujhe . ## SANDHYA : Ji - jiji . ## HEMA : Accha Sandhya - chalti hoon . Dekhbaal karni hai tujhe hee ab sabki . ## SANDHYA : Ji . ## 	HEMA ne kaha ki SANDHYA is good. 	contradictory
MARIAM : Aap yahaan fees ke liye aaye hain ? ## SHAHID : Nahin .. ## MARIAM : Jitne lawyers main dekh chuki hoon , log apni poori zindagi mein nahin dekhte . Lucky people . Shahid stays quiet ... ## MARIAM : Maine koshish ki but nahin ho saka . Main property sale ka ek %age de sakti hoon .. ## SHAHID : Sir ne ... ## MARIAM : Kya ? ## SHAHID : Paise hearing se pahle chahiye . ## MARIAM : I cant ... ## SHAHID : I am really sorry ... ## MARIAM : Please go ... ## 	MARIAM property sale ka 5% aage de sakti hai	contradictory
bahut confusion tha.	yeh issue me confusion hai.	contradictory
mesquite mein ek place hai monkey business	mujhe lagta hai ki mesquite mein ek place hai, but mujhe usne uska name nahi hein	contradictory
9 se spending ne long term me population growth and inflation ka pace ki tarah pace kiya, discretionary spending generally economy se slowly grow karna chahta hai aur long term budget surplus/deficit ko improvement hota hai.	long term budget deficit tho improvement hota hai.	entailment
one of the world's greatest what?	shayad, yeh bahut important nahi hai.	contradictory
RAHUL : Thanks maa . Kaise ho ? ## MOTHER : Theek hoon . ## RAHUL : I missed you . ## RAHUL : Yahaan baitho na . ## MOTHER : Tum kasie ho ? ## RAHUL : Theek hun . ## MOTHER : Aur woh .. Tumhara .. ## RAHUL : Kaun .. Bolo maa .. ## MOTHER : I'm sorry .. ## RAHUL : Kyunki aap uska naam nahin bol paaye . ## MOTHER : Nahin , kyunki mujhe aur thoda waqt lagega . ## 	Mom ko thoda aur time lagega	entailment
usne Duke's ass beat last year	wo Duke's ass ko beat kiya.	entailment
ARJUN : Agar tumhara tombstone ho , toh tum us pe kya likhana chaoge ? ## TIA : Tia Malik . Boobly ke pyaar mein kurbaan . ## ARJUN : Waise main bhi uski tarah chest hila salta hun . ## TIA : Show . See .. Nobody can beat him . ## 	TIA Malik Boobly ke pyaar mein kurbaan ho gaya. 	contradictory
RANI'S DAD : hum wait karein ? ## RANI : Nahin ... aap log chalo main bus gayi aur aayi ## RANI'S MOM : Arrey hum ruk jaatey hain na ... kaisey aayegi akeley ... Chintu ko saath rakh le ## RANI'S DAD : Duniya ghoom aayi hai ... do bus stop duur se nahin aa sakti ghar ? Aap jao beta ... ## 	RANI'S MOM does not want RANI to go alone. 	entailment
RAHUL : Come on Tia , show me your moves ! ## TIA : Kaunse moves ? ## RAHUL : Arrey har kisi ka ek trademark step hota hai . Jaise mera ? Jab party shuru hoti hai toh main milk shake banata hoon ... ## RAHUL : Phir jaise mood banta hai main istri maarne lagta hoon , aise ... Aur jab music perfect ho toh main gaadi bhi dhone lagta hoon ! ## TIA : Normally main aise nachti hoon . ## RAHUL : Oooh ... Yeh shampoo ad wala step hai ... ## TIA : Lekin jab main bahut high ho jaati hoon toh main ## TIA : Sexy chakki peesne waali ban jaati hoon .. ## 	Jab party shuru hoti hai toh TIA milk shake banati hai	contradictory
MISRA : Good afternoon ... Vicky Thakur murder mein mere paas ek ajeeb tip aayi ... ## MISRA : Vicky ka killer kisi official vehicle mein bhaaga tha ... Aajkal Pakisatn mein hai ... Kahin aapke dream project ka hissa toh nahi hai ? ## ASHWINI : Kaunsa dream project ... Jo tumney bandh karva diya ... ## MISRA : Aapne bandh kahan kiya hoga ... Thoda toh main bhi jaanta hoon aapko ... ## ASHWINI : Thoda jaantey ho ... Poora nahi ... ## 	 ASHWINI ne kaha ki tum mujhe Thoda jaantey ho, Main tumhe Poora jaanta hoon. 	contradictory
FATHER : Papa , kya kar rahe ho aap ! You're not allowed ! ## SASHI CHACHA : --It's fine bhai sahab .. Ek chota sa sip thha ... Though I must say papa , I'm very proud of you .. aapne smoking chhodh di , bahut badi baat hai . ## GRAND DAD : Discipline , beta discipline . ## SASHI CHACHA : Toh boys aur kya chal raha hai ? ## ARJUN : Arrey bahut kuch .. Dadu ki party pe Rahul ki shaadi tai ho gayi .. Ek chai wali ke saath .. ## RAHUL : Haan saale zaroor ! ## ARJUN : Maa .. Rahul ne Geet ke liye haan bol diya .. ## 	ARJUN ne Geet ke liye haan bol diya hai	contradictory
MISHRA : Kitna hai ? ## PATHAK : Filhaal toh 30 hai . ## MISHRA : Aage Pappu ki dukaan hai scooter ki ... udhar bech do jaa ke . 10-15 iska bhi mil jaayega . ## PATHAK : Nahin ab hum kama rahe hain ... ek jugaad baitha hai ... pakka ab paisa ho jaayega . Bike bech denge toh ... ## MISHRA : Yeh footkar nahin chalega . (returns the packet to Pathak) Aapko kitna baar bolna padega ? ## PATHAK : Agle hafte tak nahin hua iss mahine ka hissa toh bech denge . Le lijiye ... ## MISHRA : 20 laaiyega agle hafte . ## 	PATHAK ne kaha ki ab hum kama Nahin rahe hain. 	contradictory
PRINCE : Ritu cha pilayin ! ## PRINCE : Aaja , papa ko pyari karde . Happy Birthday bol de sher mere ! ## PRINCE : Papa ko pyari nahin karna ? Achcha koi na . KOINA ! ## PRINCE : Armani wala scent bhi laga lun . Fir khush hogi ?! ## TITLI : Nahin , woh .. Gift hai ji birday ka . ## PRINCE : Chawlaji ke idhar se aaye ? Bola tha unhone mujhe . ## PRINCE : Haan . ## TITLI : Achcha ji main chalta hun . ## 	PRINCE Gucci wala scent laga raha hai	contradictory
aisa lag ka existence ko prematy mortality incidence ka assessment ke liye bahut achchha hein, kyonki economic theory uske liye advance benefits discount karna chahta hai.	economic theory ke saath, future me benefits discount karne ke liye.	entailment
