Premise	Hypothesis	Label
is great civilization sudden mein aaya, catastrophic end 1450 b.c. ke aasapaas	is grand civilization tho tragically end huva 1450 b.c.	entailment
saint-tropez	Saint-Tropez	entailment
is dono ko painlessly configured kiya hein	dono ko configured relatively painlessy tha	entailment
pahleni Austria aur Germany se committed to a Triple Alliance, Italy neutral rahi thi 1914.	Austria and Germany Italy se war me they.	contradictory
1) Snob, ham sab jaante hain ki recliners tacky hain.	Recliners are currently in style.	contradictory
unke bare mein kuch bhi kahana chayega, talmudic aur Jesuitical dono ne great learning aur meticulous attention ke baare mein connotations deya hein	ne bhi talmudic ya Jesuitical bahut meticulous hai argument ke liye.	contradictory
a economic impact analysis is included with the Regulatory Impact Analysis on 62 Fed	Regulatory Impact Analysis keval ek Economic Benefit Analysis incorperate kiya hein	contradictory
aur uske inside thora area thik tha, us course me shelter aur sab kuch diya	khatam aapas main, shelter ko kaise nahin tha.	contradictory
Targets directly linked to organizational VBA identified targets with specific levels of performance for senior executives to meet.	targets are identified for senior executives to meet based on their levels of performance	entailment
Luxor (ancient Greeks ke thebes ke saath jaanata hai) kahi centuries se Egypt ka capital city aur religious focal point tha.	Luxor Egypt ka capital city tha.	entailment
in addition, uske parents ko whole stock of a model plane shop uske liye buy karna tha, so Benedictino bambino old Henryk ki help se hours gluing models ko spent kar sakthe, jo bilkul acha nahi tha - uske hands shaking too much.	voh Henryk tho usse help nahi kartha kyon ki voh shaky hands hein	contradictory
little boys ka problem thoda similar hai high-tech executives se.	little boys se faced problems ke beech mein huge difference hein, jo high-tech executives hein	contradictory
do thousand Protestants, Paris me Henri's wedding ke liye Catherine's daughter Marguerite de Valois ko maara.	do thousand protestants ko maar diya tha	entailment
ye mere thirtieth call hai	maine thirty calls pe diya, including ye hai.	entailment
voh fire mein gaye aur aise ache pair of sticks picked up kiya, dono charred black.	sticks burned thi	entailment
3) FBI agents leaked the existence of the dress as a favor to Secret Service agents.	the Secret Service leaked the dress to the FBI.	contradictory
ye areas guide me se identified hai	voh arenas guide me identified hein	entailment
lekin kuch chapters ke baad, ann apni mother se phone pe Dr. Spritzer se baat karne se overhears karti hai, aur	same chapter mein, ann apne dad ko baat kar raha hai.	contradictory
air pollution ke causes ke baare mein discuss kar rahe the aur cures ke baare mein oh well ja raha tha	discussion air pollution ke causes aur remedies ke baare mein tha.	entailment
well maine watch kiya, i like news programs jaise kiya, kabhi kabhi kabhi kabhi kabhi kabhi kabhi kabhi kabhi kabhi kabhi kabhi kabhi kabhi kabhi kabhi kabhi kabhi kabhi	kabhi kabhi mai evening news dekhna pasand karta hu.	entailment
Visitors wander the hillside aur wade waist-deep in waters of the Gihon Spring jo still tunnel mein flow karta he.	visitors hillside ke aasapaas jaa sakate hain.	entailment
par usme thoda charm tha, aur voh toh fancied kiya, agar koi usko ache se jaanata tha, toh deep affection ho sakta he uske liye	usme attractive manner tha	entailment
aur unhonne hamane kabhee nahin bataya ki in do logon ke saath itna vendetta tha ek dusre ke liye aur crime uh attempt tha murder commit karne ke liye tumhe pata hai aur	itna detail nahi tha ki pair ne ek dusre ko itna hate karta tha.	entailment
ek flower hai?	koi flower nahi hein	contradictory
voh tho sure hein, voh pluckiest little girl hein, lekin suddenly kuch Tommy ka brain crack kar raha tha	Tommy ka brain normal nahi tha	entailment
nearby on the banks of the river hai the Nile Hilton Hotel ek landmark hai Cairenes ke liye (jak people of the city know hote hai) jaise tourists bhi.	the Nile Hilton Hotel is located near the banks of the river.	entailment
board members ka different views hein, yeh tho social insurance programs ka result in exchange ya nonexchange transactions.	board members ke paas alag views hein, kyon ki social insurance program ko result in exchange ya nonexchange transactions	entailment
wo sure hai grand sight: band o' roans, then ek o' duns, an' some blacks.	sabhee horses ko black aur white se dappled kiya gaya tha.	contradictory
aaj keval 3 ghante," father ne matter-of-factly kaha	Father ne kaha, 'Only three hours today.'	entailment
only children who suffer the most severe deprivation are permanently damaged.	kids jo extremely deprived hai wo sabse damaged hai	entailment
Agencies ne team member ko collocate kiya jab employees wo same building or facility me kaam kar rahe the.	Agencies ne team member ko collected kiya jab employees same building me kaam kar rahe the	entailment
as Jared Hohlt in Slate, comedian sick ho gaye the point par jaha use khud ko reinvent karne ke liye chahiye, obscurity mein sinking se rakhne ke liye.	comedian tho apne aap ko healthy state mein pull kar raha tha, jab usko need tha.	contradictory
voh tho young hein aur handsome hein, agar aap tho discounted a darkening bruise already puffing under one eye, a lip cut aur swelling, a scowl twisting quite heavy brows aur unka mouth ko ugly square bana diya	vah ugly tha	contradictory
but ek campaign lawyer main is story ke liye bolke tha ki use internet par kya hone ko nahi dekh sakta, jab tak yahoo ne kam se kam ads ke liye charge kiya tha.	campaign lawyer ne mujhe kaha ki voh internet se isse kiya sakte he.	contradictory
-12 Clearly ye Congress ke liye Act ke overall thrust se contrary hoga agar GAOas purview agency processes aur activities se exclude hota jo routinely congressional oversight ke subject hota hai,	Agency ke process aur activities routinely congressional oversight mein hota hai.	entailment
centerpiece this year president Clinton's monologue tha, jo featured the following joke unhe kaha ki uski Knock-knock answer nahi kiya tha	Clinton ki monologue funny tha	entailment
sir James aur uske young friends uske liye call pay kar rahe the, jab wo suddenly stricken down tha aur unhone flat mein night spent kiya tha, usko ache nahi dekhne ko like kar rahe the.	sir James kabhi uske flat me nahi tha	contradictory
full details ke liye Cumbria Tourist Board ya local tourist information centers se contact karo.	complete details ke liye, Cumbria Tourist Board ya other tourist info centers se baat karo.	entailment
is establishment ko visit karne ke liye, jo private residence ko resembles kiya he.	is establishment ko visit karne ke liye tho private residence hein	entailment
before Caterpillar starts making parts, it estimates the product's reliability in its current stage of development based on knowledge captured from failure modes and effects analysis,6 component prototype testing, and past product experience.	Caterpillar sirf production khatam ke baad part reliability ka estimate karti hai.	contradictory
management ka role	employees ka role	contradictory
haan no, mera matlab unhone usse tha ki we North American they aur voh americans they aur voh hum hamesha americans they aur voh ham North American they aur americans they aur voh hamesha americans they aur voh americans they jo americans they aur voh South American they	wo north aur south americans ke between a difference distinguish karte hai	entailment
aur phir bhi aapko patha hein ki humko space se run raha hein, tho kuch crowded states mein landfill space nahi hein	landfills ke liye kaafi space hein, sabse populated areas mein bhi	contradictory
then, with an abrupt change of manner: "Hands up or i shoot!" For a moment Kramenin blindly started into the big automatic, then, almost comical haste se, voh apne hands flung up over his head.	tumhare hands ko down ho aur main tumhe nahi shoot karta.	contradictory
herbs ko collected aur dried hein apne apne home liye aur cooking mein use karne ke liye	aap dried herbs ko ghar le jaa sakate hain.	entailment
the Gospel of Luke reports that Jesus stopped along the way to Golgotha and said to the women who were following him that they should weep for themselves and their children instead of for him (Luke 23:28).	Luke ke anusar, Jesus ne women ko kaha ki uske liye cry nahi karne ke liye, but unke liye.	entailment
aisa lagta hai ki ye saari aforementioned principles ko violate kiya hoga.	ye saare aforementioned principles ko abides kiya hai.	contradictory
for the moment, voh refuge se retreat mein sochthe, voh room precipitately left kiya	voh tho put aur floor mein sat hein	contradictory
the cost was horrible but it was that or the horse would be stolen.	yeh ghar bad hein	entailment
third person ke liye tho thoda shivering hein, voh portfolios ko clung huva aur scientists ne clipboards ko hugged kiya	sabhi jo main pass kiya lagta hai cold.	entailment
yeh mere mind mein tha jab main Mr. Wells ko question kiya tha will ke baare mein.	maine Mr. Wells ke baare mein nahi socha	contradictory
strange in other ways	weird in different ways mein.	entailment
Farther on, jalon jao, jahaan lat summer farmers muscat grapes sell karte hai passers-by, aur tum kuch strong local wine buy kar sakte ho.	summer farmers ne strawberries sell kiya	contradictory
yeh teen central agencies, jo collectively principals se referred kiya gaya, Federal Accounting Standards Advisory Board (FASAB) ko established kiya gaya.	voh three principals central agencies hein, jo 2010 mein FASAB established kiya hein	contradictory
um-hum well i uh mujhe print news televisions news se much better pasand hai kyunki televisions news sensationalize karna padti hai	muje print news pasand hein, televisions ka news se better hein	entailment
unke pas carte blanche ke baare mein, unhone usse koi considerable sum of money ke saath jaane ka habit nahi acquired kiya tha	use har samay bada amount of cash carry karna pasand aaya.	contradictory
palace, jyaada generations ke saath altered hai, generally residence ke liye sirf dynastic importance ya danger ke samay mein use kiya gaya tha, jab Holyrood, lowland mein, defend karna mushkil tha.	palace hamesha primary residence tha.	contradictory
jabki most part mein, agencies tho GAO ko requested information provide kiya us agreed time frame mein, aage sections jo describe kiya gae steps jo GAO ko follow karne ke liye authorized hein, agar yeh experience karna unreasonable delays hein requested access ko lene ke liye	Agencies refuse kiya GAO ko the information they needed.	contradictory
postal regulatory Commissioner kaisa hoga	postal regulatory commissioner ne kya kiya?	entailment
kyunki yeh kuch young species mein se ek hai.	ye unme se ek younger hai.	entailment
pehele, unhone kaha ki standardization probably ek accha approach hai resolve legal issues ke liye jo har agency ko ultimately face karega, jaise copyrighted material ka use aur comment censorship ke liye jo public ko received hai jo minors ke liye accessible hoga	public ke comments se minors ko censor karna ek dilemma hein, muje kabhi fool-proof nahi hein	contradictory
voh tho sahi hein, aur voh tho poof hein, jaise tarpley par um ko jaanate	tab wo use disappear karne lagti hai jaise ki tarpley.	entailment
uh maine aapako nahin kar sakata ki aap itna bhi nahi kar sakata	tum kuch bhi nahi kar sakte	contradictory
i am the only reason i know a little bit about it is when i was in school still	maine isse kabhi nahi learn kiya	contradictory
aapko patha hein ki voh home mein nahi hein,	wo khud ke choice se home mein hain	contradictory
agar ek site mein multiple units retrofit hota hai to sabhi boilers ke liye ek mobilization chahiye, ek construction supervisor chahiye aur equipment thoda efficiently use kiya hai	agar ek jagah mein ek units retrofit hota hai, to unhe abhi bhi 10 mobilizations chahiye.	contradictory
Commission ne these comments aur koi action ko discuss kiya in response to them in the supplementary information provided jab Final Rules were published in the Federal Register on September 12, 1996 (61 Fed).	yeh comment jo Commission ne discuss kiya aur 12 September 1996 ko published kiya tha.	entailment
gen ke liye kya reputed hai.	gen ki reputation ek mystery hai.	entailment
no usually summer time par	nope, it's more common in summer.	entailment
i'm this problem with being in school you know they just moved and they took their strawberries that they had out in their yard and put them all in containers and they're going to decide what they're going to do with them i think but they're going to let them bloom this year in the containers	they took the strawberries from the yard and put them in containers for now.	entailment
the Spanish Jesuit missionary visited Melaka several times from 1545 until his death in 1553 on Shangchuan Island off the coast of Canton.	Spanish Jesuit missionary 1553 mein Malaka me mar gya tha.	contradictory
dusra million saal ya aaj.	dusra century pahle ya yesterday.	contradictory
aap ise sared bull ko dekhne ke pehle dekhne se pehle dekh sakte ho, jo apne worshippers ki libations se stained deep vermilion tha	bull ek brilliant white color hai, aur monks ise har din clean karte hai.	contradictory
uske baad se five centuries ke liye, the Buddha open air mein visitors ko apne benevolence diya hein	buddha 500 saal ke liye indoors tha.	contradictory
assessors aur facilitators ke role ko saath, most of the security managers ne kaha ki they relied significantly on auditors to test controls.	recent budget cuts ne uske security managers ka role expansion kiya jo testing functions ko include kiya hai.	contradictory
bahut se staff ka experience dusra nonprofit organizations mein hein jo grantees ke saath partner hein, jaise bar associations, non-LSC funded legal services providers aur social welfare advocacy groups hein	experience koi nonprofit organization ka staff ko unusual nahi hein	entailment
songs wo popular tha jab main paying attention tha aur tab mujhe kuch classical music aur kuch acha lagta hai	mai refuse karta hu ki koi country nahi genre ka music sunna.	contradictory
kya ham ko chahte hai, kahoon, ek carbon tax, even agar ham global warming ke baare mein chinta nahi tha?	humko global warming slow karne ke liye carbon tax nahi consider karna chahiye.	contradictory
DIRECTED FLOWS OF RESOURCES - Federal laws ya regulations se federal finance provide nahi karne ke bina imposed nonfederal entities ko expense karta hai.	federal financing provide karna federal law se imposed hai.	entailment
par kuch unko sell kiya hai aur mujhe pata hai ki tum mailing lists ke baare mein baat kar rahe ho, mujhe ek particular group hai jise main belong hoon aur kuch reason ke liye unke tre different names hain.	main in group ke belong nahin hoon.	contradictory
'Uh, hi guys', Daniel ne meekly kaha	Daniel boisterous tha.	contradictory
aur phir aur phir wo sahi hai phir wo apna obligation nahi karna chahti hai ha	ye sahi hai, usne apna obligation fulfill nahi karna chahiye	entailment
line ke saath kahin, sabhi badal gaya.	kuch samay mein sab kuch change ho gaya.	entailment
par time people understandably suspect ballot-stuffing.	Time corporation ne voter fraud hypothesize kiya	entailment
isliye muje sorry Robert Reich ke liye	muje sorry karne ke liye koi reason nahi hein	contradictory
please batao. kya tumne human suffer karne ka end dekha?	kya tumne human suffer karne ka end dekha?	entailment
William Powell aur Myrna Loy star, a reminder of the time jab classy (if drunken) wit equaled box-office success.	dono stars cheap aur boring the, isliye unki movie flopped.	contradictory
aur vo sabhi shooting state the art Soviet weapons he eighty four mein he down in Central America as an advisor to the Honduran army hein, fir hume Cubans se run up kar rahe the aur Soviet advisors aur the equipment jo hume capture kar rahe the aur nicaraguans ko le aate voh brand new hein us crate soviet ke saath made material hein, muje lagtha hein ki voh a threat absolutely hein, us university hein Moscow mein Patrice de Lamumba university aise the, aise the, aise the, aise the, aise the, aise the, aise the, aise the, aise the, aise the.	ye sab prime examples of Soviet weaponry thi	entailment
ye chalu karne ka start point hai along the Stations of the Crose jo us route ko commemorate karta hai jisse Jesus ne us death ke liye le aaya.	the stations of the crose aakhri hui, jahaan Jesus mar gaya.	contradictory
ye ek mistake tha jiska part ABC ne deliberate nahi tha but jiske liye hum responsibility accept karte hai aur jo ki correction hota hai.	ABC mistake ke liye responsibility accept karta hai although ye deliberate nahi tha.	entailment
yeh tho contemplation, learning aur pilgrimage ka place banaya aur voh ache believers ke liye aathe aathe	site tho koi religious significance nahi hein	contradictory
"I'll bet you without waitin' to see a hole card," Anse replied, "that if that coyote was ever ridin' on our side jiske baare mein main ear stretch nahi karta usne loose ko kafi pehle traces kiya.	anse silent rakh tha.	contradictory
pessimistic view ye hai ki investors perfect conditions se spoiled ho gaye he aur jab kuch log wrong hota to they panic karenge	shayad investors ko scare ho gaya ki market kitne terrible hai.	contradictory
oh mujhe bhi yehi lagta hai aur mujhe lagta hai ki dusra thing ye news media hai jo itna blitz lagta hai ki unke paas uh predetermined hai ek half one percent ka voting aapko pata hai	media itna fast hai ki ve votes ko predetermine karte hai.	entailment
uh voh soda machines ko sell kar rahi thi, jo usko Coca-Cola ne diya tha	voh computers ko selling kiya hein	contradictory
now, tumhara ladkiya kitna saal hai	tumhari girls ka ages kya hai?	entailment
niche classification proposals ke consideration ke liye yeh procedures well suitable hein	voh classification se help karti hein	entailment
aur so mujhe firsthand is benefits ke baare mein nahi pata	haan muje unka benefits ke baare mein sabhi patha hein	contradictory
given a broad interpretation, conflict-of-interest provision se dozens, if not hundreds, independent counsels ko jarurat hota.	conflict-of-interest provisions ko koi independent counsels ko nahi chahiye.	contradictory
kuch vomited tha as a cloud of white chemicals settled on fields around them.	white chemicals ke descend hone ke baad bhi sabhi achi thi	contradictory
apparently, White ne really Greuze ko all data diya he jo needed.	wo log learn karne ke liye shocked hue unhone unhe data nahi diya	contradictory
small demonstration of personhood.	demonstration small tha.	entailment
agency ne hamare review ke liye whole analysis submit kiya jab hamare rule par apni report submit kiya.	Agency ne analysis submit kiya same time se rule report kiya.	entailment
haan, aap vishvaas kar sakate hain ki kuchh sahi hein	aisa believe karna tho possible hein	entailment
usne town reach kiya jab red sun ne baking the ground, sky mein high stand kiya	ek hi thing jo usko greeting tha jab wo town me aati hai tha wo black tha, night sky.	contradictory
haan, aapko patha hein, aisa cheez hein, mein tho jarur try kar rahe thi, jaise muje lagtha hein, muje patha hein ki mein two times a month pay hota aur mein two week pay hota, jo mein six paychecks deya hein jo mein thirteen months mein aayega	mujhe pata hai ki alag payment options available hain.	entailment
ye game Japan me atleast popular hai jaise ki ye US me hai.	is game ko Japan me follow nahi kiya.	contradictory
in assumptions ke baad, nation ki electricity intensity decline karne ke liye projected hai 2.5%, annual rate pe.	kya yeh assumed hai ki nation ki electricity intensity 2.5% decline karne ke liye projected hai saal par.	entailment
usne yaad kiya ki primary care studies aur Ed Bernstein's ED project tho hamare non-injured patients ka experience deya	primary care studies tho nahi hein, jab voh non-injured patients mein hein	contradictory
voh tho no-committal nature ka hein	voh usse committed nahi hein	entailment
well maine college se graduate kiya nineteen seventy do me	main college nahin gaya, aur ek high school dropout tha.	contradictory
voh tho tolerable vet hein	voh plumber hein	contradictory
CFO Act tho GAO ka mission auditing ke liye	mission tho acted nahi hein	contradictory
jabki analysis kehte hain ki EPA analysis mein included cost figures se confident hai, jabki estimation of the benefits is more difficult because of EPA's inability to quantitatively evaluate the human and ecosystem benefits or to assign monetary values to These benefits in a standard cost-benefit framework.	EPA soch rahi hai cost figures sahi hai.	entailment
direct modifications tho actions hein jo subsidy cost ko change karthe, ya us existing contracts ka terms altering ya loan assets ko selling karne se	direct modifications, subsidy cost change hota hai.	entailment
do main reasons ke liye yaha koi development nahi hai.	kuch reason ke liye, kaafi cheeze iske saath develop ho gaye he.	contradictory
Internet, barely government ke hands mein pehli place mein, students hijack kiya gaya, jo dungeons aur dragons play karne mein zyada interested hein, jo network ke solely research ke liye use karne mein	internet ke research purposes ke liye student ke hi use kiya hein	contradictory
severn ne paled aur ek moment ke liye nahi bola	severn ne poori samay chala diya.	contradictory
oh yeah tumhe pata hai tumhe've got the same exact thing yeah	muje nahi lagtha ki yeh aap ke pasand hein	contradictory
kuch, jyada squeamish, members se practised hai.	kuch members ne ye practice kiya, even though wo more squeamish ho sakte hai.	entailment
Madrid tho littered hein, tho affordable residencias (pensions) hein, aur voh sabse ache bargains hein	Madrid tho bahut cheap places hein rakhne mein	entailment
kahi insured family ko inadequate child benefits, excessive costs, or coverage ke bina periods.	family jo insurred hai kam costs hai.	contradictory
the Prado is also well supplied with El Greco's passionately colored religious paintings, jaise ki Adoration of the Shepherds.	shepherds ka adoration el greco ne kiya hai.	entailment
lekin voh Jon nahi hein	lekin tumhe pehle wali man Jon nahin tha.	entailment
inme se kahi goal to meet ho gaye aur dusre aap work in progress continue karte hai	voh goal jo nahi met hein, voh progress mein hein	entailment
aur um ye kuch friends of ours recommend kiya gaya tha lekin uh ye ek older place hai aur so i uh check out kiya new places that were near us and then i check out that place and uh even though it was older it was real comfortable and i guess a type of homey	hamare friends ne us place se door rahne ke liye kaha	contradictory
a letter to the NYT from a woman reader rejects the use of the term chairman by women as part of their job titles, advocating instead chairperson	ek female reader ne us term chairman ko all genders ke liye encouraged kiya	contradictory
usne har face par anger aur bewilderment dekha par uska calm assurance tho uska work koi koi doubt nahi kiya lekin uska words ke peechhe kuch lag raha tha	unka assurance cleared the anger and bewilderment in the group	entailment
is battle uske sath kya kiya tha?	voh toh battle ke baare mein ache knowledge hein	contradictory
(Bill Clinton ko Georgetown University se undergraduate degree mila, a Jesuit school.)	Georgetown University ek Jesuit school hai jo undergraduate Degrees offer karta hai.	entailment
Lincoln ne kaafi logo ko losing kiya tha, but White ne aur losing kiya tha.	white ne Lincoln se jyada logo ko lose kiya	entailment
Web site tho comprehensive portal hein jo low-income mainers ko seeking legal assistance information of any type ke liye hein, jo state legal services providers se information deya hein, jo state agencies aur dusra information aur assistance source mein hein	ye website help karta hai wealthy people in Maine ko legal help mile hai	contradictory
haan, muje toh coin dealer banna pasand hein, mein muje patha hein, voh guys ko muje patha hein	mainne pahale un logon ko nahin mila.	contradictory
muje lagtha hein ki, muje lagtha hein ki, voh last movie mein misery hein	last movie jo maine dekhi thi wo Shrek 2 tha	contradictory
Dorcas se elicite karne se usko mistress ke bell ka violent ringing se awakened kiya hein, aur usko household ko roose kiya hein, voh preceding afternoon mein quarrel ka subject ho gayi	dorcas ne yaad kiya ki vah kese awakened kiya	entailment
electronics industry	fashion aur design industry.	contradictory
translational studies jo ki already validated interventions ko emergency department practice me adapt karne ke methods develop hota hai	translational studies he jo develops methods of adapting already validated interventions into emergency department practice nahi he,	contradictory
judges appreciate it.	iske liye judges favorable feel karte hai.	entailment
haan, kyonki yeh usse sane rakhne par hai, aur usse marriage rakhne par yeh rakhne par yeh rakhne par yeh rakhne par yeh rakhne par yeh rakhne par yeh rakhne par yeh rakhne par yeh rakhne par yeh rakhne par.	ye usse help nahi karti hai aur ye uski marriage ko hurt karti hai.	contradictory
ye badhiya discovery hai"	ek discovery hui thi.	entailment
haan, muje lagtha hein ki yeh ache point hein, jahaan aap ne kaha ki koi defin karenge ki privacy ka invasion kyunki uh yadi aap ne forest mein gir jaatha aur mein invaded nahi feel huya tho maybe mera privacy nahi aatha kyon ki muje privacy state ka invasion ko koi sense nahi hein	main trees se hate karta hun.	contradictory
the revolution of 1776, for instance, was fueled in part by the colonists' resentment of the overweening powers of royal judges.	the revolt in 1776 was partially fueled by colonial resentment to royal judges.	entailment
(Conventional wisdom Richard Nixon's funeral ka amount nahi hua to polypresidential love-in had these tapes come out in early '94.)	Richard Nixon maar gaya aur uske liye funeral kiya gaya tha	entailment
even on your first visit there is no denying the feeling that something somewhere is about to happen.	jab tum visit karte ho, kabhi bhi kuch nahi hota.	contradictory
first, isne Windows 95 ki sales ko lose kiya.	voh Windows 95 se less sold hein	entailment
Israel Museum ke shops aur Tel Aviv Museum of Art bhi ache hai.	Israel Museum ka shop itna acha nahi hein	contradictory
most impressive monument of the Imperial Forums, built as an adjunct to the Roman Forum in honor of Julius Caesar, Augustus, Trajan, Vespasian, and Domitian, is the 30-m (100-ft) high Trajan's Column (a.d.	16th century mein toppled, Trajan's column ab barely recognizable hai.	contradictory
" kyunki yeh aap ka responsibility hein"	yeh responsibility aap hoti hai.	entailment
aur kuch minimal group effect ke baare mein dekhate hain	thoda minimal group effect bhi hein	entailment
early tenth century mein, scandinavia se viking raiding parties mein Celtic tribes ke saath skirmishing start kiya along the coast.	ninth century ke dauraan, jab saare Viking raiding parties celtic tribes ke saath skirmize hue the, coast along.	contradictory
well, then?	sabhi sahi, to?	entailment
"so ham sab fault par hai," Sather Karf ne finally kaha.	"so ham sab wrong hote hai," Sather Karf ne finally kaha	entailment
time ne bhi George Bush ka essay diya hein, jaha voh claim kiya ki Saddam ko 1991 ko upset balance of power hein Middle East mein	Bush essay tho uska publish nahi hein	contradictory
but mujhe lagta hai tum hardly wish karte ho to go out to-day, jaise tum keval yesterday aaye the.	probably aap aaj nahi jaana chahenge.	entailment
9 billion agar value of scale is adjusted for Wachter's wage premium	9 billion Wachter's wage premium ke liye adjusted huva	entailment
"was he ridin', Sergeant?"Drew ne kaha, hardly knowing why.	voh tho drew ne Sergeant ko kaha ki voh riding hein, lekin unhe nahi pata ki voh kya soch raha tha	entailment
(2) standard cost aur actual cost ke elements (direct material, direct labor, factory overhead) ke between the difference for a year or less	standard cost aur actual cost ke beech mein koi difference nahi hein	contradictory
haavana ka next-best cabaret show, smaller aur less expensive, is Cabaret Parisien, at the Hotel Nacional (Calles 21 and O, Vedado; Tel. 30-3564), nightly at 10:30 pm; admission is US$35.	cabaret parisien ek show hai.	entailment
north wing ko World War II mein bombed kiya gaya tha, aur second floor ko 1968. mein fire ho gaya.	World War II mein north wing ko bombed kia, aur 1968 mein second floor engulfed thi flame mein.	entailment
even readers who share Wilson's worldview will find much to provoke them.	text mein comments aur thoughts hein jo voh ko provoke karthe	entailment
hot air no hot mai hot air balloon karna chahiye	maine kabhi hot-air ballooning nahi gaya.	contradictory
haan haan, kitna samay ho gaya is house mein	tumne kabhi ghar mein rakh hai?	entailment
aapko patha hein, mera matlab aur voh weird hein	aapko patha hein, voh weird hein	entailment
kid lagta hai settlin' down, ain't he?	voh toh riled up kiya hein	contradictory
mujhe lagta hai wo mujhe hona chahta hai. "	muje lagtha hein ki voh mujhe chaahata hein	entailment
especially muje lagtha hein ki, muje lagtha hein ki voh window mein nahi hein	nishchit roop se nahin arka window mein.	entailment
yaha Coward ki parties legendary the.	coward ne kaafi famous parties held kiya	entailment
kahi club Taksim aur European shore of the Bosphorus par hai; best-known me se ek hai Galata Tower ke top par.	best known club me se ek Galata Tower ke top par hai.	entailment
mujhe lagta hai woh yahaan hai!"She appealingly looked at Sir James, jisne gravely replied kiya: "with due deference to your feelings, Miss Tuppence (and mera bhi is matter ke liye), main nahin dekhta ki kaise humanly possible hota kisi ke liye flat me hone ke without our knowledge. girl thoda comforted tha unke wards se.	sir James aur miss tuppence ek beach par hein, not indoors	contradictory
estimates ke that impact of the Clean Air Act maximum achievable control technology portion of the rule in combination with the Clean Water Act portion is that one facility owned by one of the four small entities may close as a result of the combined impact.	dono ka impact jo dono working together hota hai, jo end me closing industries ho sakta hai.	entailment
