Premise	Hypothesis	Label
'I tire of this conversation' White ne.	conversation se sick kya tha.	entailment
Southwest Virginia me legal aid se start karti hai, aur Tate tho usse gathered huva weekend me 30 years of service celebrate karne se	Legal aid 130 saal mein Southwest Virginia me start karta hai.	contradictory
um-hum ache hein jo ache hein jo aap ke saath enjoyable hein	muje lagtha hein ki muje aap ke baare mein kuch baat nahi hein	contradictory
ARJUN : Mujhe laga tum aaogi nahin . ## TIA : Mujhe laga tum phone nahin karoge . ## ARJUN : T you know , dad ki death se pehle main tumhara dard samjh to gaya tha , magar aaj mehsoos bhi kar paa raha hun ... ## TIA : Hey .. I know how you feel .. ## ARJUN : Apnon se door bhaagte bhaagte thak gaya hun main .. ## TIA : Toh laut aao na .. Sab yahin hain .. Jahan the .. ## ARJUN : I missed you .. ## 	ARJUN ko laga ki TIA aayegi nahin. 	entailment
RITWIK : Yaar mera call hi le letey ya call karkey bata detey ! ## ANDREA : I didn't want to bother you - but aaj kuchh samajh mein hi nahi aa raha tha ! I thought ki si aur se baat karkey aur clearity aayegi ! ## RITWIK : Clearity hai tum logon ko ! Really you girls are brave - jab galti nahi hai toh bhaago mat - maafi mat maango - aur Minal ko jaake wapis complaint karni chahiye . ## ANDREA : They are here . ## RITWIK : Listen we got to pa- ## ANDREA : They are here . They are here . ## 	ANDREA kisi aur se baat karna chahti thi par RITWIK se nahin.	contradictory
be ek smart buyer.	tumhe smart buy karna chahiye	entailment
SHAHID : Hello .. ## SALMA : Haan Vakil Sahab . ## SHAHID : Hamara case aaj asaan ho gaya . ## SALMA : Bhai aaj toh court date nahin tha . ## SHAHID : Jisne woh maps diye the usne aaj maan liya America mein ki usne diya tha maps atankwadiyon ko . ## FAHIM'S WIFE : Bhai . Yeh aapke hissab se achcha hai na ? ## SHAHID : Haan . Teen May aur sab thik . She starts weeping . ## SHAHID : Yeh kya ? Mujhe toh laga tha ki tum zor zor se hansogi . Achcha saath mein hansne ki bhi koshish karo . ## 	SHAHID vakeel hai	entailment
generation ke liye, abbott ka book ek landmark ke tarah hailed kiya, ek visionary expose kiya	generation ke liye, nobody books wrote karte hai.	contradictory
translational studies, jo yaad validated interventions ko adapt karne ka methods develop karthe hein	translational studies, jo yaad validated interventions ko adapt karne ka methods develop karthe hein	contradictory
MOTHER : Family photo ke liye tumhari jacket nikali hai ... ## FATHER : Ah .. Thanks . ## FATHER : Main gaadi zara garage deke aata hun , Sashi kahaan hain ? ## MOTHER : Rahul ussey property dikhane le gaya hai . ## 	Father family Photo ke liye jacket pehanenge. 	entailment
shayad shayad	possibly bahar.	entailment
RIANA : Ohhh ... usne tumhari sahi .. ## RIANA : So , Last kise date kiya tha ? ## RAHUL : Mera interview le rahi ho ? ## RIANA : Nahin tumhara gum baat rahi hun .. C'mon . ## RAHUL : Family friend thi - Anusha , yahin Vegas me rehti hai . ## RIANA : Toh--?? ## RAHUL : Toh kya--?? ## RIANA : Baaki ki kahani ?? ## RAHUL : Ahhh .. 2-3 date ke baad uska phone aana band ho gaya .. ## RIANA : Kyoun ?? ## RAHUL : Shaayad I wasn't good enough !! ## 	Anusha Vegas mein rehti hai	entailment
NAVEEN : Kuchh likhna nahin hai ispar ? ## KK : Abe wahi toh trick hai . Hum bolenge - 'Jab tum saamne hoti ho toh sab bhool jaate hain . Likhna bhi bhool gaye . ' ## PUSHPI : Chappal maaregi dekhna ! ## KK : Deepakwa ... aa na ! ## RUPPAN : Hum bike start kar rahe hain ... donon pitne lage toh ... ## 	Dono KK ko pitne wale hain.  	contradictory
VIJAY : Kahin bhi shuru ho jaati ho dance karna , shushma didi ki sagai hai ... relations mein hain humarey ... socha to karo ... ## RANI : Baaki ladkiyan bhi to kar rahi thi ## VIJAY : Baakiyon se main shaadi kar raha hoon ?... mummy ko bhi theek nahin lagta hai yeh sab ## RANI : Achcha sorrrryyy baba ! nahi dance karungi na ab se . ## 	RANI kahin bhi dance karna shuru kar deti hai	entailment
thick-walled dungeon mein ek survivor ek prisoner tha, jo saal ke liye abroad ko circus attraction ke liye display kiya tha	hi ek prisoner he jo survived he	entailment
OTR ne northeastern Maine, Vermont, New Hampshire, Massachusetts, Rhode Island, Connecticut, New York, New Jersey, Pennsylvania, Delaware, Maryland, Virginia ka northern portion, District of Columbia	many different states tho OTR ko compose karne ke liye hein	entailment
KHALUJAN : Babban ..? ## BABBAN : Haan ! Poore plan ki ammi aapa karne mein lage ho tum ! ## KHALUJAN : Haramzade ! Kutte ! Jis thali mein khata hai usee mein chhed karta hai ! ## BABBAN : Khalu .. Kya kar rahe ho ? Paagal ho kya ? ## KHALUJAN : Tujhse kaha tha maine ki agar Begum par zara si bhee aanch aayee to tujhe jibah kar doonga main . ## BABBAN : Lag rahee hai yaar . Ruko toh ! Meri baat suno . ## KHALUJAN : Harami ke pilley ! Bol kiske liye kaam kar raha hai tu ? Bol , kisne karvai hai ye kidnapping ? ## BEGUM PARA : Humne . ## 	KHALUJAN  Begum ko jibah kar dega. 	contradictory
SALMA : Bhai . Ek kaam hai . ## SHAHID : Haan . ## SALMA : Yeh apne abbu se milna chahti hai . Aaj mil nahin sakte pan isko pata hai ki aap jaa rahe ho aaj . Shahid smiles and looks at the cute girl . ## SHAHID : To tum apne ammi ko pareshaan karti ho ? ## REHANA : Kahan .. Abbu ne kaha tha ki ammi ko pareshaan mat karna aur padhna . Mere ko report card dikhana hai , main second jo aayi . Shahid melts . ## SHAHID : Tab toh jaana banta hai . The kid is very happy . ## 	REHANA first aayi hai	contradictory
yeh crawl karne ke liye usse clear effort thi.	voh tho unscath hein	contradictory
LOAN SHARK : Raman bhai .. dekha maine hisaab .. ## RAMANNA : hmm .. Ramanna removes his ear rings ## LOAN SHARK : byaaz toh dena padega .. aur tumne jo pahle sona diya tha uska toh tumne le liya .. ## RAMANNA : Unnees tareek ko main apni Diary mein hisaab likha hai .. Ramanna pulls his diary from the pocket . ## LOAN SHARK : kis zamaane ki baat kar rahe ho .. aur pahli baat , pandrah aur paanch dou hota hai .. pachhees nahi .. ## RAMANNA : dou hazaar toh mere ko mangta hai .. ## LOAN SHARK : han toh byaaz toh lagega na .. ## RAMANNA : kaise lagega .. ## RAMANNA : Dekh main tere se pahle pandrah liya .. ## LOAN SHARK : pahle paanch liya .. ## RAMANNA : han pahle paanch liya phir pandrah liya .. ## LOAN SHARK : han toh pandrah aur paanch kitna hua ? ## RAMANNA : pandrah aur paanch bees ## LOAN SHARK : arre yaar ek second .. ## LOAN SHARK : Ye kitna hai ? ## RAMANNA : Paanch .. Loan Shark starts putting notes one by one on the table .. and they both count it .. ## RAMANNA : chah .. saat .. aath .. nau .. das .. gyarah .. barah .. terah .. chaudah .. pandrah .. ## LOAN SHARK : pandrah aur ye paanch .. bees .. bees sau .. dou hazaar ## RAMANNA : kaise .. dekh .. chah .. saat .. aath .. nau .. das .. gyarah .. barah .. terah .. chaudah .. pandrah , solah , satrah , atharaha , unnees , bees .. bees hua na .. dou kaise .. ## LOAN SHARK : bees sau .. dou hazaar na .. dou hazaar toh bol raha hua na main .. bees , unnees , atharah , satrah , solah , pandrah , chaudah , terah , barah , gyarah , das , nau , aath , saat , chah , paanch , chaar , teen , dou , ek .. bees sau .. dou hazaar .. ## LOAN SHARK : Ye .. ## RAMANNA : han .. wo dou hazaar tu rakh .. Cops are approaching towards the Loan Shark's shop . ## LOAN SHARK : Tera Raghav mil gaya kya .. ## KAMBLE : mara nahi hai .. chai peeni hai tere sath .. chal chai pilate hain .. Ramanna looks at the Loan Shark . ## 	Cops are searching for Raghav. 	contradictory
NEELU : Tension k y o n lera h a i ? Le bhi liye toh de denge paise wapas . Bol toh rahe hain . ## TITLI : Maan ke lorre hain . Ek baar haath lag gaya na cash , wapas na aana . ## NEELU : Ye kya hai ? ## TITLI : Kya ? ## NEELU : Haath mein tere ? ## TITLI : Gift . Vaishnodevi se . Parivaar ki jimmedaari hai , rakhle mere baad tere pe aani hai , bol ke diya tha Vikram ne . ## 	TITLI keh raha hai ki ek baar mere haath cash lag gaya, toh main wapas nahin doonga. 	contradictory
ye mujhe disturbs hai	muje prospect me disturbed hein	entailment
KHEMPAL : Kya kiya ye tum logo ne . ## KANHAIYA : Kuch nahi hua hai Khemu . Bus behosh ho gayee hai dar ke . ## KANHAIYA : Dekh saans chal rahi hai .. ## KANHAIYA : Shambhu's voice comes on the sound track as he runs down the staircase . ## SHAMBHU : Un dono ne hee shruti aur Khempal ko maara hai ## 	shruti ko  Kuchh nahi hua. 	contradictory
money mujhe nahi worry nahi hota, Julius ko simply explain kiya	Julius ke tarah stated, "Financial ke tarah me mere liye worry ka source nahi hai.	entailment
KHALIL: : Yeh kaise bhaage , tumne signal diya ## KHALIL: : Ek ek ko maar doonga . ## NEERJA: : Dekho , aise karne se kuch solve nahi hoga ## KHALIL: : Chup !! ## KHALIL: : [to the passengers] Utho sab , utho ! Chalo neeche ## 	KHALIL sab passengers ko neeche chalne ko bol raha hai	entailment
VIKRAM : Ye phone pe prince prince kaunse launde se baat kar rahi thi ? ## PRADEEP : Bhai vai hoga koi . ## VIKRAM : Sim nikal ke alag rakh de . ## VIKRAM : Gaadi chorr ke aate hain hum log . Tab t a k a n d a r hi r e h e n de . Darwaja mat kholiyo . ## DADDY : Kapde utaar line se . Ainwayi rakhe hain khulle mein ! ## 	DADDY asked VIKRAM to undress. 	contradictory
this east-coast Corinthian settlement, found in 734 b.c., was the most powerful of Magna Graecia's overseas colonies and, under Dionysius (405 367 b.c.), a direct rival to Athens.	This Corinthian settlement tho Athens ka direct rival hein	entailment
adventure tho begun hein, but voh tho uske liye elated hein ki voh earlier morning mein hein	Her adventure tho conclusion hein, aur voh happier nahi hein	contradictory
VIJAYLAXMI : What happened ? ## RANI : meri family phone kar rahi hai ## VIJAYLAXMI : then talk ## RANI : Kaisey ? Drink kari huyi hai na ... pata chal gaya to ... ## VIJAYLAXMI : So ? ## RANI : Humarey ghar mein ladkiyan drink nahin karti ... tripta bua ko chhorr ke ## VIJAYLAXMI : What ? don't worry ## VIJAYLAXMI : Eyes ... kholo ... dont blink ## 	RANI ki family call kar rahi hai	entailment
quite shocked hai.	incredibly surprised	entailment
ek writer ko uske experience ko psychic hein	ek author uski stories ko ek telephone psychic hai	entailment
RAHUL : Mom ko bola ki aap garage pe the ? ## FATHER : Mujh se ek baar baat toh kar leta ? ## RAHUL : You're unbelievable .. Kitne ghatiya insaan ho aap . ## FATHER : Rahul .. I'm sorry-- ## RAHUL : Haan zaroor ! ## FATHER : Rahul , Itna aasan nahin hai sab kuch samjhana .. Main Sunita ko .. ## MOTHER : Kidhar te tum ? ## RAHUL : Maa . Please . Chacha is here .. ## 	RAHUL ne FATHER ko ghatiya insaan kaha. 	entailment
INZAMAM: : How can you not send me pilots , this is your plane , usme baithe passengers aapki zimmedaari hain , ## PAN-AM OFFICIAL: : It is your Airport . This is your responsibility . We cannot risk our crew for this . ## INZAMAM: : And the air hostesses ? They are your crew ## PAN-AM OFFICIAL: : Sir , the plane is in your airport , the breach has been of your security . We cannot risk two more lives . ## MAN: : Janaab , aapke ghar se phone aaya tha , bhabi ne khaane khaate hi phone karne ko kahaa hain . ## 	PAN-AM OFFICIAL ne crew bhejne se mana kar diya. 	entailment
ye great civilization tho sudden hein, catastrophic end 1450 b.c.	ye grand civilization suddenly tragically end hai 1450 b.c.	entailment
oh haan, aapko kuch sense ya kitni ke baare mein kuch quality ke tarah label hein, but mujhe lagta hai kyonki woord thoda ustar hein	You declare kar sakta ki sab ache quality hai.	entailment
screening test ke liye, high sensitivity tho desirable parameter hein	wo low sensitivity chahta hai	contradictory
PRIEST : Nahi Jajman agar aap mritu ka samay nahi batayenge to daah sanskaar nahi ho sakta .. ## PRIEST : Jajmaan .. Samay .. Mrityu ka .. ## RAMESH : 2 baje Subah .. ## RAMESH : I just made a rough guess Sir .. ## ASHWIN : Arre roko roko . ## ASHWIN : 2 Bhuttey lana . Neembu kam , mirchi zyada . ## RAMESH : Main nahi khata Bhutta . ## ASHWIN : Apne liye manga raha hoon dono . Pata hai tum nahi khate .. Bhutta . ## RAMESH : Kaise ? ## ASHWIN : Rough guess sir . ## 	RAMESH apne liye 2 bhutte mangwa raha hai	contradictory
SHAHID : Hello . ## RAVI PUJARI : Tu sudhrega nahin na ? ## SHAHID : Kaun ? ## RAVI PUJARI : Teri maa ka yaar , saale . Tere ko samjhaaonga nahin , ab udaaonga . ## SHAHID : Sun . Phone pe paise barbaad mat kar . Tu desh bhakt hai aur main gaddar , toh maar de mujhe . Main peeche nahin hatoonga . ## 	RAVI PUJARI is SHAHID's mother's friend. 	contradictory
SHAHID : Kya ? ## OMAR : Prisoner ko cigarette deta kaun hai ? Police . Aur phir cigarette milne par marta kaun hai . Police . They walk some more . GHULAM NABI WAR passes and looks at them ... Shahid and him make an eye contact ... ## OMAR : Maine socha kuuch Gandhi jaisa karte hain . ## SHAHID : Par sab bhaag gaye ... ## OMAR : Mera Bharat mahaan ... 99 chor aur 1 beimaan . ## SHAHID : Maine suna hai yeh . ## OMAR : Kahaan Shahid stays quiet . ## 	OMAR keh raha hai mera bharat mahan...sab ke sab beimaan	contradictory
LEE COOPER : ga sekush deshita . On'nanoko wa watashi o suki ## MIKHAELO : da ! Every girl wants you . ## LEE COOPER : On'nanoko wa watashi o mushi shi ## MIKHAELO : How many ? ## TIM : Three today ... ## LEE COOPER : Daijoubu desu ka ## TIM : Are u ok ? ## RANI : Chhipkaliiiii ## TIM : Lezaaaarrrrdddd !!!!! ## MIKHAELO : yashcheritsa ## LEE COOPER : Tokage tokage tokage ## WARDEN : What is going on ? Why are you shouting ? ## 	every girl wants MIKHAELO	contradictory
And for, person jo weight off chahta hai but dinner parties mein kuch control nahi kar raha hai, yeh ache manners kafi ache ho gya apne host ne serve kar raha hai gusto aur gratitude ke.	good manners diktates ki ek dinner party guest unke food finish nahi hote.	contradictory
NEELU : Gaadi khadi nahi . Pahunche nahi shayad . ## TITLI : Late hogaye honge . Bola tha mujhe kal , time lagega . ## NEELU : Ok . ## NEELU : Sun tu Daddy ki baat ka bura mat maniyo . Bada achcha ladka hai tu . A p n e beech mein t h o d i j o r jabardasti hogayi but .. mere mann mein ijjat hai tere liye badi . ## NEELU : Kabhi galti se teri parking mein aayi , toh paise mat liyo . ## TITLI : Bye . ## NEELU : Bye . ## 	NEELU ke mann mein TITLI ke liye badi respect hai	entailment
BAUJI : Arre yeh chutney chakho .. ## MOTHER : Nahi nahi- humein nahi achhi lagti hai .. ## BAUJI : Arre kha kar toh dekho . Pehle hi har cheez mein na .. ## MOTHER : Kitney baras ho gaye hain ? ## BAUJI : 28 ! ## MOTHER : 28 ? Tum 28 baras se dhauns jama rahe ho mujh par ? Pichle janam mein bahut achhe karam kiye honge tumne , jo aisi achhi gharwali mili hai .. ## BAUJI : So toh hai .. ## BAUJI : Aur tumney ? ## MOTHER : Yeh janam toh cut gaya jaise taise- Main toh agle janam ka soch rahi hoon- abhi se .. ## BAUJI : Kaisa halka halka sa lag raha hai na sub .. Sub jhanjhat se parey .. Lag raha hai jaise akash mein udd raha hoon .. ## BAUJI : 105 ## MOTHER : Kuchh nahi .. ## BAUJI : Toh phir hansi kyun ? ## BAUJI : Arre kuchh bologi bhi ki khali khee-khee hi karti rahogi ..? ## MOTHER : Main kya boloon ? Tum hi udd rahe ho .. Batein toh badi badi karte ho anubhav ki .. Akash mein udne ka anubhav hai tumhe ? ## 	BAUJI ka ye janam jaise taise cut gaya	contradictory
ISHAAN : Par Prashant bhai khade khade teen teen back to back chakke maar diye .. ## DOCTOR : Kuch log god gifted hote hain Ishaan .. tez raftaar se aati hui gend bhi unhe footbaal ki tarah dikhti hai .. Ab aap ise hyper reflex bolo , hand eye coordination bolo .. ya phir upar wale ki den . ## DOCTOR : Kyun beta cricket khelne mein mazaa aata hai .. ## ALI : Nahi .. ## 	Prashant ne teen chakke maare. 	entailment
BABBAN : Ho gaya intezam ? ## JAAN MOHAMMAD : Haan .. Kahan lana hai paisa ? ## BABBAN : Railway station platform number ek ki book stall pe aa ja .. 12 baje . ## JAAN MOHAMMAD : Theek hai . ## BABBAN : Aur sun . Abhi main Laal pull ke paas se bol riya hoon . Logon ko bhej ke time barbaad na kariyo apna . Aur time se pahunchiyo .. ## 	BABBAN JAAN MOHAMMAD ko Bus station pe bula raha hai	contradictory
RAHUL : Mom ko bola ki aap garage pe the ? ## FATHER : Mujh se ek baar baat toh kar leta ? ## RAHUL : You're unbelievable .. Kitne ghatiya insaan ho aap . ## FATHER : Rahul .. I'm sorry-- ## RAHUL : Haan zaroor ! ## FATHER : Rahul , Itna aasan nahin hai sab kuch samjhana .. Main Sunita ko .. ## MOTHER : Kidhar te tum ? ## RAHUL : Maa . Please . Chacha is here .. ## 	MOTHER ne Chacha se poochha ki tum Kidhar te. 	contradictory
oh yeah, wo nonsmoker tho Texas mein hein, voh nonsmoker hein, voh discounts hein	nonsmokers ne extra monetary breaks nahi diya	contradictory
ASHWIN : Nahi . Nahi . Come on Ashwin .. ## ASHWIN : Ullu ka pattha .. ## ASHWIN : Dr . Tandon .. Ashwin Kumar .. I'm handling your case .. Kuch sawaal poochne hain aapse . ## VEDANT : 15 March raat kitne baje sone gaye aap ? ## ASHWIN : Laghbhag 11 baje . ## VEDANT : Uss raat saadhe gyaarah baje se subah 6 baje ke beech mein Internet router kai baar on off hua . Any explanation ? ## RAMESH : No . ## VEDANT : Subah kitne baje sokar uthhe aap ? ## 	ASHWIN ko Dr. Tandon se kuch sawaal poochhne hain	entailment
GRANDMA : Oh Jesus .. forgive us ... you have no shame .. What's your name ? ## RAHUL : Sorry .. Rahh-- ## GRANDMA : --T . V On hai , tumko samajh nahin aata hai ki Amitabh tumko dekh sakta hai . Bloody shameless boy !! ## STEFF : Hi !! ## RAHUL : Hi . ## STEFF : Sorrrrry .. Granny ke saath thodi problem hai . Grannnnyyy .. ## KARAN : Heyy , I'm Karan !! ## RAHUL : Hi ! ## KARAN : Get ready hum bahar jaa rahein hain ! ## 	T.V on hai	entailment
