en	Label					Premise	Hypothesis									Premise	Hypothesis
en	contradiction					RANI : Haye ram ## VIJAY : Hi queen ## RANI : Dus picturon mein dus hero try kar chukey hain ... ## VIJAY : Kya ? Tumsey baat karna ? ## RANI : Yeh library wala paintra ## VIJAY : Har baar kaam karta hai ## VIJAY : Kaam kiya ? ## VIJAY : Aur uskey baad ? ## VIJAY : Um ... Soup ? uskey baad soup ? ## VIJAY : Manchow . maanjao ## RANI : Sweet corn ## 	VIJAY said to RANI that Mujhe tumse baat karna hai. 									RANI : Haye ram ## VIJAY : Hi queen ## RANI : Dus picturon mein dus hero try kar chukey hain ... ## VIJAY : Kya ? Tumsey baat karna ? ## RANI : Yeh library wala paintra ## VIJAY : Har baar kaam karta hai ## VIJAY : Kaam kiya ? ## VIJAY : Aur uskey baad ? ## VIJAY : Um ... Soup ? uskey baad soup ? ## VIJAY : Manchow . maanjao ## RANI : Sweet corn ## 	VIJAY said to RANI that Mujhe tumse baat karna hai. 
en	entailment					CLERK : Yeh ? ## CLERK : Yeh toh guzar gaya . Haadsa ho gaya ek . ## DEVI : Iski ye file hai humaare paas . Kuch paise baaki hain , ek do books bhi hain uski jo lautani hain . Aap pata de sakte hain ? ## CLERK : Number hai ghar ka . Ye addresss hai unka Allahabad mein . Note karo . Par bolna mat kahin ki maine diya hai . ## 	Yeh died. 									CLERK : Yeh ? ## CLERK : Yeh toh guzar gaya . Haadsa ho gaya ek . ## DEVI : Iski ye file hai humaare paas . Kuch paise baaki hain , ek do books bhi hain uski jo lautani hain . Aap pata de sakte hain ? ## CLERK : Number hai ghar ka . Ye addresss hai unka Allahabad mein . Note karo . Par bolna mat kahin ki maine diya hai . ## 	Yeh died. 
en	contradiction					SHAHID : Sorry , main phir se late ho gaya . ## MARIAM : Pahle Suna hai .. He sits and she starts serving the food . ## SHAHID : Tumhara din kaisa tha ? ## MARIAM : Wahi purana . T . V . Accha tum jale pe namak chidakna chahte ho ? ## SHAHID : Kya ? ## MARIAM : Ki tum shayad bhul gaye ho ki tumhari ek wife bhi hai . ## SHAHID : Kya ? Yeh kaise bol sakti ho tum ? ## MARIAM : Hum log auron jaise kyon nahin ho sakte ? ## SHAHID : Kya ? ## MARIAM : Humne last 3 mahine mein shayad 15 minute bhi baat nahin ki hogi .. Yeh kaisi shaadi hai ? ## SHAHID : Main bahut thaka hua hoon . ## MARIAM : I am tired of waiting . ## SHAHID : Kisi aur waqt ? ## MARIAM : Yeh bhi pahle suna hai . ## 	MARIAM bahut thaka hua hai									SHAHID : Sorry , main phir se late ho gaya . ## MARIAM : Pahle Suna hai .. He sits and she starts serving the food . ## SHAHID : Tumhara din kaisa tha ? ## MARIAM : Wahi purana . T . V . Accha tum jale pe namak chidakna chahte ho ? ## SHAHID : Kya ? ## MARIAM : Ki tum shayad bhul gaye ho ki tumhari ek wife bhi hai . ## SHAHID : Kya ? Yeh kaise bol sakti ho tum ? ## MARIAM : Hum log auron jaise kyon nahin ho sakte ? ## SHAHID : Kya ? ## MARIAM : Humne last 3 mahine mein shayad 15 minute bhi baat nahin ki hogi .. Yeh kaisi shaadi hai ? ## SHAHID : Main bahut thaka hua hoon . ## MARIAM : I am tired of waiting . ## SHAHID : Kisi aur waqt ? ## MARIAM : Yeh bhi pahle suna hai . ## 	MARIAM bahut thaka hua hai
en	contradiction					RANI : honeymoon pe ... pata hai ... eleventh se jama kar rahi hoon ... aur ab to joint account kholna hi hai ... ## FEMALE CASHIER : Goa ? ## RANI : Arey nahi ... foreign trip hai ... Paris aur amsterdam ! fifty fifty kiya hai .. Paris ka main de rahi hoon ... aur amsterdam ka voh ... baaki shopping ke liye bacha ke rakha hai ... ## FEMALE CASHIER : To phir kab ? ## RANI : Bus ... one month mein ... shaadi ke next day hi chaley jaana hai humney ## 	RANI Paris ja rahi hai aur voh amsterdam. 									RANI : honeymoon pe ... pata hai ... eleventh se jama kar rahi hoon ... aur ab to joint account kholna hi hai ... ## FEMALE CASHIER : Goa ? ## RANI : Arey nahi ... foreign trip hai ... Paris aur amsterdam ! fifty fifty kiya hai .. Paris ka main de rahi hoon ... aur amsterdam ka voh ... baaki shopping ke liye bacha ke rakha hai ... ## FEMALE CASHIER : To phir kab ? ## RANI : Bus ... one month mein ... shaadi ke next day hi chaley jaana hai humney ## 	RANI Paris ja rahi hai aur voh amsterdam. 
en	entailment					RANI : Haye ram ## VIJAY : Cake bana rahi ho ? ## RANI : nahi .. Chinese ## VIJAY : Chinese cake ? ## VIJAY : Tumhey pata hai ? Tumhaare college ke saamne best samose milte hain ... ek dum khasta ... aur aloo ki quantity bhi bilkul correct ## RANI : tum kya halwayi ho jo samoson mein itna interest dikha rahey ho ? ## VIJAY : Samoson mein kahan ... main to halwayi mein interest dikha raha hoon ... ## RANI : Thank you very much ... par humarey yahan yeh sab nahin chalta ## VIJAY : Mainey to abhi chalney ke liye bola hi nahin ... suggest kiya hai ... chalogi ? ## RANI : Ji nahin ji ... humari family mein theek nahin maantey ... ladkon ke saath chaat pakodiyaan khaaney jaana ## RANI : Ma'am ## 	RANI Chinese bana rahi hai									RANI : Haye ram ## VIJAY : Cake bana rahi ho ? ## RANI : nahi .. Chinese ## VIJAY : Chinese cake ? ## VIJAY : Tumhey pata hai ? Tumhaare college ke saamne best samose milte hain ... ek dum khasta ... aur aloo ki quantity bhi bilkul correct ## RANI : tum kya halwayi ho jo samoson mein itna interest dikha rahey ho ? ## VIJAY : Samoson mein kahan ... main to halwayi mein interest dikha raha hoon ... ## RANI : Thank you very much ... par humarey yahan yeh sab nahin chalta ## VIJAY : Mainey to abhi chalney ke liye bola hi nahin ... suggest kiya hai ... chalogi ? ## RANI : Ji nahin ji ... humari family mein theek nahin maantey ... ladkon ke saath chaat pakodiyaan khaaney jaana ## RANI : Ma'am ## 	RANI Chinese bana rahi hai
en	entailment					DHANIRAM : School mein koi problem ? Koi boyfriend ..? ## NUTAN : She was just 14 years old . ## DHANIRAM : Best friend koi ladka ? ## DHANIRAM : Ya ladki ? ## RAMESH : Why don't you understand ? Its Khempal ! Ghar mein 4 log thhe . Do zinda hain .. ek dead aur ek gaayab . I will appreciate it officer if you will stop wasting your time ## 	Ghar me 4 log they									DHANIRAM : School mein koi problem ? Koi boyfriend ..? ## NUTAN : She was just 14 years old . ## DHANIRAM : Best friend koi ladka ? ## DHANIRAM : Ya ladki ? ## RAMESH : Why don't you understand ? Its Khempal ! Ghar mein 4 log thhe . Do zinda hain .. ek dead aur ek gaayab . I will appreciate it officer if you will stop wasting your time ## 	Ghar me 4 log they
en	contradiction					PRIEST : Nahi Jajman agar aap mritu ka samay nahi batayenge to daah sanskaar nahi ho sakta .. ## PRIEST : Jajmaan .. Samay .. Mrityu ka .. ## RAMESH : 2 baje Subah .. ## RAMESH : I just made a rough guess Sir .. ## ASHWIN : Arre roko roko . ## ASHWIN : 2 Bhuttey lana . Neembu kam , mirchi zyada . ## RAMESH : Main nahi khata Bhutta . ## ASHWIN : Apne liye manga raha hoon dono . Pata hai tum nahi khate .. Bhutta . ## RAMESH : Kaise ? ## ASHWIN : Rough guess sir . ## 	RAMESH Bhutta nahi khata. 									PRIEST : Nahi Jajman agar aap mritu ka samay nahi batayenge to daah sanskaar nahi ho sakta .. ## PRIEST : Jajmaan .. Samay .. Mrityu ka .. ## RAMESH : 2 baje Subah .. ## RAMESH : I just made a rough guess Sir .. ## ASHWIN : Arre roko roko . ## ASHWIN : 2 Bhuttey lana . Neembu kam , mirchi zyada . ## RAMESH : Main nahi khata Bhutta . ## ASHWIN : Apne liye manga raha hoon dono . Pata hai tum nahi khate .. Bhutta . ## RAMESH : Kaise ? ## ASHWIN : Rough guess sir . ## 	RAMESH Bhutta nahi khata. 
en	entailment					RECEPTIONIST : Nahi Sir busy hain - voh nahi le saktey brief aapka ! ## FALAK : Lekin subah toh unhone kaha tha ki - ## RECEPTIONIST : Nahi voh mujhe pata nahi tha Sir conference le chuki ha in doosri party ki - ## ANDREA : Kyun ? What exactly do you mean ? ## FALAK : Nah i k oi nah i m aa n r aha - haa n aunty - koi bhi chal jaayega abhie toh - Ji aun ty - haa n a ap bul a laiyye unko ! ## 	Sir brief nahi le saktey.									RECEPTIONIST : Nahi Sir busy hain - voh nahi le saktey brief aapka ! ## FALAK : Lekin subah toh unhone kaha tha ki - ## RECEPTIONIST : Nahi voh mujhe pata nahi tha Sir conference le chuki ha in doosri party ki - ## ANDREA : Kyun ? What exactly do you mean ? ## FALAK : Nah i k oi nah i m aa n r aha - haa n aunty - koi bhi chal jaayega abhie toh - Ji aun ty - haa n a ap bul a laiyye unko ! ## 	Sir brief nahi le saktey.
en	entailment					MEERA : Beta . Suno . Mujhe sarpanch ji ke ghar le chaloge ? ## MEERA : Please , beta . ## PAPPU : Is ka ghar hai . Gaya to waapas na aan denge . ## MEERA : Tum ... tum sarpanch ji ke ...? ## PAPPU : Pota hai unka . ## MEERA : Please ... please apne ghar le chalo ... ## MAKHAULIYA : Wo dekh . Savitri ka naam sunte Chaudhri khada hogya . Baith jaa Tau . ## PAPPU : Makhauliya aa gya . ## 	MEERA ko sarpanch ji ke ghar jaana hai									MEERA : Beta . Suno . Mujhe sarpanch ji ke ghar le chaloge ? ## MEERA : Please , beta . ## PAPPU : Is ka ghar hai . Gaya to waapas na aan denge . ## MEERA : Tum ... tum sarpanch ji ke ...? ## PAPPU : Pota hai unka . ## MEERA : Please ... please apne ghar le chalo ... ## MAKHAULIYA : Wo dekh . Savitri ka naam sunte Chaudhri khada hogya . Baith jaa Tau . ## PAPPU : Makhauliya aa gya . ## 	MEERA ko sarpanch ji ke ghar jaana hai
en	contradiction					NEERJA : Passengers en route to Frankfurt and New York please remain seated . For those deboarding at Karachi , thank you for flying with Pan Am . ## TINA: : His name is Carl Malone . ## NEERJA: : Kaun ? ## TINA: : Arey that cute guy in business class 13J . ## NEERJA: : No issues with the flight . ## IMRAN ALI: : Asalaam walekum . Had a good flight ? ## TINA: : Of course Imran bhai . ## NEERJA: : Tumhe kab se humaari itni fikr hone lagi Imrani Ali . I know why you are being so sweet . ## IMRAN ALI: : Neerja humaari humdardi ka mazaak banaa rahi hain aap . ## NEERJA: : Arey aap toh naraaz ho gaye ## IMRAN ALI: : Naaraz aur tumse ? Ho hi nahi sakta , thoda kaam bhi kar liya jaaye ? Kya khayal hain ? ## 	NEERJA ne kaha ki Imran ko humaari fikr lagi rahati hai. 									NEERJA : Passengers en route to Frankfurt and New York please remain seated . For those deboarding at Karachi , thank you for flying with Pan Am . ## TINA: : His name is Carl Malone . ## NEERJA: : Kaun ? ## TINA: : Arey that cute guy in business class 13J . ## NEERJA: : No issues with the flight . ## IMRAN ALI: : Asalaam walekum . Had a good flight ? ## TINA: : Of course Imran bhai . ## NEERJA: : Tumhe kab se humaari itni fikr hone lagi Imrani Ali . I know why you are being so sweet . ## IMRAN ALI: : Neerja humaari humdardi ka mazaak banaa rahi hain aap . ## NEERJA: : Arey aap toh naraaz ho gaye ## IMRAN ALI: : Naaraz aur tumse ? Ho hi nahi sakta , thoda kaam bhi kar liya jaaye ? Kya khayal hain ? ## 	NEERJA ne kaha ki Imran ko humaari fikr lagi rahati hai. 
en	contradiction					VIKRAM : Teri train kitne baje hai ? ## ROHAN : Do baje ... teri ? ## VIKRAM : Papa flight se aa rahe hai ... main to bhaagne vaala hoon ... ## ROHAN : Tu mere saath chalega na ? ## BENOY : Main bhi Bombay jaa raha hoon ... papa vahan shift ho rahe hain ... ## MUNINDER : Bach gaya Bangali ... Bombay ke government school Singur se achche hain ... vahaan Mamta Banerjee nahin hai ... Kulkarni hai ... ## ROHAN : Main jaa raha hoon ... time ho gaya . ## ROHAN : Picture poori dekh lete kam se kam ... ## MUNINDER : Bombay aa .. Tujhe Paris Hilton ki picture dikhaoonga ... ## ROHAN : Mujhe mail karna ... ## MUNINDER : Jamshedpur mein internet hai ? ## BENOY : Jamshedpur gaon nahin hai ... ## ROHAN : Sabne likh diya ? ## MUNINDER : Tere liye poem likhi hai ek ... padh lena ... ## ROHAN : I'll miss you guys ... ## 	Singur ke Government School Bombay se achhe hain									VIKRAM : Teri train kitne baje hai ? ## ROHAN : Do baje ... teri ? ## VIKRAM : Papa flight se aa rahe hai ... main to bhaagne vaala hoon ... ## ROHAN : Tu mere saath chalega na ? ## BENOY : Main bhi Bombay jaa raha hoon ... papa vahan shift ho rahe hain ... ## MUNINDER : Bach gaya Bangali ... Bombay ke government school Singur se achche hain ... vahaan Mamta Banerjee nahin hai ... Kulkarni hai ... ## ROHAN : Main jaa raha hoon ... time ho gaya . ## ROHAN : Picture poori dekh lete kam se kam ... ## MUNINDER : Bombay aa .. Tujhe Paris Hilton ki picture dikhaoonga ... ## ROHAN : Mujhe mail karna ... ## MUNINDER : Jamshedpur mein internet hai ? ## BENOY : Jamshedpur gaon nahin hai ... ## ROHAN : Sabne likh diya ? ## MUNINDER : Tere liye poem likhi hai ek ... padh lena ... ## ROHAN : I'll miss you guys ... ## 	Singur ke Government School Bombay se achhe hain
en	contradiction					ARIF : Kaam kaisa chal raha hai ? Shahid stays quiet as they walk . ## ARIF : Accha nahin ? ## SHAHID : Paisa , paisa , paisa , hai rey paisa ! ## ARIF : Achcha hai na . ## SHAHID : Jab yeh chhotapan kucch logon ki zindagi badal sakta ho ... They continue to walk . Shahid is anxious to say something . ## ARIF : Kya ? ## SHAHID : Main lawyer isliye nahin bana . ## SHAHID : Saari galati meri hai . ## ARIF : Tum khud ki practise karoge ? ## SHAHID : Haan . ## ARIF : Main personal loan leta hoon . Tu start kar .. Dekhenge jo hoga . ## SHAHID : Bhai ..... ## ARIF : Chhup ... Arif does not answer as they keep walking . ## ARIF : Bar license kab milega ... ## SHAHID : Kal . ## 	Saari galti ARIF ki hai									ARIF : Kaam kaisa chal raha hai ? Shahid stays quiet as they walk . ## ARIF : Accha nahin ? ## SHAHID : Paisa , paisa , paisa , hai rey paisa ! ## ARIF : Achcha hai na . ## SHAHID : Jab yeh chhotapan kucch logon ki zindagi badal sakta ho ... They continue to walk . Shahid is anxious to say something . ## ARIF : Kya ? ## SHAHID : Main lawyer isliye nahin bana . ## SHAHID : Saari galati meri hai . ## ARIF : Tum khud ki practise karoge ? ## SHAHID : Haan . ## ARIF : Main personal loan leta hoon . Tu start kar .. Dekhenge jo hoga . ## SHAHID : Bhai ..... ## ARIF : Chhup ... Arif does not answer as they keep walking . ## ARIF : Bar license kab milega ... ## SHAHID : Kal . ## 	Saari galti ARIF ki hai
en	contradiction					THE GIRL : Itney andhere mein itna seedhey chaltey ho ... Yaa toh chor ho yaa sipahi ... ## THE GIRL : Log aksar ghoorke nazar pher lete hain ... ## RUDRA : Kyon ki woh dekh nahi paate jo main dekhta hoon ... ## THE GIRL : Kapde tum utaroge ya main utaaroon ? ## 	woh blind hain. 									THE GIRL : Itney andhere mein itna seedhey chaltey ho ... Yaa toh chor ho yaa sipahi ... ## THE GIRL : Log aksar ghoorke nazar pher lete hain ... ## RUDRA : Kyon ki woh dekh nahi paate jo main dekhta hoon ... ## THE GIRL : Kapde tum utaroge ya main utaaroon ? ## 	woh blind hain. 
